audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000312.wav,"大 多 数 对 技 术 决 定 论 的 解 释 都 包 括 这 两 个 总 体 思 路 , 一 是 在 技 术 本 身 的 发 展 在 很 大 程 度 上 超 越 了 文 化 或 政 治 影 响 , 二 是 技 术 反 过 来 会 对 社 会 产 生 不 受 社 会 条 件 制 约 的 内 在 影 响 。",大 多 数 对 技 术 决 定 论 的 解 释 都 包 括 这 两 个 总 体 思 路 一 是 在 技 术 本 身 的 发 展 在 很 大 程 度 上 超 越 了 文 化 或 政 治 影 响 二 是 技 术 反 过 来 会 对 社 会 产 生 不 受 社 会 条 件 制 约 的 内 在 影 响 ,大 多 数 对 技 术 决 定 论 的 解 释 都 包 括 这 两 个 总 体 思 路 一 是 技 术 本 身 的 发 展 在 很 大 程 度 上 超 越 了 文 化 或 政 治 影 响 二 是 技 术 反 过 来 会 对 社 会 产 生 不 受 社 会 条 件 制 约 的 内 在 影 响,1.36986301369863
cmn-CN_000313.wav,"葡 萄 牙 人 毁 灭 了 这 座 城 , 并 进 行 了 重 建 , 还 将 城 命 名 为 卡 萨 布 拉 卡 , 直 到 1755 年 地 震 后 才 遗 弃 了 它 。",葡 萄 牙 人 毁 灭 了 这 座 城 并 进 行 了 重 建 还 将 城 命 名 为 卡 萨 布 拉 卡 直 到 1755 年 地 震 后 才 遗 弃 了 它 ,葡 萄 牙 人 毁 灭 了 这 座 城 并 进 行 了 重 建 还 将 其 命 名 为 卡 萨 布 兰 卡 casa branca 直 到 1755 年 地 震 后 才 遗 弃 了 它,23.076923076923077
cmn-CN_000314.wav,"其 次 , 一 些 马 安 , 尤 其 是 英 式 马 安 , 配 有 安 全 扣 。 如 果 落 马 的 骑 手 向 后 拉 , 马 蹬 皮 带 就 会 从 马 安 上 掉 下 来 。",其 次 一 些 马 安 尤 其 是 英 式 马 安 配 有 安 全 扣 如 果 落 马 的 骑 手 向 后 拉 马 蹬 皮 带 就 会 从 马 安 上 掉 下 来 ,其 次 一 些 马 鞍 尤 其 是 英 式 马 鞍 配 有 安 全 扣 如 果 落 马 的 骑 手 向 后 拉 马 镫 皮 带 就 会 从 马 鞍 上 掉 下 来,9.75609756097561
cmn-CN_000319.wav,"自 1988 年 以 来 , 投 票 箱 就 必 须 是 透 明 的 , 这 样 选 民 和 观 察 员 才 能 看 到 投 票 开 始 时 箱 内 没 有 信 封 , 还 能 看 到 除 了 那 些 即 时 统 计 过 有 权 投 票 的 选 民 以 外 , 没 有 其 他 人 向 箱 内 投 入 信 封 。",自 1988 年 以 来 投 票 箱 就 必 须 是 透 明 的 这 样 选 民 和 观 察 员 才 能 看 到 投 票 开 始 时 箱 内 没 有 信 封 还 能 看 到 除 了 那 些 即 时 统 计 过 有 权 投 票 的 选 民 以 外 没 有 其 他 人 向 箱 内 投 入 信 封 ,自 1988 年 以 来 投 票 箱 就 必 须 是 透 明 的 这 样 选 民 和 观 察 员 才 能 看 到 投 票 开 始 时 箱 内 没 有 信 封 还 能 看 到 除 了 那 些 及 时 统 计 过 有 权 投 票 的 选 民 以 外 没 有 其 他 人 向 箱 内 投 入 信 封,1.3333333333333335
cmn-CN_000320.wav,"离 岸 流 是 海 浪 从 海 滩 快 速 回 流 到 海 中 的 回 流 , 通 常 发 生 在 暗 礁 或 类 似 的 地 方 。",离 岸 流 是 海 浪 从 海 滩 快 速 回 流 到 海 中 的 回 流 通 常 发 生 在 暗 礁 或 类 似 的 地 方 ,离 岸 流 是 海 浪 从 海 滩 快 速 回 流 到 海 中 的 回 流 通 常 发 生 在 暗 礁 或 类 似 的 地 方,0.0
cmn-CN_000322.wav,"该 海 湾 曾 在 1889 年 发 生 过 一 起 一 场 臭 名 昭 着 的 海 军 对 峙 , 当 时 来 自 德 国 、 美 国 和 英 国 的 7 艘 战 船 拒 绝 驶 离 这 个 海 湾 。",该 海 湾 曾 在 1889 年 发 生 过 一 起 一 场 臭 名 昭 着 的 海 军 对 峙 当 时 来 自 德 国 美 国 和 英 国 的 7 艘 战 船 拒 绝 驶 离 这 个 海 湾 ,该 海 湾 曾 在 1889 年 发 生 过 一 场 臭 名 昭 著 的 海 军 对 峙 当 时 来 自 德 国 美 国 和 英 国 的 七 艘 舰 船 拒 绝 驶 离 这 个 海 湾,10.416666666666668
cmn-CN_000326.wav,"古 代 文 明 和 部 落 开 始 驯 养 他 们 , 食 用 和 使 用 他 们 的 奶 、 肉 、 毛 和 皮 。",古 代 文 明 和 部 落 开 始 驯 养 他 们 食 用 和 使 用 他 们 的 奶 肉 毛 和 皮 ,古 代 文 明 和 部 落 开 始 驯 养 它 们 食 用 和 使 用 它 们 的 奶 肉 毛 和 皮,7.6923076923076925
cmn-CN_000330.wav,"睡 眠 中 断 是 指 这 样 的 过 程 , 在 正 常 睡 眠 期 间 有 意 的 醒 来 , 并 且 在 短 时 间 之 后 10 到 60 分 钟 睡 着 。",睡 眠 中 断 是 指 这 样 的 过 程 在 正 常 睡 眠 期 间 有 意 的 醒 来 并 且 在 短 时 间 之 后 10 到 60 分 钟 睡 着 ,睡 眠 中 断 是 指 这 样 的 过 程 在 正 常 睡 眠 期 间 有 意 地 醒 来 并 且 在 短 时 间 之 后 1060 分 钟 睡 着,5.128205128205128
cmn-CN_000336.wav,"只 有 生 殖 细 胞 的 突 变 才 会 遗 传 给 孩 子 , 而 其 他 细 胞 的 突 变 则 会 导 致 细 胞 死 亡 或 者 癌 症 。",只 有 生 殖 细 胞 的 突 变 才 会 遗 传 给 孩 子 而 其 他 细 胞 的 突 变 则 会 导 致 细 胞 死 亡 或 者 癌 症 ,只 有 生 殖 细 胞 的 突 变 才 会 遗 传 给 孩 子 而 其 他 细 胞 的 突 变 则 会 导 致 细 胞 死 亡 或 癌 症,2.857142857142857
cmn-CN_000338.wav,"最 终 有 许 多 小 型 的 猫 科 动 物 , 包 括 散 养 的 宠 物 猫 , 以 昆 虫 、 啮 齿 动 物 、 蜥 蜴 和 鸟 类 等 数 量 多 得 多 的 小 型 猎 物 为 食 。",最 终 有 许 多 小 型 的 猫 科 动 物 包 括 散 养 的 宠 物 猫 以 昆 虫 啮 齿 动 物 蜥 蜴 和 鸟 类 等 数 量 多 得 多 的 小 型 猎 物 为 食 ,最 终 有 许 多 小 型 的 猫 科 动 物 包 括 散 养 的 宠 物 猫 以 昆 虫 啮 齿 动 物 蜥 蜴 和 鸟 类 等 数 量 多 得 多 的 小 型 猎 物 为 食,0.0
cmn-CN_000341.wav,"平 时 你 总 能 在 这 里 听 到 游 客 和 小 摊 贩 的 声 音 , 声 光 交 织 , 就 像 在 讲 述 一 个 动 人 的 故 事 。",平 时 你 总 能 在 这 里 听 到 游 客 和 小 摊 贩 的 声 音 声 光 交 织 就 像 在 讲 述 一 个 动 人 的 故 事 ,平 时 你 总 能 在 这 里 听 到 游 客 和 小 摊 贩 的 声 音 声 光 交 织 就 像 在 讲 述 一 个 动 人 的 故 事,0.0
cmn-CN_000342.wav,"狮 群 的 行 为 与 狼 群 和 狗 群 非 常 类 似 , 这 些 动 物 与 狮 子 的 行 为 惊 人 的 相 似 , 但 与 其 他 大 型 猫 科 动 物 不 同 , 而 且 这 些 行 为 对 他 们 的 猎 物 来 说 也 是 非 常 致 命 的 。",狮 群 的 行 为 与 狼 群 和 狗 群 非 常 类 似 这 些 动 物 与 狮 子 的 行 为 惊 人 的 相 似 但 与 其 他 大 型 猫 科 动 物 不 同 而 且 这 些 行 为 对 他 们 的 猎 物 来 说 也 是 非 常 致 命 的 ,狮 群 的 行 为 与 狼 群 或 狗 群 非 常 类 似 这 些 动 物 与 狮 子 的 行 为 惊 人 地 相 似 但 与 其 他 大 型 猫 科 动 物 不 同 而 且 这 些 行 为 对 它 们 的 猎 物 来 说 也 是 非 常 致 命 的,4.761904761904762
cmn-CN_000348.wav,因 此 铅 笔 一 问 世 就 成 了 许 多 人 的 心 头 好 。,因 此 铅 笔 一 问 世 就 成 了 许 多 人 的 心 头 好 ,因 此 铅 笔 一 问 世 就 成 了 许 多 人 的 心 头 好,0.0
cmn-CN_000349.wav,"穆 罕 默 德 对 城 市 生 活 之 外 的 事 十 分 感 兴 趣 , 他 以 前 经 常 到 努 尔 光 明 山 上 的 一 个 叫 做 希 拉 的 山 洞 里 去 冥 想 。",穆 罕 默 德 对 城 市 生 活 之 外 的 事 十 分 感 兴 趣 他 以 前 经 常 到 努 尔 光 明 山 上 的 一 个 叫 做 希 拉 的 山 洞 里 去 冥 想 ,穆罕默德对尘世生活之外的事十分感兴趣他以前经常到 努尔光明山上一个叫做希拉 的山洞里去冥想,6.976744186046512
cmn-CN_000353.wav,"为 了 让 游 客 更 好 的 了 解 建 筑 群 的 原 貌 , 该 建 筑 群 边 缘 的 大 部 分 建 筑 都 经 过 重 建 。",为 了 让 游 客 更 好 的 了 解 建 筑 群 的 原 貌 该 建 筑 群 边 缘 的 大 部 分 建 筑 都 经 过 重 建 ,为 了 让 游 客 更 好 地 了 解 建 筑 群 的 原 貌 该 建 筑 群 边 缘 的 大 部 分 建 筑 都 经 过 重 建,3.0303030303030303
cmn-CN_000355.wav,"当 天 格 林 尼 治 时 间 约 12 时 许 , 该 车 辆 被 拖 离 事 故 现 场 。",当 天 格 林 尼 治 时 间 约 12 时 许 该 车 辆 被 拖 离 事 故 现 场 ,当 天 格 林 尼 治 时 间 gmt 约 12 时 许 该 车 辆 被 拖 离 事 故 现 场,11.538461538461538
cmn-CN_000356.wav,"自 从 自 从 1537 年 亚 松 森 建 成 以 来 , 巴 拉 圭 一 直 设 法 保 留 了 这 座 城 的 许 多 本 土 特 色 和 特 性 。",自 从 自 从 1537 年 亚 松 森 建 成 以 来 巴 拉 圭 一 直 设 法 保 留 了 这 座 城 的 许 多 本 土 特 色 和 特 性 ,自从 1537 年亚松森asunción建成以来巴拉圭一直设法保留了这座城的许多本土特色和特性,22.22222222222222
cmn-CN_000358.wav,"全 天 都 有 公 交 车 , 从 城 区 间 公 交 站 跨 河 发 车 , 但 大 部 分 车 次 , 特 别 是 开 往 东 部 和 贾 卡 尔 布 姆 塘 的 公 交 车 都 在 6 点 半 到 7 点 半 之 间 发 车 。",全 天 都 有 公 交 车 从 城 区 间 公 交 站 跨 河 发 车 但 大 部 分 车 次 特 别 是 开 往 东 部 和 贾 卡 尔 布 姆 塘 的 公 交 车 都 在 6 点 半 到 7 点 半 之 间 发 车 ,全 天 都 有 公 交 车 从 城 区 间 公 交 站 跨 河 发 车 但 大 部 分 车 次 特 别 是 开 往 东 部 和 贾 卡 尔 布 姆 唐 的 公 交 车 都 在 0630 至 0730 之 间 发 车,14.035087719298245
cmn-CN_000363.wav,"这 种 沉 积 物 是 形 成 沙 洲 和 海 滩 的 必 要 条 件 , 而 沙 洲 和 海 滩 是 野 生 动 物 的 栖 息 地 。",这 种 沉 积 物 是 形 成 沙 洲 和 海 滩 的 必 要 条 件 而 沙 洲 和 海 滩 是 野 生 动 物 的 栖 息 地 ,这 种 沉 积 物 是 形 成 沙 洲 和 海 滩 的 必 要 条 件 而 沙 洲 和 海 滩 是 野 生 动 物 的 栖 息 地,0.0
cmn-CN_000364.wav,"地 铁 里 的 定 期 广 播 只 有 加 泰 罗 尼 亚 语 , 但 自 动 系 统 会 用 多 种 语 言 进 行 临 时 广 播 , 包 括 西 班 牙 语 、 英 语 、 法 语 、 阿 拉 伯 语 和 日 语 。",地 铁 里 的 定 期 广 播 只 有 加 泰 罗 尼 亚 语 但 自 动 系 统 会 用 多 种 语 言 进 行 临 时 广 播 包 括 西 班 牙 语 英 语 法 语 阿 拉 伯 语 和 日 语 ,地 铁 里 的 定 期 广 播 只 有 加 泰 罗 尼 亚 语 但 自 动 系 统 会 用 多 种 语 言 进 行 临 时 广 播 包 括 西 班 牙 语 英 语 法 语 阿 拉 伯 语 和 日 语,0.0
cmn-CN_000365.wav,"月 球 的 表 面 由 烟 石 和 灰 尘 组 成 , 月 球 的 外 层 叫 做 地 壳 。",月 球 的 表 面 由 烟 石 和 灰 尘 组 成 月 球 的 外 层 叫 做 地 壳 ,月 球 的 表 面 由 岩 石 和 灰 尘 组 成 月 球 的 外 层 叫 做 地 壳,4.545454545454546
cmn-CN_000366.wav,"他 们 的 热 行 为 不 像 地 球 上 的 大 型 洞穴 那 么 稳 定 , 这 些 大 型 洞穴 通 常 会 保 持 相 当 恒 定 的 温 度 , 但 他 们 与 地 下 深 处 的 情 况 很 相 似 。 亚 历 桑 那 州 旗 杆 镇 美 国 地 质 调 查 局 USGS 太 空 地 质 团 队 和 北 亚 历 桑 那 大 学 的 格 伦 库 辛 说 道 。",他 们 的 热 行 为 不 像 地 球 上 的 大 型 洞穴 那 么 稳 定 这 些 大 型 洞穴 通 常 会 保 持 相 当 恒 定 的 温 度 但 他 们 与 地 下 深 处 的 情 况 很 相 似 亚 历 桑 那 州 旗 杆 镇 美 国 地 质 调 查 局 usgs 太 空 地 质 团 队 和 北 亚 历 桑 那 大 学 的 格 伦 库 辛 说 道 ,它 们 的 热 行 为 不 像 地 球 上 的 大 型 洞 穴 那 么 稳 定 这 些 大 型 洞 穴 通 常 会 保 持 相 当 恒 定 的 温 度 但 它 们 与 地 下 深 穴 的 情 况 很 相 似 亚 利 桑 那 州 旗 杆 镇 美 国 地 质 调 查 局 usgs 太 空 地 质 团 队 和 北 亚 利 桑 那 大 学 的 格 伦 库 欣 说 道,6.521739130434782
cmn-CN_000368.wav,"虽 然 这 通 常 只 是 一 种 不 准 确 的 刻 板 印 象 , 但 在 巴 黎 生 活 的 最 佳 方 式 , 仍 然 是 举 止 尽 量 得 体 的 , 表 现 得 像 一 个 有 教 养 良 好 的 人 , 这 会 让 参 加 社 会 活 动 变 得 容 易 很 多 多 。",虽 然 这 通 常 只 是 一 种 不 准 确 的 刻 板 印 象 但 在 巴 黎 生 活 的 最 佳 方 式 仍 然 是 举 止 尽 量 得 体 的 表 现 得 像 一 个 有 教 养 良 好 的 人 这 会 让 参 加 社 会 活 动 变 得 容 易 很 多 多 ,虽然这通常只是一种不准确的刻板印象但在巴黎生活的最佳方式仍然是尽量举止得当表现得像一个有  bien élevé教养良好的人这会让参加社会活动变得容易得多,22.972972972972975
cmn-CN_000369.wav,"因 为 地 壳 更 薄 , 所 以 近 的 一 面 可 能 会 有 更 多 的 阴 暗 部 , 熔 岩 更 容 易 上 升 到 地 表 。",因 为 地 壳 更 薄 所 以 近 的 一 面 可 能 会 有 更 多 的 阴 暗 部 熔 岩 更 容 易 上 升 到 地 表 ,因 为 地 壳 更 薄 所 以 近 的 一 面 可 能 会 有 更 多 的 阴 暗 部 熔 岩 更 容 易 上 升 到 地 表,0.0
cmn-CN_000373.wav,"周 日 晚 些 时 候 , 美 国 总 统 唐 纳 德 特 朗 普 通 过 新 闻 秘 书 发 表 声 明 , 宣 布 美 军 将 撤 离 叙 利 亚 。",周 日 晚 些 时 候 美 国 总 统 唐 纳 德 特 朗 普 通 过 新 闻 秘 书 发 表 声 明 宣 布 美 军 将 撤 离 叙 利 亚 ,周 日 晚 些 时 候 美 国 总 统 唐 纳 德 特 朗 普 通 过 新 闻 秘 书 发 表 声 明 宣 布 美 军 将 撤 离 叙 利 亚,0.0
cmn-CN_000374.wav,"事 实 上 , 即 使 知 道 他 的 存 在 也 不 容 易 找 到 , 一 旦 进 入 洞穴 就 完 全 与 世 隔 绝 了 。",事 实 上 即 使 知 道 他 的 存 在 也 不 容 易 找 到 一 旦 进 入 洞穴 就 完 全 与 世 隔 绝 了 ,事 实 上 即 使 知 道 它 的 存 在 也 不 容 易 找 到 一 旦 进 入 洞 穴 就 完 全 与 世 隔 绝 了,3.225806451612903
cmn-CN_000381.wav,"他 由 维 希 法 国 人 统 治 , 这 些 法 国 人 在 1940 年 与 德 国 人 达 成 了 和 平 协 议 , 不 反 抗 侵 略 者 , 而 是 和 他 们 合 作 。",他 由 维 希 法 国 人 统 治 这 些 法 国 人 在 1940 年 与 德 国 人 达 成 了 和 平 协 议 不 反 抗 侵 略 者 而 是 和 他 们 合 作 ,它 由 维 希 法 国 人 统 治 这 些 法 国 人 在 1940 年 与 德 国 人 达 成 了 和 平 协 议 不 反 抗 侵 略 者 而 是 和 他 们 合 作,2.272727272727273
cmn-CN_000383.wav,"在 军 队 到 来 之 前 , 海 地 自 19 世 纪 初 以 来 从 未 遇 到 过 与 该 疾 病 有 关 的 问 题 。",在 军 队 到 来 之 前 海 地 自 19 世 纪 初 以 来 从 未 遇 到 过 与 该 疾 病 有 关 的 问 题 ,在 军 队 到 来 之 前 海 地 自 19 世 纪 初 以 来 从 未 遇 到 过 与 该 疾 病 有 关 的 问 题,0.0
cmn-CN_000386.wav,"格 陵 兰 岛 人 烟 稀 少 , 据 北 欧 史 诗 萨 加 记 载 , 红 胡 子 埃 里 克 因 犯 谋 杀 罪 被 逐 出 冰 岛 , 他 向 西 航 行 , 发 现 陆 地 , 于 是 将 其 命 名 为 格 陵 兰 岛 。",格 陵 兰 岛 人 烟 稀 少 据 北 欧 史 诗 萨 加 记 载 红 胡 子 埃 里 克 因 犯 谋 杀 罪 被 逐 出 冰 岛 他 向 西 航 行 发 现 陆 地 于 是 将 其 命 名 为 格 陵 兰 岛 ,格 陵 兰 岛 人 烟 稀 少 据 北 欧 史 诗 萨 迦 记 载 红 胡 子 埃 里 克 因 犯 谋 杀 罪 被 逐 出 冰 岛 他 向 西 航 行 发 现 陆 地 于 是 将 其 命 名 为 格 陵 兰 岛,1.8867924528301887
cmn-CN_000390.wav,"这 些 海 滩 又 是 挤 满 了 度 假 的 家 庭 , 沿 岸 排 列 着 各 种 各 样 的 商 店 , 游 泳 很 安 全 。",这 些 海 滩 又 是 挤 满 了 度 假 的 家 庭 沿 岸 排 列 着 各 种 各 样 的 商 店 游 泳 很 安 全 ,这 些 海 滩 有 时 挤 满 了 度 假 的 家 庭 沿 岸 排 列 着 各 种 各 样 的 商 店 游 泳 很 安 全,6.451612903225806
cmn-CN_000391.wav,山 羊 似 乎 是 10000 年 前 左 右 在 伊 朗 的 扎 格 罗 斯 山 脉 首 次 被 驯 养 的 。,山 羊 似 乎 是 10000 年 前 左 右 在 伊 朗 的 扎 格 罗 斯 山 脉 首 次 被 驯 养 的 ,山 羊 似 乎 是 1 万 年 前 左 右 在 伊 朗 的 扎 格 罗 斯 山 脉 首 次 被 驯 养 的,14.814814814814813
cmn-CN_000393.wav,"但 在 队 长 输 掉 三 住 门 后 , 印 度 在 结 束 这 一 局 比 赛 的 时 , 只 得 了 36 分 , 输 掉 了 7 个 三 住 门 。",但 在 队 长 输 掉 三 住 门 后 印 度 在 结 束 这 一 局 比 赛 的 时 只 得 了 36 分 输 掉 了 7 个 三 住 门 ,但 在 队 长 输 掉 三 柱 门 后 印 度 在 结 束 这 一 局 的 比 赛 时 只 得 了 36 分 输 掉 7 个 三 柱 门,14.285714285714285
cmn-CN_000395.wav,"现 任 参 议 员 , 阿 根 廷 第 一 夫 人 克 里 斯 蒂 娜 费 尔 南 德 斯 德 克 特 纳 , 昨 晚 在 距 离 布 宜 诺 斯 艾 利 斯 50 公 里 31 英 里 的 拉 普 拉 塔 市 宣 布 了 其 总 统 竞 选 资 格 。",现 任 参 议 员 阿 根 廷 第 一 夫 人 克 里 斯 蒂 娜 费 尔 南 德 斯 德 克 特 纳 昨 晚 在 距 离 布 宜 诺 斯 艾 利 斯 50 公 里 31 英 里 的 拉 普 拉 塔 市 宣 布 了 其 总 统 竞 选 资 格 ,现 任 参 议 员 阿 根 廷 第 一 夫 人 克 里 斯 蒂 娜 费 尔 南 德 斯 德 柯 克 纳 cristina fernandez de kirchner 昨 晚 在 距 离 布 宜 诺 斯 艾 利 斯 50 公 里 31 英 里 的 拉 普 拉 塔 市 la plata 宣 布 了 其 总 统 竞 选 资 格,37.5
cmn-CN_000397.wav,"胡 那 已 经 辞 职 , 他 在 内 阁 中 的 位 置 将 由 国 会 议 员 爱 德 戴 为 接 替 , 预 计 国 会 议 员 诺 曼 兰 姆 将 接 替 戴 为 空 出 的 商 务 部 长 一 职 。",胡 那 已 经 辞 职 他 在 内 阁 中 的 位 置 将 由 国 会 议 员 爱 德 戴 为 接 替 预 计 国 会 议 员 诺 曼 兰 姆 将 接 替 戴 为 空 出 的 商 务 部 长 一 职 ,胡 纳 已 经 辞 职 他 在 内 阁 中 的 位 置 将 由 国 会 议 员 埃 德 戴 维 ed davey 接 替 预 计 国 会 议 员 诺 曼 兰 姆 norman lamb 将 接 替 戴 维 空 出 的 商 务 部 长 一 职,31.343283582089555
cmn-CN_000400.wav,"若 想 从 最 佳 角 度 欣 赏 香 港 的 美 景 , 可 以 离 开 该 岛 , 前 往 对 面 的 九 龙 海 边 。",若 想 从 最 佳 角 度 欣 赏 香 港 的 美 景 可 以 离 开 该 岛 前 往 对 面 的 九 龙 海 边 ,若 想 从 最 佳 角 度 欣 赏 香 港 的 美 景 可 以 离 开 该 岛 前 往 对 面 的 九 龙 海 滨,3.4482758620689653
cmn-CN_000403.wav,"科 学 家 希 望 了 解 自 从 彗 星 很 久 以 前 与 地 球 相 撞 以 来 , 行 星 是 如 何 形 成 的 , 也 就 是 地 球 的 形 成 方 式 。",科 学 家 希 望 了 解 自 从 彗 星 很 久 以 前 与 地 球 相 撞 以 来 行 星 是 如 何 形 成 的 也 就 是 地 球 的 形 成 方 式 ,科 学 家 希 望 了 解 自 从 彗 星 很 久 以 前 与 地 球 相 撞 以 来 行 星 是 如 何 形 成 的 尤 其 是 地 球 的 形 成 方 式,5.0
cmn-CN_000405.wav,"来 自 美 国 普 林 斯 顿 大 学 和 瑞 典 乌 普 拉 乌 普 萨 拉 大 学 的 研 究 人 员 报 告 称 , 由 于 当 地 特 有 的 达 尔 文 雀 中 的 永 地 雀 和 外 来 的 仙 人 掌 大 嘴 地 雀 之 间 的 繁 殖 , 这 个 新 物 种 只 进 化 了 两 代 , 尽 管 人 们 认 为 这 一 过 程 需 要 更 长 的 时 间 。",来 自 美 国 普 林 斯 顿 大 学 和 瑞 典 乌 普 拉 乌 普 萨 拉 大 学 的 研 究 人 员 报 告 称 由 于 当 地 特 有 的 达 尔 文 雀 中 的 永 地 雀 和 外 来 的 仙 人 掌 大 嘴 地 雀 之 间 的 繁 殖 这 个 新 物 种 只 进 化 了 两 代 尽 管 人 们 认 为 这 一 过 程 需 要 更 长 的 时 间 ,来 自 美 国 普 林 斯 顿 大 学 和 瑞 典 乌 普 萨 拉 大 学 的 研 究 人 员 报 告 称 由 于 当 地 特 有 的 达 尔 文 雀 中 的 勇 地 雀 和 外 来 的 仙 人 掌 大 嘴 地 雀 之 间 的 繁 殖 这 个 新 物 种 只 进 化 了 两 代 尽 管 人 们 认 为 这 一 过 程 需 要 更 长 的 时 间,4.597701149425287
cmn-CN_000408.wav,"实 验 是 一 种 用 来 消 除 一 个 或 多 个 可 能 性 假 设 的 实 验 。 不 过 , 实 验 并 不 是 唯 一 的 方 法 , 提 出 问 题 及 进 行 观 察 也 可 以 指 导 科 学 研 究 。",实 验 是 一 种 用 来 消 除 一 个 或 多 个 可 能 性 假 设 的 实 验 不 过 实 验 并 不 是 唯 一 的 方 法 提 出 问 题 及 进 行 观 察 也 可 以 指 导 科 学 研 究 ,实 验 是 一 种 用 来 消 除 一 个 或 多 个 可 能 性 假 设 的 试 验 不 过 实 验 并 不 是 唯 一 的 方 法 提 出 问 题 及 进 行 观 察 也 可 以 指 导 科 学 研 究,1.9230769230769231
cmn-CN_000410.wav,"狮 子 是 群 居 属 性 最 明 显 的 猫 科 动 物 , 生 活 在 称 为 狮 群 的 大 型 群 体 中 。",狮 子 是 群 居 属 性 最 明 显 的 猫 科 动 物 生 活 在 称 为 狮 群 的 大 型 群 体 中 ,狮 子 是 群 居 属 性 最 明 显 的 猫 科 动 物 生 活 在 称 为 狮 群 的 大 型 群 体 中,0.0
cmn-CN_000411.wav,"1940 年 8 月 15 日 , 盟 军 攻 入 法 国 南 部 , 这 次 进 攻 被 称 为 龙 骑 兵 行 动 。",1940 年 8 月 15 日 盟 军 攻 入 法 国 南 部 这 次 进 攻 被 称 为 龙 骑 兵 行 动 ,1940 年 8 月 15 日 盟 军 攻 入 法 国 南 部 这 次 进 攻 被 称 为 龙 骑 兵 行 动,0.0
cmn-CN_000413.wav,"智 利 首 选 登 山 目 的 地 科 查 莫 山 谷 , 被 称 为 南 美 洲 的 幽 美 圣 地 , 这 里 有 各 式 各 样 的 花 岗 岩 大 石 壁 和 峭 壁 。",智 利 首 选 登 山 目 的 地 科 查 莫 山 谷 被 称 为 南 美 洲 的 幽 美 圣 地 这 里 有 各 式 各 样 的 花 岗 岩 大 石 壁 和 峭 壁 ,智利首选登山目的地科茶莫山谷 cochamó valley 被称为南美洲的优胜美地 yosemite这里有各式各样的花岗岩大石壁和峭壁,39.682539682539684
cmn-CN_000415.wav,美 国 陆 军 工 兵 部 队 估 计 6 英 寸 的 降 雨 量 就 可 能 冲 垮 之 前 损 坏 的 堤 坝 。,美 国 陆 军 工 兵 部 队 估 计 6 英 寸 的 降 雨 量 就 可 能 冲 垮 之 前 损 坏 的 堤 坝 ,美 国 陆 军 工 兵 部 队 估 计 6 英 寸 的 降 雨 量 就 可 能 冲 垮 之 前 损 坏 的 堤 坝,0.0
cmn-CN_000420.wav,"目 前 还 没 有 发 布 海 啸 预 警 。 据 雅 加 达 地 质 局 的 说 法 , 由 于 此 次 地 震 没 有 达 到 6.5 级 , 因 此 不 会 发 布 海 啸 预 警 。",目 前 还 没 有 发 布 海 啸 预 警 据 雅 加 达 地 质 局 的 说 法 由 于 此 次 地 震 没 有 达 到 6 5 级 因 此 不 会 发 布 海 啸 预 警 ,目 前 还 没 有 发 布 海 啸 预 警 根 据 雅 加 达 地 质 局 的 说 法 由 于 此 次 地 震 没 有 达 到 65 级 因 此 不 会 发 布 海 啸 预 警,2.2222222222222223
cmn-CN_000423.wav,"除 了 清 澈 美 丽 的 天 空 和 周 围 的 群 山 , 什 么 也 看 不 见 。 在 洞 穴 中 , 几 乎 看 不 到 也 听 不 到 外 界 的 景 象 和 声 音 。",除 了 清 澈 美 丽 的 天 空 和 周 围 的 群 山 什 么 也 看 不 见 在 洞 穴 中 几 乎 看 不 到 也 听 不 到 外 界 的 景 象 和 声 音 ,除 了 清 澈 美 丽 的 天 空 和 周 围 的 群 山 什 么 也 看 不 见 在 洞 穴 中 几 乎 看 不 到 也 听 不 到 外 界 的 景 象 和 声 音,0.0
cmn-CN_000426.wav,"恐 龙 的 羽 毛 并 没 有 发 育 良 好 的 主 干 , 这 成 为 羽 轴 , 但 还 是 有 羽 毛 的 其 他 特 征 , 比 如 羽 枝 和 羽 小 枝 , 研 究 人 员 推 断 羽 轴 的 进 化 可 能 比 这 些 其 他 特 征 晚 。",恐 龙 的 羽 毛 并 没 有 发 育 良 好 的 主 干 这 成 为 羽 轴 但 还 是 有 羽 毛 的 其 他 特 征 比 如 羽 枝 和 羽 小 枝 研 究 人 员 推 断 羽 轴 的 进 化 可 能 比 这 些 其 他 特 征 晚 ,恐 龙 的 羽 毛 并 没 有 发 育 良 好 的 主 干 这 称 为 羽 轴 但 还 是 有 羽 毛 的 其 他 特 征 比 如 羽 枝 和 羽 小 枝 研 究 人 员 推 断 羽 轴 的 进 化 可 能 比 这 些 其 他 特 征 晚,1.6666666666666667
