audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18979895.wav,东 北 高 翠 雀 花 是 毛 茛 科 翠 雀 属 的 植 物 。,东 北 高 翠 雀 花 是 毛 茛 科 翠 雀 属 的 植 物 ,东北高翠雀花是毛茛科翠雀属的植物,0.0
common_voice_zh-CN_18980026.wav,阿 格 设 计 成 被 水 曲 围 绕 的 城 堡 。,阿 格 设 计 成 被 水 曲 围 绕 的 城 堡 ,阿格设计成被水渠围绕的城堡,7.6923076923076925
common_voice_zh-CN_18980027.wav,本 县 是 新 罕 布 什 尔 州 面 积 最 大 的 县 份 。,本 县 是 新 罕 布 什 尔 州 面 积 最 大 的 县 份 ,本县是新罕布什尔州面积最大的县份,0.0
common_voice_zh-CN_18980028.wav,曾 任 湖 广 巴 陵 县 知 县 。,曾 任 湖 广 巴 陵 县 知 县 ,曾任湖广巴陵县知县,0.0
common_voice_zh-CN_18980029.wav,后 进 入 日 本 法 政 大 学 速 成 班 第 五 科 。,后 进 入 日 本 法 政 大 学 速 成 班 第 五 科 ,后进入日本法政大学速成班第五科,0.0
common_voice_zh-CN_18980030.wav,制 作 人 权 种 太 一 称 他 一 直 希 望 创 作 勇 者 斗 恶 龙 模 拟 游 戏 。,制 作 人 权 种 太 一 称 他 一 直 希 望 创 作 勇 者 斗 恶 龙 模 拟 游 戏 ,制作人犬冢太一称他一直希望创作勇者斗恶龙模拟游戏,8.333333333333332
common_voice_zh-CN_18980136.wav,出 生 在 托 马 尔 。,出 生 在 托 马 尔 ,出生在托马尔,0.0
common_voice_zh-CN_18980137.wav,这 种 现 象 有 可 能 在 缓 存 式 输 入 的 系 统 中 对 性 能 造 成 极 大 的 影 响 。,这 种 现 象 有 可 能 在 缓 存 式 输 入 的 系 统 中 对 性 能 造 成 极 大 的 影 响 ,这种现象有可能在缓存式输入的系统中对性能造成极大的影响,0.0
common_voice_zh-CN_18980139.wav,穆 尔 舒 姆 是 德 国 下 萨 克 森 州 的 一 个 市 镇 。,穆 尔 舒 姆 是 德 国 下 萨 克 森 州 的 一 个 市 镇 ,穆尔苏姆是德国下萨克森州的一个市镇,5.88235294117647
common_voice_zh-CN_18980140.wav,南 极 磷 虾 能 够 从 浮 冰 底 部 扫 出 冰 藻 。,南 极 磷 虾 能 够 从 浮 冰 底 部 扫 出 冰 藻 ,南极磷虾能够从浮冰底部扫除冰藻,6.666666666666667
common_voice_zh-CN_18980251.wav,墨 西 哥 蝴 蝶 鱼 在 水 族 箱 中 经 常 会 繁 殖 。,墨 西 哥 蝴 蝶 鱼 在 水 族 箱 中 经 常 会 繁 殖 ,墨西哥蝴蝶鱼在水族箱中经常会繁殖,0.0
common_voice_zh-CN_18980252.wav,这 个 拱 门 作 为 白 金 汉 宫 的 北 门 。,这 个 拱 门 作 为 白 金 汉 宫 的 北 门 ,这个拱门作为白金汉宫的北门,0.0
common_voice_zh-CN_18980253.wav,长 萼 龙 头 草 为 唇 形 科 龙 头 草 属 下 的 一 个 变 种 。,长 萼 龙 头 草 为 唇 形 科 龙 头 草 属 下 的 一 个 变 种 ,长叶龙头草为唇形科龙头草属下的一个变种,5.263157894736842
common_voice_zh-CN_18980254.wav,我 吃 的 亏 还 少 吗 ?,我 吃 的 亏 还 少 吗 ,我吃的亏还少吗,0.0
common_voice_zh-CN_18980255.wav,路 易 三 世 生 前 奉 行 一 种 与 米 兰 和 威 尼 斯 联 盟 的 政 策 。,路 易 三 世 生 前 奉 行 一 种 与 米 兰 和 威 尼 斯 联 盟 的 政 策 ,路易三世生前奉行一种与米兰和威尼斯结盟的政策,4.545454545454546
common_voice_zh-CN_18980266.wav,善 音 善,善 音 善,汕一音讪,75.0
common_voice_zh-CN_18980267.wav,这 使 尊 者 说 又 气 愤 又 害 怕 。,这 使 尊 者 说 又 气 愤 又 害 怕 ,这使尊室说又气愤又害怕,9.090909090909092
common_voice_zh-CN_18980268.wav,群 体 神 经 元 的 震 荡 活 动 通 常 由 神 经 元 之 间 的 反 馈 活 动 引 起 。,群 体 神 经 元 的 震 荡 活 动 通 常 由 神 经 元 之 间 的 反 馈 活 动 引 起 ,群体神经元的振荡活动通常由神经元之间的反馈活动引起,4.0
common_voice_zh-CN_18980269.wav,影 歌 参 赛 前 于 湘 潭 大 学 就 读 新 闻 系 四 年 级 。,影 歌 参 赛 前 于 湘 潭 大 学 就 读 新 闻 系 四 年 级 ,殷歌参赛前于湘潭大学就读新闻系四年级,5.555555555555555
common_voice_zh-CN_18980270.wav,退 役 后 在 天 空 体 育 台 担 任 足 球 评 述 员 。,退 役 后 在 天 空 体 育 台 担 任 足 球 评 述 员 ,退役后在天空体育台担任足球评述员,0.0
common_voice_zh-CN_18980322.wav,景 塘 图 书 馆 旧 址 的 历 史 年 代 为 民 国 。,景 塘 图 书 馆 旧 址 的 历 史 年 代 为 民 国 ,景堂图书馆旧址的历史年代为民国,6.666666666666667
common_voice_zh-CN_18980323.wav,"进 行 业 务 合 并 调 整 后 , 更 名 为 广 州 市 第 二 公 共 汽 车 公 司 。",进 行 业 务 合 并 调 整 后 更 名 为 广 州 市 第 二 公 共 汽 车 公 司 ,进行业务合并调整后更名为广州市第二公共汽车公司,0.0
common_voice_zh-CN_18980324.wav,下 面 分 为 两 种 情 况 讨 论 。,下 面 分 为 两 种 情 况 讨 论 ,下面分为两种情况讨论,0.0
common_voice_zh-CN_18980325.wav,朗 布 尔 为 原 大 朗 布 尔 县 的 首 府 。,朗 布 尔 为 原 大 朗 布 尔 县 的 首 府 ,朗布尔为原大朗布尔县的首府,0.0
common_voice_zh-CN_18980444.wav,弗 兰 克 恩 罕 姆 是 德 国 巴 伐 利 亚 州 的 一 个 市 镇 。,弗 兰 克 恩 罕 姆 是 德 国 巴 伐 利 亚 州 的 一 个 市 镇 ,弗兰肯温海姆是德国巴伐利亚州的一个市镇,15.789473684210526
common_voice_zh-CN_18980445.wav,这 些 史 籍 只 相 同 的 记 述 。,这 些 史 籍 只 相 同 的 记 述 ,这些实际指相同的技术,50.0
common_voice_zh-CN_18980446.wav,梦 露 大 厦 是 一 座 位 于 加 拿 大 安 大 略 省 密 西 索 加 的 双 塔 摩 天 大 楼 。,梦 露 大 厦 是 一 座 位 于 加 拿 大 安 大 略 省 密 西 索 加 的 双 塔 摩 天 大 楼 ,梦露大厦是一座位于加拿大安大略省米西索加的双塔摩天大楼,3.7037037037037033
common_voice_zh-CN_18980447.wav,将 军 澳 分 为 三 期 发 展 。,将 军 澳 分 为 三 期 发 展 ,将军澳分为三期发展,0.0
common_voice_zh-CN_18980507.wav,世 界 首 个 免 费 的 公 共 图 书 馆 就 位 于 索 尔 福 德 。,世 界 首 个 免 费 的 公 共 图 书 馆 就 位 于 索 尔 福 德 ,世界首个免费的公共图书馆就位于索尔福德,0.0
common_voice_zh-CN_18980508.wav,样 条 理 论 已 成 为 函 数 逼 近 的 有 力 工 具 。,样 条 理 论 已 成 为 函 数 逼 近 的 有 力 工 具 ,样条理论已成为函数逼近的有力工具,0.0
common_voice_zh-CN_18980509.wav,辽 远 路 街 道 是 中 国 山 东 省 青 岛 市 市 北 区 下 辖 的 一 个 街 道 。,辽 远 路 街 道 是 中 国 山 东 省 青 岛 市 市 北 区 下 辖 的 一 个 街 道 ,辽源路街道是中国山东省青岛市市北区下辖的一个街道,4.166666666666666
common_voice_zh-CN_18980510.wav,热 烈 兹 诺 戈 尔 斯 克,热 烈 兹 诺 戈 尔 斯 克,热列兹诺哥尔斯克,25.0
common_voice_zh-CN_18980511.wav,次 年 开 始 在 德 国 一 家 社 会 医 疗 保 障 机 构 工 作 。,次 年 开 始 在 德 国 一 家 社 会 医 疗 保 障 机 构 工 作 ,次年开始在德国一家社会医疗保障机构工作,0.0
common_voice_zh-CN_18980605.wav,大 帝 尔 莎 是 一 个 杰 出 的 统 帅 和 无 情 的 征 服 者 。,大 帝 尔 莎 是 一 个 杰 出 的 统 帅 和 无 情 的 征 服 者 ,纳迪尔沙是一个杰出的统帅和无情的征服者,15.789473684210526
common_voice_zh-CN_18980609.wav,这 使 得 他 增 加 更 多 的 歌 迷 。,这 使 得 他 增 加 更 多 的 歌 迷 ,这使得她增加更多的歌迷,9.090909090909092
common_voice_zh-CN_18980733.wav,硝 酸 汞 是 一 种 主 要 用 于 实 验 室 的 化 学 试 剂 。,硝 酸 汞 是 一 种 主 要 用 于 实 验 室 的 化 学 试 剂 ,硝酸汞是一种主要用于实验室的化学试剂,0.0
common_voice_zh-CN_18980735.wav,"萨 尔 茨 黑 门 多 夫 镇 , 德 国 下 萨 克 森 州 的 一 个 市 镇 。",萨 尔 茨 黑 门 多 夫 镇 德 国 下 萨 克 森 州 的 一 个 市 镇 ,萨尔茨黑门多夫是德国下萨克森州的一个市镇,5.0
common_voice_zh-CN_18980737.wav,上 述 两 部 作 品 都 充 满 浪 漫 主 义 色 彩 。,上 述 两 部 作 品 都 充 满 浪 漫 主 义 色 彩 ,上述两部作品都充满浪漫主义色彩,0.0
common_voice_zh-CN_18980739.wav,他 们 中 主 要 部 落 满 济 特 来 自 蒙 古 毛 物 替 部 。,他 们 中 主 要 部 落 满 济 特 来 自 蒙 古 毛 物 替 部 ,他们中主要部落曼吉特来自蒙古忙兀惕部,27.77777777777778
common_voice_zh-CN_18980741.wav,元 朝 至 元 14 年 改 为 吉 州 路 。,元 朝 至 元 14 年 改 为 吉 州 路 ,元朝至元十四年改为吉州路,16.666666666666664
common_voice_zh-CN_18980787.wav,马 尔 芒 纳 克 人 口 变 化 图 示,马 尔 芒 纳 克 人 口 变 化 图 示,马尔芒纳克人口变化图示,0.0
common_voice_zh-CN_18980788.wav,他 在 通 州 负 责 公 理 会 设 立 的 神 学 院 。,他 在 通 州 负 责 公 理 会 设 立 的 神 学 院 ,他在通州负责公理会设立的神学院,0.0
common_voice_zh-CN_18980789.wav,后 劲 军 投 资 行 业 。,后 劲 军 投 资 行 业 ,后进军投资行业,14.285714285714285
common_voice_zh-CN_18980790.wav,花 脸 细 心,花 脸 细 心,花脸细辛,25.0
common_voice_zh-CN_18980791.wav,他 发 现 了 南 希 实 际 上 是 格 兰 特 先 生 的 私 生 女 。,他 发 现 了 南 希 实 际 上 是 格 兰 特 先 生 的 私 生 女 ,他发现了南希实际上是格兰特先生的私生女,0.0
common_voice_zh-CN_18980796.wav,树 成 当 时 的 国 君 是 晋 景 公 。,树 成 当 时 的 国 君 是 晋 景 公 ,庶长武当时的国君是秦景公,33.33333333333333
common_voice_zh-CN_18980800.wav,筒 罐 花 为 唇 形 科 筒 罐 花 属 下 的 一 个 种 。,筒 罐 花 为 唇 形 科 筒 罐 花 属 下 的 一 个 种 ,筒冠花为唇形科筒冠花属下的一个种,12.5
common_voice_zh-CN_18980801.wav,"糖 酵 解 的 广 泛 发 生 , 显 示 它 是 最 古 老 的 一 种 代 谢 途 径 之 一 。",糖 酵 解 的 广 泛 发 生 显 示 它 是 最 古 老 的 一 种 代 谢 途 径 之 一 ,糖酵解的广泛发生显示它是最古老的已知的代谢途径之一,12.0
common_voice_zh-CN_18980973.wav,银 锐 为 罂 粟 科 紫 堇 属 下 的 一 个 种 。,银 锐 为 罂 粟 科 紫 堇 属 下 的 一 个 种 ,银瑞为罂粟科紫堇属下的一个种,7.142857142857142
common_voice_zh-CN_18980974.wav,丝 裤 衣,丝 裤 衣,斯库一,100.0
common_voice_zh-CN_18980975.wav,黄 氏 佑 堂 是 金 门 地 区 唯 一 具 有 原 始 形 式 的 私 塾 建 筑 。,黄 氏 佑 堂 是 金 门 地 区 唯 一 具 有 原 始 形 式 的 私 塾 建 筑 ,黄氏酉堂是金门地区唯一具有园池型式的私塾建筑,18.181818181818183
common_voice_zh-CN_18980976.wav,边 境 战 役 是 第 一 次 世 界 大 战 西 线 战 场 中 的 初 期 战 役 。,边 境 战 役 是 第 一 次 世 界 大 战 西 线 战 场 中 的 初 期 战 役 ,边境战役是第一次世界大战西线战场中的初期战役,0.0
common_voice_zh-CN_18980977.wav,她 曾 获 得 非 洲 射 箭 锦 标 赛 女 子 个 人 反 曲 弓 冠 军 。,她 曾 获 得 非 洲 射 箭 锦 标 赛 女 子 个 人 反 曲 弓 冠 军 ,她曾获得非洲射箭锦标赛女子个人反曲弓亚军,5.0
common_voice_zh-CN_18980978.wav,他 是 中 国 共 产 党 第 18 届 中 央 委 员 会 委 员 。,他 是 中 国 共 产 党 第 18 届 中 央 委 员 会 委 员 ,他是中国共产党第十八届中央委员会委员,11.11111111111111
common_voice_zh-CN_18980979.wav,访 人 乘 搭 东 方 快 车 前 往 巴 黎 。,访 人 乘 搭 东 方 快 车 前 往 巴 黎 ,部分人乘搭东方快车前往巴黎,15.384615384615385
common_voice_zh-CN_18980980.wav,最 先 获 得 三 分 者 可 进 入 第 二 回 合 。,最 先 获 得 三 分 者 可 进 入 第 二 回 合 ,最先获得三分者可进入第二回合,0.0
common_voice_zh-CN_18980981.wav,雷 宾 卡 农 村 居 民 点 是 俄 罗 斯 联 邦 伏 尔 加 格 勒 州 奥 列 霍 夫 卡 市 区 所 属 的 一 个 农 村 居 民 点 。,雷 宾 卡 农 村 居 民 点 是 俄 罗 斯 联 邦 伏 尔 加 格 勒 州 奥 列 霍 夫 卡 市 区 所 属 的 一 个 农 村 居 民 点 ,雷宾卡农村居民点是俄罗斯联邦伏尔加格勒州奥利霍夫卡区所属的一个农村居民点,5.555555555555555
common_voice_zh-CN_18980982.wav,他 们 聚 集 成 一 个 由 千 百 万 个 体 形 成 的 鱼 群 。,他 们 聚 集 成 一 个 由 千 百 万 个 体 形 成 的 鱼 群 ,它们聚集成一个由千百万个体形成的鱼群,5.555555555555555
common_voice_zh-CN_18980984.wav,费 林 是 奥 地 利 施 蒂 利 亚 州 费 尔 德 巴 赫 县 的 一 个 市 镇 。,费 林 是 奥 地 利 施 蒂 利 亚 州 费 尔 德 巴 赫 县 的 一 个 市 镇 ,费灵是奥地利施蒂利亚州费尔德巴赫县的一个市镇,4.545454545454546
common_voice_zh-CN_18980985.wav,只 有 杜 卡 的 音 乐 与 原 来 的 故 事 相 同 。,只 有 杜 卡 的 音 乐 与 原 来 的 故 事 相 同 ,只有杜卡的音乐与原来的故事相同,0.0
common_voice_zh-CN_18980986.wav,德 机 县 是 越 南 嘉 来 省 下 辖 的 一 个 县 。,德 机 县 是 越 南 嘉 来 省 下 辖 的 一 个 县 ,德基县是越南嘉莱省下辖的一个县,13.333333333333334
common_voice_zh-CN_18980993.wav,他 是 茂 物 植 物 园 的 创 始 人 及 第 一 任 园 长 。,他 是 茂 物 植 物 园 的 创 始 人 及 第 一 任 园 长 ,他是茂物植物园的创始人及第一任园长,0.0
common_voice_zh-CN_18980994.wav,玉 佛 也 被 认 为 是 泰 国 的 守 护 神 。,玉 佛 也 被 认 为 是 泰 国 的 守 护 神 ,玉佛也被认为是泰国的守护神,0.0
common_voice_zh-CN_18980995.wav,太 平 新 国 3 年 2 月 成 书 。,太 平 新 国 3 年 2 月 成 书 ,太平兴国三年二月成书,30.0
common_voice_zh-CN_18980996.wav,圣 公 会 学 校 的 宗 教 教 育 受 当 地 教 区 的 监 督 。,圣 公 会 学 校 的 宗 教 教 育 受 当 地 教 区 的 监 督 ,圣公会学校的宗教教育受当地教区的监督,0.0
common_voice_zh-CN_18980997.wav,请 援 助 是 一 个 位 于 大 韩 民 国 江 原 道 的 一 个 郡 。,请 援 助 是 一 个 位 于 大 韩 民 国 江 原 道 的 一 个 郡 ,铁原郡是一个位于大韩民国江原道的一个郡,15.789473684210526
common_voice_zh-CN_18980999.wav,他 在 石 间 山 。,他 在 石 间 山 ,他在实皆山,40.0
common_voice_zh-CN_18981000.wav,这 是 爱 好 者 对 此 作 品 的 稍 微 夸 张 化 的 评 价 。,这 是 爱 好 者 对 此 作 品 的 稍 微 夸 张 化 的 评 价 ,这是爱好者对此作品的稍微夸张化的评价,0.0
common_voice_zh-CN_18981001.wav,北 宅 街 道 是 中 国 山 东 省 青 岛 市 崂 山 区 下 辖 的 一 个 街 道 。,北 宅 街 道 是 中 国 山 东 省 青 岛 市 崂 山 区 下 辖 的 一 个 街 道 ,北宅街道是中国山东省青岛市崂山区下辖的一个街道,0.0
common_voice_zh-CN_18981002.wav,"总 编 辑 是 一 语 俊 , 豪 族 出 云 城 广 道 , 完 成 此 书 。",总 编 辑 是 一 语 俊 豪 族 出 云 城 广 道 完 成 此 书 ,总编辑是意宇郡豪族出云臣广岛完成此书,27.77777777777778
common_voice_zh-CN_18981071.wav,知 名 品 牌 海 尔 的 执 行 长 与 创 办 人,知 名 品 牌 海 尔 的 执 行 长 与 创 办 人,知名品牌海尔的执行长与创办人,0.0
common_voice_zh-CN_18981072.wav,丘 迟 人,丘 迟 人,丘迟人,0.0
common_voice_zh-CN_18981073.wav,米 明 是 奥 地 利 提 罗 尔 州 一 慕 斯 特 县 的 一 个 市 镇 。,米 明 是 奥 地 利 提 罗 尔 州 一 慕 斯 特 县 的 一 个 市 镇 ,米明是奥地利蒂罗尔州伊姆斯特县的一个市镇,15.0
common_voice_zh-CN_18981074.wav,哥 德 尔 奖 是 理 论 计 算 机 领 域 最 负 盛 名 的 奖 项 。,哥 德 尔 奖 是 理 论 计 算 机 领 域 最 负 盛 名 的 奖 项 ,哥德尔奖是理论计算机领域最负盛名的奖项,0.0
common_voice_zh-CN_18981080.wav,五 里 南 街,五 里 南 街,武里喃联,75.0
common_voice_zh-CN_18981081.wav,长 年 从 事 中 国 史 学 史 及 中 西 史 学 比 较 研 究 。,长 年 从 事 中 国 史 学 史 及 中 西 史 学 比 较 研 究 ,长年从事中国史学史及中西史学比较研究,0.0
common_voice_zh-CN_18981083.wav,无 知 战 人,无 知 战 人,吴之振人,75.0
common_voice_zh-CN_18981084.wav,洪 武 二 年,洪 武 二 年,洪武二年,0.0
common_voice_zh-CN_18981160.wav,诸 多 国 际 国 内 重 大 赛 事 都 多 次 将 青 岛 设 为 主 场 。,诸 多 国 际 国 内 重 大 赛 事 都 多 次 将 青 岛 设 为 主 场 ,诸多国际国内重大赛事都多次将青岛设为主场,0.0
common_voice_zh-CN_18981161.wav,感 恩 闪 西 右 部 正 举 。,感 恩 闪 西 右 部 正 举 ,改任陕西右布政使,75.0
common_voice_zh-CN_18981162.wav,狭 瓣 佛 顶 草 为 佛 顶 草 科 佛 顶 草 属 下 的 一 个 种 。,狭 瓣 佛 顶 草 为 佛 顶 草 科 佛 顶 草 属 下 的 一 个 种 ,狭瓣虎耳草为虎耳草科虎耳草属下的一个种,31.57894736842105
common_voice_zh-CN_18981163.wav,贞 观 六 年,贞 观 六 年,贞观六年,0.0
common_voice_zh-CN_18981164.wav,出 生 于 东 京 都 新 宿 区 。,出 生 于 东 京 都 新 宿 区 ,出生于东京都新宿区,0.0
common_voice_zh-CN_18981175.wav,画 在 小 船 的 牌 子 称 为 舫 匾 。,画 在 小 船 的 牌 子 称 为 舫 匾 ,挂在小船的牌子称为舫匾,9.090909090909092
common_voice_zh-CN_18981177.wav,加 菲 迪 曾 经 代 表 巴 西 国 家 足 球 队 。,加 菲 迪 曾 经 代 表 巴 西 国 家 足 球 队 ,加菲迪曾经代表巴西国家足球队,0.0
common_voice_zh-CN_18981178.wav,这 些 自 治 是 一 举 取 代 了 古 代 的 教 会 委 员 会 和 地 区 委 员 会 成 为 二 级 行 政 机 构 。,这 些 自 治 是 一 举 取 代 了 古 代 的 教 会 委 员 会 和 地 区 委 员 会 成 为 二 级 行 政 机 构 ,这些自治市一举取代了古代的教会委员会和地区委员会成为二级行政机构,3.125
common_voice_zh-CN_18981179.wav,只 列 出 超 级 和 甲 级 联 赛 的 转 会 。,只 列 出 超 级 和 甲 级 联 赛 的 转 会 ,只列出超级和甲级联赛的转会,0.0
common_voice_zh-CN_18981202.wav,许 多 流 体 的 第 二 和 第 三 为 礼 仪 系 数 的 表 也 包 括 在 这 个 附 件 。,许 多 流 体 的 第 二 和 第 三 为 礼 仪 系 数 的 表 也 包 括 在 这 个 附 件 ,许多流体的第二和第三维里系数的表也包括在这版本中,25.0
common_voice_zh-CN_18981203.wav,"老 伦 恭 慕 嫉 妒 , 80 年 代 维 琴 托 时 代 。",老 伦 恭 慕 嫉 妒 80 年 代 维 琴 托 时 代 ,浪隆沟墓地的历史年代为青铜时代,73.33333333333333
common_voice_zh-CN_18981204.wav,谢 智 访 问 提 高 中 国 国 际 地 位 和 影 响 。,谢 智 访 问 提 高 中 国 国 际 地 位 和 影 响 ,借此访问提高中国国际地位和影响,13.333333333333334
common_voice_zh-CN_18981230.wav,他 是 切 尔 诺 比 利 核 电 站 第 九 组 值 班 主 任 。,他 是 切 尔 诺 比 利 核 电 站 第 九 组 值 班 主 任 ,他是切尔诺贝利核电站第九组值班主任,5.88235294117647
common_voice_zh-CN_18981233.wav,投 资 人 迫 使 奥 美 电 子 把 单 机 部 分 出 让 给 神 舟 奥 美 。,投 资 人 迫 使 奥 美 电 子 把 单 机 部 分 出 让 给 神 舟 奥 美 ,投资人迫使奥美电子把单机部分出让给神州奥美,4.761904761904762
common_voice_zh-CN_18981234.wav,土 特 产 有 荞 面 煎 饼 等 。,土 特 产 有 荞 面 煎 饼 等 ,土特产有荞面煎饼等,0.0
common_voice_zh-CN_18981253.wav,赛 尔 尼 桑,赛 尔 尼 桑,塞尔尼松,50.0
common_voice_zh-CN_18981466.wav,长 距 大 理 翠 雀 花 为 毛 茛 科 翠 雀 属 下 的 一 个 变 种 。,长 距 大 理 翠 雀 花 为 毛 茛 科 翠 雀 属 下 的 一 个 变 种 ,长距大理翠雀花为毛茛科翠雀属下的一个变种,0.0
common_voice_zh-CN_18981467.wav,石 越 华,石 越 华,施越华,33.33333333333333
common_voice_zh-CN_18981469.wav,治 所 在 成 都 县 和 淮 阳 县 。,治 所 在 成 都 县 和 淮 阳 县 ,治所在成都县和华阳县,10.0
common_voice_zh-CN_18981470.wav,哪 个 小 组 只 有 排 名 第 一 可 以 进 阶 ?,哪 个 小 组 只 有 排 名 第 一 可 以 进 阶 ,每个小组只有排名第一可以晋级,21.428571428571427
common_voice_zh-CN_18981491.wav,"因 此 , 俄 罗 斯 帝 国 的 军 队 受 到 当 地 的 亚 美 尼 亚 人 的 支 持 。",因 此 俄 罗 斯 帝 国 的 军 队 受 到 当 地 的 亚 美 尼 亚 人 的 支 持 ,因此俄罗斯帝国的军队受到当地的亚美尼亚人的支持,0.0
common_voice_zh-CN_18981492.wav,中 华 民 国 与 土 库 曼 关 系 是 指 中 华 民 国 与 土 库 曼 之 间 的 关 系 。,中 华 民 国 与 土 库 曼 关 系 是 指 中 华 民 国 与 土 库 曼 之 间 的 关 系 ,中华民国与土库曼关系是指中华民国与土库曼之间的关系,0.0
common_voice_zh-CN_18981493.wav,它 的 主 要 功 能 是 连 接 各 周 边 设 备 。,它 的 主 要 功 能 是 连 接 各 周 边 设 备 ,它的主要功能是连接各周边设备,0.0
common_voice_zh-CN_18981494.wav,特 罗 辛 是 德 国 萨 克 森 州 的 一 个 市 镇 。,特 罗 辛 是 德 国 萨 克 森 州 的 一 个 市 镇 ,特罗辛是德国萨克森州的一个市镇,0.0
common_voice_zh-CN_18981495.wav,该 专 辑 销 量 为 400 金 。,该 专 辑 销 量 为 400 金 ,该专辑销量为四白金,33.33333333333333
common_voice_zh-CN_18981506.wav,田 中 老 街 就 在 这 样 的 交 通 优 势 下 兴 起 。,田 中 老 街 就 在 这 样 的 交 通 优 势 下 兴 起 ,田中老街就在这样的交通优势下兴起,0.0
common_voice_zh-CN_18981507.wav,阮 文 泰,阮 文 泰,阮文泰,0.0
common_voice_zh-CN_18981509.wav,该 物 种 的 模 式 产 地 在 毛 里 求 斯 。,该 物 种 的 模 式 产 地 在 毛 里 求 斯 ,该物种的模式产地在毛里求斯,0.0
common_voice_zh-CN_18981510.wav,咸 丰 11 年 又 出 任 广 东 乡 试 同 考 官 。,咸 丰 11 年 又 出 任 广 东 乡 试 同 考 官 ,咸丰十一年又出任广东乡试同考官,13.333333333333334
common_voice_zh-CN_18981531.wav,圣 洞 娱 乐 集 团 是 一 家 成 立 于 加 利 福 尼 亚 洛 杉 矶 的 大 型 色 情 电 影 公 司 。,圣 洞 娱 乐 集 团 是 一 家 成 立 于 加 利 福 尼 亚 洛 杉 矶 的 大 型 色 情 电 影 公 司 ,生动娱乐集团是一家成立于加利福尼亚洛杉矶的大型色情电影公司,6.896551724137931
common_voice_zh-CN_18981532.wav,菊 目 是 被 子 植 物 杉 子 叶 植 物 下 的 一 个 目 。,菊 目 是 被 子 植 物 杉 子 叶 植 物 下 的 一 个 目 ,菊目是被子植物双子叶植物下的一个目,5.88235294117647
common_voice_zh-CN_18981534.wav,他 们 不 怎 么 发 生 。,他 们 不 怎 么 发 生 ,它们不怎么发声,28.57142857142857
common_voice_zh-CN_18982662.wav,"澳 大 利 亚 首 都 领 地 旗 的 设 计 家 , 现 在 建 议 改 变 旗 子 到 不 同 的 形 象 。",澳 大 利 亚 首 都 领 地 旗 的 设 计 家 现 在 建 议 改 变 旗 子 到 不 同 的 形 象 ,澳大利亚首都领地旗的设计家现在建议改变旗子到不同的形象,0.0
common_voice_zh-CN_18982663.wav,斯 里 兰 卡 的 总 统 是 国 家 元 首 。,斯 里 兰 卡 的 总 统 是 国 家 元 首 ,斯里兰卡的总统是国家元首,0.0
common_voice_zh-CN_18982664.wav,颈 卵 器 在 裸 子 植 物 的 大 配 子 体 中 更 为 缩 减 且 内 涵 在 内 。,颈 卵 器 在 裸 子 植 物 的 大 配 子 体 中 更 为 缩 减 且 内 涵 在 内 ,颈卵器在裸子植物的大配子体中更为缩减且内含在内,4.3478260869565215
common_voice_zh-CN_18982665.wav,库 尔 德 金 农 村 居 民 点 是 俄 罗 斯 联 邦 沃 罗 涅 日 州 格 里 鲍 诺 夫 斯 基 区 所 属 的 一 个 农 村 居 民 点 。,库 尔 德 金 农 村 居 民 点 是 俄 罗 斯 联 邦 沃 罗 涅 日 州 格 里 鲍 诺 夫 斯 基 区 所 属 的 一 个 农 村 居 民 点 ,库特基农村居民点是俄罗斯联邦沃罗涅日州格里巴诺夫斯基区所属的一个农村居民点,10.81081081081081
common_voice_zh-CN_18982666.wav,这 是 现 在 所 见 到 的 大 部 分 完 整 长 城 。,这 是 现 在 所 见 到 的 大 部 分 完 整 长 城 ,这也是现在所见到的大部分完整长城,6.25
common_voice_zh-CN_18982668.wav,这 是 可 处 理 超 级 珍 宝 客 机 的 其 中 一 个 航 站 楼 。,这 是 可 处 理 超 级 珍 宝 客 机 的 其 中 一 个 航 站 楼 ,这是可处理超级珍宝客机的其中一个航站楼,0.0
common_voice_zh-CN_18982669.wav,玛 丽 亚 婚 后 把 大 部 分 时 间 花 在 养 育 子 女 上 。,玛 丽 亚 婚 后 把 大 部 分 时 间 花 在 养 育 子 女 上 ,玛丽亚婚后把大部分时间花在养育子女上,0.0
common_voice_zh-CN_18982670.wav,"全 部 六 场 风 暴 中 , 有 四 场 曾 从 其 他 气 旋 同 时 存 在 。",全 部 六 场 风 暴 中 有 四 场 曾 从 其 他 气 旋 同 时 存 在 ,全部六场风暴中有四场曾同其他气旋同时存在,5.0
common_voice_zh-CN_18982671.wav,前 蜀 高 祖 王 建 养 子 。,前 蜀 高 祖 王 建 养 子 ,前蜀高祖王建养子,0.0
common_voice_zh-CN_18982688.wav,大 礼 服,大 礼 服,大礼服,0.0
common_voice_zh-CN_18982689.wav,昆 山 人,昆 山 人,昆山人,0.0
common_voice_zh-CN_18982690.wav,目 前 水 塔 所 漆 之 图 样 是 处 于 未 输 会 之 手 。,目 前 水 塔 所 漆 之 图 样 是 处 于 未 输 会 之 手 ,而目前水塔所漆之图样是出自魏淑惠之手,33.33333333333333
