audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
ja-JP_000363.wav,そうした熱挙動は一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴が出来る点は一致していますと米国地質調査所 USGS 宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレンクッシング氏は述べています。,そうした熱挙動は一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが 地中に深い穴が出来る点は一致していますと米国地質調査所 usgs 宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレンクッシング氏は述べています ,「そうした熱挙動は一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが地中に深い穴ができる点は一致しています」と米国地質調査所usgs宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています,3.816793893129771
ja-JP_000365.wav,生地の温度が上がりすぎないように気をつけてください。縮みの原因になったり、極端な場合は焦げ付きの原因になります。,生地の温度が上がりすぎないように気をつけてください 縮みの原因になったり 極端な場合は焦げ付きの原因になります ,生地の温度が上がりすぎないように気を付けてください縮みの原因になったり 極端な場合は焦げ付きの原因になります,1.8867924528301887
ja-JP_000366.wav,ビデオ録画の利用は、数ミリ秒程度続く微表情、つまり顔の動きを解釈する上で重要な発見に繋がっています。,ビデオ録画の利用は 数ミリ秒程度続く微表情 つまり顔の動きを解釈する上で重要な発見に繋がっています ,ビデオ録画の利用は 数ミリ秒程度続く微表情 つまり顔の動きを解釈するうえで重要な発見につながっています,8.16326530612245
ja-JP_000367.wav,この戦略は効果的であり、重要な軍事物資や民間物資の供給を遮断したが、この封鎖は過去2世紀のいくつもの国際協定によって成文化され、一般的に認められた国際法に違反していました。,この戦略は効果的であり 重要な軍事物資や民間物資の供給を遮断したが この封鎖は過去2世紀のいくつもの国際協定によって成文化され 一般的に認められた国際法に違反していました ,この戦略は効果的であり 重要な軍事物資や民間物資の供給を遮断したが この封鎖は過去2世紀のいくつもの国際協定によって成文化され一般的に認められた国際法に違反していました,0.0
ja-JP_000368.wav,社会課の重要性を示すために用いられる最も一般的な方法の1つは、育児放棄、飢餓、または故意の虐待によって成長過程で大人によって社会の適応が阻まれた子供達の数少ない不幸な事例を取り上げることです。,社会課の重要性を示すために用いられる最も一般的な方法の1つは 育児放棄 飢餓 または故意の虐待によって成長過程で大人によって社会の適応が阻まれた子供達の数少ない不幸な事例を取り上げることです ,社会化の重要性を示すために用いられる最も一般的な方法の1つは 育児放棄 不運 または故意の虐待によって 成長過程で大人によって社会への適応が阻まれた子供たちの数少ない不幸な事例を取りあげることです,7.446808510638298
ja-JP_000373.wav,,,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,
ja-JP_000374.wav,特に夏場にはオリーブオイルをのったパンにトマトとチーズ、ツナなどの調味料を加えたパンボリというシンプルな料理が人気です。,特に夏場にはオリーブオイルをのったパンにトマトとチーズ ツナなどの調味料を加えたパンボリというシンプルな料理が人気です ,特に夏場には オリーブオイルを塗ったパンにトマトとチーズ チューナなどの調味料を加えた パンボリ というシンプルな料理が人気です,6.666666666666667
ja-JP_000375.wav,,,恐竜の羽毛には羽軸と呼ばれる十分に発達した軸がないものの 他の羽毛の特徴である綿羽や小羽枝があることから 研究者らは羽軸はこうした他の特徴よりも後に起きた進化であった可能性が高いと推測しています,
ja-JP_000377.wav,古代中国には時代差を示す独自の方法があり、中国史における各段階、または権力を握っていた一族が特徴的な王朝となりました。,古代中国には時代差を示す独自の方法があり 中国史における各段階 または権力を握っていた一族が特徴的な王朝となりました ,古代中国には 時代差を示す独自の方法があり 中国史における各段階 または権力を握っていた一族が特徴的な王朝となりました,0.0
ja-JP_000380.wav,バーチャルスキャフォードとはこのソフトウェアに組み込まれており、学生が1人では難しいと思われる手順についての質問、指示、説明できるようにすることを目的としています。,バーチャルスキャフォードとはこのソフトウェアに組み込まれており 学生が1人では難しいと思われる手順についての質問 指示 説明できるようにすることを目的としています ,バーチャル スキャフォールドはこのソフトウェアに組み込まれており 学生が1人では難しいと思われる手順についての質問 指示 説明できるようにすることを目的としています,2.564102564102564
ja-JP_000381.wav,睡眠の中断とは、通常の睡眠時間中に意図的に目を覚まし、しばらく10から60分してから眠りに落ちるプロセスです。,睡眠の中断とは 通常の睡眠時間中に意図的に目を覚まし しばらく10から60分してから眠りに落ちるプロセスです ,睡眠の中断とは 通常の睡眠時間中に意図的に目を覚まし しばらく10～60分してから眠りに落ちるプロセスです,3.9215686274509802
ja-JP_000385.wav,バーチャルスキャフォルドはこのソフトウェアに組み込まれており、学生が1人では難しいと思われる手順についての質問、指示、説明できるようにすることを目的としています。,バーチャルスキャフォルドはこのソフトウェアに組み込まれており 学生が1人では難しいと思われる手順についての質問 指示 説明できるようにすることを目的としています ,バーチャル スキャフォールドはこのソフトウェアに組み込まれており 学生が1人では難しいと思われる手順についての質問 指示 説明できるようにすることを目的としています,1.282051282051282
ja-JP_000387.wav,地域的、季節的な厳しい気象現象としては、吹雪、吹雪、暴風、砂嵐などがあります。,地域的 季節的な厳しい気象現象としては 吹雪 吹雪 暴風 砂嵐などがあります ,地域的 季節的な厳しい気象現象としては 吹雪 吹雪 暴氷 砂嵐などがあります,3.0303030303030303
ja-JP_000389.wav,真の見えないチーム、ラーソン&ラーファスト（1989年、ページ109）の存在もまた、バーチャルチームの独自の様相であり,真の見えないチーム ラーソン ラーファスト 1989年 ページ109 の存在もまた バーチャルチームの独自の様相であり,真の 見えないチーム larson and lafasto 1989 p109の存在もまた バーチャルチームの独自の要素である,41.07142857142857
ja-JP_000390.wav,革命後は職業も公募制になって、男性全員に応募資格があり、最も意欲があって勝ち抜いた者が職に就けるようになりました。,革命後は職業も公募制になって 男性全員に応募資格があり 最も意欲があって勝ち抜いた者が職に就けるようになりました ,革命後は職業も公募制になって男性全員に応募資格があり 最も意欲があって勝ち抜いた者が職に就けるようになりました,0.0
ja-JP_000391.wav,科学者達ははるか昔に水星が地球と衝突して以来、どのように惑星が形成され、特に地球がどのように形成されたかを理解したいと考えています。,科学者達ははるか昔に水星が地球と衝突して以来 どのように惑星が形成され 特に地球がどのように形成されたかを理解したいと考えています ,科学者たちは はるか昔に彗星が地球と衝突して以来 どのように惑星が形成され 特に地球がどのように形成されたかを理解したいと考えています,4.6875
ja-JP_000392.wav,その結果として、在来の2魚種がすでに絶滅し、さらに他の2魚種、ハンプバックチャブなども絶滅の危機に瀕しています。,その結果として 在来の2魚種がすでに絶滅し さらに他の2魚種 ハンプバックチャブなども絶滅の危機に瀕しています ,その結果として 在来の2魚種がすでに絶滅し さらに他の2魚種ハンプバックチャブなども絶滅の危機に瀕しています,0.0
ja-JP_000394.wav,特に、微表情を正確に解釈することによって、その人が嘘をついているかどうかを見抜けると主張しています。,特に 微表情を正確に解釈することによって その人が嘘をついているかどうかを見抜けると主張しています ,特に 微表情を正確に解釈することによって その人が嘘をついているかどうかを見抜けると主張しています,0.0
ja-JP_000395.wav,彼らの規律あるディフェンス、ボールハンドリングのスキル、そして優れたチームワークが傑出しており、このチームが勝者であることは明らかだった。,彼らの規律あるディフェンス ボールハンドリングのスキル そして優れたチームワークが傑出しており このチームが勝者であることは明らかだった ,彼らの規律あるディフェンス ボールハンドリングのスキル そして優れたチームワークは傑出しており このチームが勝者であることは明らかだった,1.5384615384615385
ja-JP_000396.wav,合金とは、基本的には2種類以上の金属の混合物です。周期表に載っているたくさんの元素を思い出してください。,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください ,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,0.0
ja-JP_000398.wav,ヨーロッパ史において、経済的に豊かで強大な力を持つようになったカトリック教会に、この時代には厳しい目が向けられるようになっていました。,ヨーロッパ史において 経済的に豊かで強大な力を持つようになったカトリック教会に この時代には厳しい目が向けられるようになっていました ,ヨーロッパ史において経済的に豊かで強大な力を持つようになったカトリック教会に この時代には厳しい目が向けられるようになっていました,0.0
ja-JP_000399.wav,クルーズによっては案内所にドイツのベルリンが乗っています。上の地図からお分かりのようにベルリンは海から離れており、市街観光はクルーズ料金とは別になります。,クルーズによっては案内所にドイツのベルリンが乗っています 上の地図からお分かりのようにベルリンは海から離れており 市街観光はクルーズ料金とは別になります ,クルーズによっては案内書にドイツのベルリンが載っています 上の地図からおわかりのように ベルリンは海から離れており 市街観光はクルーズ料金とは別になります,4.054054054054054
ja-JP_000400.wav,キルヒネル夫人は、アルゼンチン劇場で大統領選に出馬するという意向を表明しました。2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした。,キルヒネル夫人は アルゼンチン劇場で大統領選に出馬するという意向を表明しました 2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした ,キルヒネル夫人は アルゼンチン劇場で大統領選に出馬するという意向を表明しました 2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした,0.0
ja-JP_000401.wav,2日を深夜、ドナルドトランプ米大統領は報道機関経由で配信された声明において、米軍がシリアから撤退することを発表しました。,2日を深夜 ドナルドトランプ米大統領は報道機関経由で配信された声明において 米軍がシリアから撤退することを発表しました ,日曜深夜 ドナルド トランプ米大統領は報道官経由で配信された声明において 米軍がシリアから撤退することを発表しました,7.2727272727272725
ja-JP_000402.wav,衛星はロケットで宇宙に送られました。科学者が宇宙で望遠鏡を使う理由は地球の大気によって人間の視界に入る光や景色の一部が歪むからです。,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は地球の大気によって人間の視界に入る光や景色の一部が歪むからです ,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,0.0
ja-JP_000404.wav,フィンランドはボート遊びにはもってこいの国です。千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります。,フィンランドはボート遊びにはもってこいの国です 千の湖の国であるフィンランドには湖や沿岸の群島にも何千もの島があります ,フィンランドは ボート遊びにはもってこいの国です 千の湖の国 であるフィンランドには 湖や沿岸の群島にも何千もの島があります,0.0
ja-JP_000406.wav,ライオンのプライドは、オオカミや犬の群れに似た行動を示し、動物を驚くほど行動のライオンが他の大きな猫に似ていて、獲物を逃さずに仕留めます。,ライオンのプライドは オオカミや犬の群れに似た行動を示し 動物を驚くほど行動のライオンが他の大きな猫に似ていて 獲物を逃さずに仕留めます ,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます,8.064516129032258
ja-JP_000410.wav,バリでの議題には、世界に残っている森林を保存し、開発途上国が低汚染に成長するために役立つ技術を共有することが含まれています。,バリでの議題には 世界に残っている森林を保存し 開発途上国が低汚染に成長するために役立つ技術を共有することが含まれています ,バリでの議題には 世界に残っている森林を保存し 開発途上国が低汚染で成長するために役立つ技術を共有することが含まれています,1.694915254237288
ja-JP_000412.wav,彼、ウェールズは基本的に最初から嘘をついていました。1つ目はこれが法的な理由によるものであるかのように振る舞ったこと。2つ目は私たちの話を聞いているふりをして芸術作品を削除までしたことです。,彼 ウェールズは基本的に最初から嘘をついていました 1つ目はこれが法的な理由によるものであるかのように振る舞ったこと 2つ目は私たちの話を聞いているふりをして芸術作品を削除までしたことです ,「彼ウェールズは基本的に最初から嘘をついていました1つ目はこれが法的な理由によるものであるかのように振る舞ったこと2つ目は私たちの話を聞いているふりをして芸術作品を削除までしたことです」,2.1505376344086025
ja-JP_000414.wav,北盛りにはロマンチックで魅力的なシントラの町があり、この町はバイロン卿がその素晴らしさを熱く語ったことで外国人にも有名になりました。,北盛りにはロマンチックで魅力的なシントラの町があり この町はバイロン卿がその素晴らしさを熱く語ったことで外国人にも有名になりました ,北部にはロマンチックで魅力的なシントラの町があり この町はバイロン卿がその素晴らしさを熱く語ったことで外国人にも有名になりました,3.1746031746031744
ja-JP_000415.wav,インターネットはマスコミュニケーションと対人コミュニケーションの両要素を兼ね備えた環境です。,インターネットはマスコミュニケーションと対人コミュニケーションの両要素を兼ね備えた環境です ,インターネットは マスコミュニケーションと対人コミュニケーションの両要素を兼ね備えた環境です,0.0
ja-JP_000418.wav,コシは削減する数値を定めませんでしたが、削減は中国の経済産出量に基づいて実施されるだろうと述べました。,コシは削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました ,胡氏は 削減する数値を定めませんでしたが 削減は中国の経済産出量に基づいて実施されるだろうと述べました,4.081632653061225
ja-JP_000423.wav,まずは、1日中地区官バスステーション、川を渡ってを出発しますが、ほとんどのバス、特に東に向かうバスとジャカール、ブムタンに向かうものは、午前6時半から午前7時半の間に出発します。,まずは 1日中地区官バスステーション 川を渡ってを出発しますが ほとんどのバス 特に東に向かうバスとジャカール ブムタンに向かうものは 午前6時半から午前7時半の間に出発します ,バスは一日中地区間バスステーション川を渡ってを出発しますがほとんどのバス特に東に向かうバスとジャカールブムタンに向かうものは午前6時30分から午前7時30分の間に出発します,11.627906976744185
ja-JP_000424.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました。十字軍の結果として生じた当時としては最大の進歩の1つは、衣服を閉じるためにボタンを使用し始めたことです。,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣服を閉じるためにボタンを使用し始めたことです ,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,1.2345679012345678
ja-JP_000426.wav,そのため、この形式のアスペクト比（12で割って最も単純な整数比を求める）は3：2と言われています。,そのため この形式のアスペクト比 12で割って最も単純な整数比を求める は3 2と言われています ,そのため この形式のアスペクト比12で割って最も単純な全数比を求めるは32と言われています,2.272727272727273
ja-JP_000427.wav,再入国ショックは新婚旅行の時期が少ないカルチャーショックよりも早く訪れ、長引き、より症状が悪化することがあります。,再入国ショックは新婚旅行の時期が少ないカルチャーショックよりも早く訪れ 長引き より症状が悪化することがあります ,再入国ショックは新婚旅行の時期が少ないカルチャーショックよりも早く訪れ 長引き より症状が悪化することがあります,0.0
ja-JP_000428.wav,教会の中央権力は1000年以上も前からローマにあり、権力と資金が集中することで多くの人がその競技が満たされているかどうかを疑問視するようになりました。,教会の中央権力は1000年以上も前からローマにあり 権力と資金が集中することで多くの人がその競技が満たされているかどうかを疑問視するようになりました ,教会の中央権力は千年以上も前からローマにあり 権力と資金が集中することで 多くの人がその教義が満たされているかどうかを疑問視するようになりました,8.571428571428571
ja-JP_000430.wav,地球上の川から海に注ぐ水の20%はアマゾン川から流れ出ています。,地球上の川から海に注ぐ水の20 はアマゾン川から流れ出ています ,地球上の川から海に注ぐ水の20は アマゾン川から流れ出ています,0.0
ja-JP_000431.wav,この事件が起きた時代は中世盛期と呼ばれ、一般的にヨーロッパ史で11世紀、12世紀、13世紀、かっこ西暦1000年から1300年かっこの期間が相当します。,この事件が起きた時代は中世盛期と呼ばれ 一般的にヨーロッパ史で11世紀 12世紀 13世紀 かっこ西暦1000年から1300年かっこの期間が相当します ,この事件が起きた時代は中世盛期と呼ばれ 一般的にヨーロッパ史で11世紀 12世紀 13世紀西暦1000年～1300年の期間が相当します,12.5
ja-JP_000433.wav,野生児は捨てられたり、逃げ出したりする前に、重度の児童虐待やトラウマを経験している可能性があります。,野生児は捨てられたり 逃げ出したりする前に 重度の児童虐待やトラウマを経験している可能性があります ,野生児は 捨てられたり 逃げ出したりする前に 重度の児童虐待やトラウマを経験している可能性があります,0.0
ja-JP_000434.wav,私たちは資格を剥奪するよりも組織内で意味のある変化を進めた方が戦士やクラブ、そしてスポーツに資する可能性があるという USOC の生命に同意しています。,私たちは資格を剥奪するよりも組織内で意味のある変化を進めた方が戦士やクラブ そしてスポーツに資する可能性があるという usoc の生命に同意しています ,私たちは 資格を剥奪するよりも 組織内で意味のある変革を進めた方が選手やクラブ そしてスポーツに資する可能性があるというusocの声明に同意しています,6.944444444444445
ja-JP_000437.wav,水曜日のイベントの後、カルパネロは選手権で2つの個人レースに出場しました。,水曜日のイベントの後 カルパネロは選手権で2つの個人レースに出場しました ,水曜日のイベントの後 カルパネドは選手権で2つの個人レースに出場しました,2.857142857142857
ja-JP_000438.wav,クンダリーニヨガは、ヨガのポーズ、呼吸、マントラ、ムードラなどを組み合わせて、クンダリーニ、事故の魂の覚醒を目指すものです。,クンダリーニヨガは ヨガのポーズ 呼吸 マントラ ムードラなどを組み合わせて クンダリーニ 事故の魂の覚醒を目指すものです ,クンダリーニヨガは ヨガのポーズ 呼吸 マントラ ムードラなどを組み合わせてクンダリーニ自己の魂の覚醒を目指すものです,3.6363636363636362
ja-JP_000440.wav,税金の高い国を訪れる旅行者は、特に酒類やタバコなどの商品で、かなりの金額を節約できることがあります。,税金の高い国を訪れる旅行者は 特に酒類やタバコなどの商品で かなりの金額を節約できることがあります ,税金の高い国を訪れる旅行者は 特に酒類やたばこなどの商品でかなりの金額を節約できることがあります,6.382978723404255
ja-JP_000441.wav,連邦議会は2005年度から猥褻物取締法への資金提供を開示し、 FBI やアダルトポルノに10人の捜査員を投入しなければならないと規定しました。,連邦議会は2005年度から猥褻物取締法への資金提供を開示し fbi やアダルトポルノに10人の捜査員を投入しなければならないと規定しました ,連邦議会は2005年度から猥褻物取締法への資金提供を開始し fbiはアダルトポルノに10人の捜査員を投入しなければならないと規定しました,2.9850746268656714
ja-JP_000444.wav,グリーンランドは過疎な地域でした。北方の伝承によれば赤毛のエイリークが殺人罪でアイスランドから追放され、西に向かった時にグリーンランドを発見してグリーンランドと名付けたとされます。,グリーンランドは過疎な地域でした 北方の伝承によれば赤毛のエイリークが殺人罪でアイスランドから追放され 西に向かった時にグリーンランドを発見してグリーンランドと名付けたとされます ,グリーンランドは過疎な地域でした 北欧の伝承によれば 赤毛のエイリークが殺人罪でアイスランドから追放され 西に向かったときにグリーンランドを発見して グリーンランドと名付けたとされます,3.4090909090909087
ja-JP_000446.wav,大西洋でハリケーンの季節に命名された10番目の嵐である亜熱帯性暴風ジェリーが本日、大西洋で発生しました。,大西洋でハリケーンの季節に命名された10番目の嵐である亜熱帯性暴風ジェリーが本日 大西洋で発生しました ,大西洋でハリケーンの季節に命名された10番目の嵐である 亜熱帯性暴風雨ジェリーが 本日大西洋で発生しました,1.9607843137254901
ja-JP_000448.wav,オタワは2カ国語が通じる魅力的なカナダの首都であり、カナダの過去と現在を紹介する美術館や博物館が数多くあります。,オタワは2カ国語が通じる魅力的なカナダの首都であり カナダの過去と現在を紹介する美術館や博物館が数多くあります ,オタワは二か国語が通じる魅力的なカナダの首都であり カナダの過去と現在を紹介する美術館や博物館が数多くあります,3.7037037037037033
ja-JP_000449.wav,エジプトの死者の谷に広がるギザ高原。ギザの墓地遺跡には何基ものピラミッド、その最大がギザの大ピラミッド、いくつもの小さい墓、神殿、そして偉大なスフィンクスがあります。,エジプトの死者の谷に広がるギザ高原 ギザの墓地遺跡には何基ものピラミッド その最大がギザの大ピラミッド いくつもの小さい墓 神殿 そして偉大なスフィンクスがあります ,エジプトの死者の谷に広がるギザ高原ギザの墓地遺跡には 何基ものピラミッドその最大がギザの大ピラミッド いくつもの小さい墓 神殿 そして偉大なスフィンクスがあります,0.0
ja-JP_000450.wav,香港の地平線を描いて立ち並ぶビル群は、ビクトリアハーバーの水の存在によってきらびやかな棒グラフに例えられています。,香港の地平線を描いて立ち並ぶビル群は ビクトリアハーバーの水の存在によってきらびやかな棒グラフに例えられています ,香港の地平線を描いて立ち並ぶビル群は ビクトリア ハーバーの水の存在によって きらびやかな棒グラフに例えられています,0.0
ja-JP_000451.wav,彫刻の済んだ美しい空と周囲の多くの山々以外には何も見えません。洞窟の中からは外界はほとんど見えず、外界の音も聞こえません。,彫刻の済んだ美しい空と周囲の多くの山々以外には何も見えません 洞窟の中からは外界はほとんど見えず 外界の音も聞こえません ,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,5.172413793103448
ja-JP_000453.wav,米国体操連盟と USOC は同じ目標を掲げています。アスリートが安全かつ前向きに力を発揮できる環境で夢を追いかけられるように、スポーツとしての体操やその他のスポーツをできるだけ安全なものにすることです。,米国体操連盟と usoc は同じ目標を掲げています アスリートが安全かつ前向きに力を発揮できる環境で夢を追いかけられるように スポーツとしての体操やその他のスポーツをできるだけ安全なものにすることです ,米国体操連盟とusocは同じ目標を掲げています アスリートが安全かつ前向きに力を発揮できる環境で夢を追いかけられるように スポーツとしての体操やその他のスポーツをできるだけ安全なものにすることです,0.0
ja-JP_000454.wav,虎の咆哮はライオンのような雄叫びではなく、どちらかというと威圧的な脅し文句のような咆哮です。,虎の咆哮はライオンのような雄叫びではなく どちらかというと威圧的な脅し文句のような咆哮です ,虎の咆哮は ライオンのような雄叫びではなく どちらかというと威圧的な脅し文句のような咆哮です,0.0
ja-JP_000455.wav,ここには当時は生き延びた多くの男女があり、ユダヤ人かどうかを問わず、そこで大切な人が殺害されたり、強制労働させられたりした人たちも大勢います。,ここには当時は生き延びた多くの男女があり ユダヤ人かどうかを問わず そこで大切な人が殺害されたり 強制労働させられたりした人たちも大勢います ,ここには当時を生き延びた多くの男女がおり ユダヤ人かどうかを問わず そこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,2.9850746268656714
ja-JP_000456.wav,シンガポールを訪れた彼は、旺幹泉副首相から出迎えを受け、リー顕龍首相と会談で貿易やテロ問題について話し合いました。,シンガポールを訪れた彼は 旺幹泉副首相から出迎えを受け リー顕龍首相と会談で貿易やテロ問題について話し合いました ,シンガポールを訪れた彼は ウォン カン セン副首相から出迎えを受け リー シェン ルーン首相と会談で貿易やテロ問題について話し合いました,20.967741935483872
ja-JP_000463.wav,第2セットではデルポトロが序盤から優位でしたが、6対6に追いつかれた後、またもやタイブレークが必要となりました。,第2セットではデルポトロが序盤から優位でしたが 6対6に追いつかれた後 またもやタイブレークが必要となりました ,第2セットでは デル ポトロが序盤から優位でしたが 66に追いつかれた後 またもやタイブレークが必要となりました,1.9230769230769231
ja-JP_000464.wav,最優秀作品賞、監督賞、撮影賞、衣装デザイン賞、映画編集賞、作曲賞、美術賞、音響編集賞、録音賞、脚本賞などにノミネートされました。,最優秀作品賞 監督賞 撮影賞 衣装デザイン賞 映画編集賞 作曲賞 美術賞 音響編集賞 録音賞 脚本賞などにノミネートされました ,最優秀作品賞 監督賞 撮影賞 衣装デザイン賞 映画編集賞 作曲賞 美術賞 音響編集賞 録音賞 脚本賞などにノミネートされました,0.0
ja-JP_000465.wav,授業の大部分は公開学習です。教師はバス旅行ではいけないような場所にかなり頻繁に生徒達を連れて行こうとします。,授業の大部分は公開学習です 教師はバス旅行ではいけないような場所にかなり頻繁に生徒達を連れて行こうとします ,授業の大部分は郊外学習です 教師は バス旅行では行けないような場所にかなり頻繁に生徒たちを連れていこうとします,11.320754716981133
ja-JP_000466.wav,カリフォルニア州のアーノルドシュワルツネガー知事は、暴力的なビデオゲームを2000年者に販売や貸与することを禁止する法案に署名しました。,カリフォルニア州のアーノルドシュワルツネガー知事は 暴力的なビデオゲームを2000年者に販売や貸与することを禁止する法案に署名しました ,カリフォルニア州のアーノルド シュワルツェネッガー知事は 暴力的なビデオゲームを未成年者に販売やレンタルすることを禁止する法案に署名しました,14.705882352941178
ja-JP_000471.wav,教会の中央権力は1000年以上前からローマにあり、権力と資金が集中することで多くの人がその競技が乱されているかどうかを疑問視するようになりました。,教会の中央権力は1000年以上前からローマにあり 権力と資金が集中することで多くの人がその競技が乱されているかどうかを疑問視するようになりました ,教会の中央権力は千年以上も前からローマにあり 権力と資金が集中することで 多くの人がその教義が満たされているかどうかを疑問視するようになりました,12.857142857142856
ja-JP_000472.wav,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放し、ドイツに向かっていました。,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放し ドイツに向かっていました ,わずか2週間でアメリカ軍と自由フランス軍は南フランスを解放し ドイツに向かっていました,0.0
ja-JP_000474.wav,カリフォルニア州のアーノルド・シュワルツネガー知事は、暴力的なビデオゲームを未成年者に販売やレンタルすることを禁止する法案に署名しました。,カリフォルニア州のアーノルド シュワルツネガー知事は 暴力的なビデオゲームを未成年者に販売やレンタルすることを禁止する法案に署名しました ,カリフォルニア州のアーノルド シュワルツェネッガー知事は 暴力的なビデオゲームを未成年者に販売やレンタルすることを禁止する法案に署名しました,2.941176470588235
ja-JP_000475.wav,人気のスポーツはサッカー、バスケットボール、バレーボール、水球、フェンシング、ラグビー、サイクリング、アイスホッケー、ローラーホッケー、 F 1モーターレースなどです。,人気のスポーツはサッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイスホッケー ローラーホッケー f 1モーターレースなどです ,人気のスポーツは サッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイスホッケー ローラーホッケー f1モーターレースなどです,0.0
ja-JP_000477.wav,通常、ここではいつも観光客や業者たちが発する音が聞こえてきます。音と光が織りなす物語はまるで絵本のようです。,通常 ここではいつも観光客や業者たちが発する音が聞こえてきます 音と光が織りなす物語はまるで絵本のようです ,通常 ここではいつも観光客や業者たちが発する音が聞こえてきます 音と光が織りなす物語はまるで絵本のようです,0.0
ja-JP_000478.wav,彼の作品は、その質の高さと詳細さが評価され、切手収集家の中では数少ない有名人の1人です。彼の作品だけを専門とする収集家もいるほどです。,彼の作品は その質の高さと詳細さが評価され 切手収集家の中では数少ない有名人の1人です 彼の作品だけを専門とする収集家もいるほどです ,彼の作品は その質の高さと詳細さが評価され 切手収集家の中では数少ない 有名人 の1人です 彼の作品だけを専門とする収集家もいるほどです,0.0
ja-JP_000479.wav,この委員会は10月から始まった反体制派の抗議が広範囲に広がったことに対してマルテリー大統領が打った対策でした。,この委員会は10月から始まった反体制派の抗議が広範囲に広がったことに対してマルテリー大統領が打った対策でした ,この委員会は 10月から始まった反体制派の抗議が広範囲に広がったことに対してマルテリー大統領が打った対策でした,0.0
ja-JP_000480.wav,本報告書はイラクに対する現政府の現在の政策のほぼすべての側面を強く批判し、即時の方向転換を促すものです。,本報告書はイラクに対する現政府の現在の政策のほぼすべての側面を強く批判し 即時の方向転換を促すものです ,本報告書は イラクに対する行政府の現在の政策のほぼすべての側面を強く批判し 即時の方向転換を促すものです,2.0
ja-JP_000481.wav,2002年にゴマはニラゴンゴ火山の溶岩によって破壊され、ほとんどの街路、特に町の中心部が埋まってしまいました。,2002年にゴマはニラゴンゴ火山の溶岩によって破壊され ほとんどの街路 特に町の中心部が埋まってしまいました ,2002年にゴマはニラゴンゴ火山の溶岩によって破壊され ほとんどの街路 特に町の中心部が埋まってしまいました,0.0
ja-JP_000482.wav,最後に昆虫、齧歯類、トカゲ、鳥といったはるかに多数の小さい獲物を餌とする小型の猫、野良猫を含む、が数多く生息しています。,最後に昆虫 齧歯類 トカゲ 鳥といったはるかに多数の小さい獲物を餌とする小型の猫 野良猫を含む が数多く生息しています ,最後に 昆虫 げっ歯類 トカゲ 鳥といったはるかに多数の小さい獲物を餌とする小型の猫野良猫を含むが数多く生息しています,3.6363636363636362
ja-JP_000485.wav,これらの結晶の組成は、赤外分光法 FTIR で比較すると、患部のペットの尿中に見られるものと一致します。,これらの結晶の組成は 赤外分光法 ftir で比較すると 患部のペットの尿中に見られるものと一致します ,これらの結晶の組成は 赤外分光法ftirで比較すると 患部のペットの尿中に見られるものと一致します,0.0
