audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000154.wav,"自 1966 年 以 来 , 孙 德 尔 班 斯 一 直 是 野 生 动 物 的 保 护 区 , 据 估 计 , 目 前 该 区 生 活 着 400 只 黄 家 孟 加 拉 虎 和 大 约 30000 只 梅 花 鹿 。",自 1966 年 以 来 孙 德 尔 班 斯 一 直 是 野 生 动 物 的 保 护 区 据 估 计 目 前 该 区 生 活 着 400 只 黄 家 孟 加 拉 虎 和 大 约 30000 只 梅 花 鹿 ,自 1966 年 以 来 孙 德 尔 本 斯 一 直 是 野 生 动 物 保 护 区 据 估 计 目 前 该 区 生 活 着 400 只 皇 家 孟 加 拉 虎 和 大 约 3 万 只 梅 花 鹿,8.16326530612245
cmn-CN_000155.wav,"许 多 常 见 格 式 , 例 如 APS 格 式 系 列 都 以 这 个 长 宽 比 相 同 或 相 当 接 近 。",许 多 常 见 格 式 例 如 aps 格 式 系 列 都 以 这 个 长 宽 比 相 同 或 相 当 接 近 ,许 多 常 见 格 式 例 如 aps 格 式 系 列 都 与 这 个 长 宽 比 相 同 或 相 当 接 近,1.8181818181818181
cmn-CN_000156.wav,"但 在 队 长 输 掉 三 柱 门 后 , 印 度 在 结 束 这 一 局 的 比 赛 时 , 只 得 了 36 分 , 输 掉 了 7 个 三 柱 门 。",但 在 队 长 输 掉 三 柱 门 后 印 度 在 结 束 这 一 局 的 比 赛 时 只 得 了 36 分 输 掉 了 7 个 三 柱 门 ,但 在 队 长 输 掉 三 柱 门 后 印 度 在 结 束 这 一 局 的 比 赛 时 只 得 了 36 分 输 掉 7 个 三 柱 门,2.941176470588235
cmn-CN_000159.wav,"德 尔 波 特 罗 在 第 二 盘 刚 开 局 时 就 占 上 风 , 但 在 比 分 达 到 6 比 6 后 就 得 进 行 抢 七 大 战 。",德 尔 波 特 罗 在 第 二 盘 刚 开 局 时 就 占 上 风 但 在 比 分 达 到 6 比 6 后 就 得 进 行 抢 七 大 战 ,德 尔 波 特 罗 del potro 在 第 二 盘 刚 开 局 时 就 占 上 风 但 在 比 分 达 到 6-6 后 就 得 进 行 抢 七 大 战,16.883116883116884
cmn-CN_000160.wav,"起 初 , 裙 装 深 受 东 方 拜 占 庭 文 化 的 影 响 。",起 初 裙 装 深 受 东 方 拜 占 庭 文 化 的 影 响 ,起 初 裙 装 深 受 东 方 拜 占 庭 文 化 的 影 响,0.0
cmn-CN_000161.wav,"他 受 到 了 新 加 坡 副 总 理 黄 根 城 的 欢 迎 , 并 与 新 加 坡 总 理 李 显 龙 探 讨 了 贸 易 和 恐 怖 主 义 问 题 。",他 受 到 了 新 加 坡 副 总 理 黄 根 城 的 欢 迎 并 与 新 加 坡 总 理 李 显 龙 探 讨 了 贸 易 和 恐 怖 主 义 问 题 ,他 受 到 了 新 加 坡 副 总 理 黄 根 成 的 欢 迎 并 与 新 加 坡 总 理 李 显 龙 探 讨 了 贸 易 和 恐 怖 主 义 问 题,1.3333333333333335
cmn-CN_000163.wav,"现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 , 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 。 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 、 辣 椒 、 糖 , 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料 。",现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料 ,现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料,0.0
cmn-CN_000165.wav,"尽 管 吉 普 赛 一 词 应 用 广 泛 , 尤 其 在 非 罗 姆 人 当 中 更 为 盛 行 , 但 它 通 常 被 认 为 是 一 种 冒 犯 , 因 为 它 与 刻 板 , 负 面 的 刻 板 印 象 和 对 罗 姆 人 错 误 的 看 法 相 关 联 。",尽 管 吉 普 赛 一 词 应 用 广 泛 尤 其 在 非 罗 姆 人 当 中 更 为 盛 行 但 它 通 常 被 认 为 是 一 种 冒 犯 因 为 它 与 刻 板 负 面 的 刻 板 印 象 和 对 罗 姆 人 错 误 的 看 法 相 关 联 ,尽 管 吉 普 赛 一 词 应 用 广 泛 尤 其 在 非 罗 姆 人 当 中 更 为 盛 行 但 它 通 常 被 认 为 是 一 种 冒 犯 因 为 它 与 负 面 的 刻 板 印 象 和 对 罗 姆 人 错 误 的 看 法 相 关 联,3.361344537815126
cmn-CN_000167.wav,"表 演 开 始 5 分 钟 后 , 刮 起 了 风 , 约 1 分 钟 后 , 风 速 达 到 了 70 公 里 每 小 时 , 紧 接 着 又 下 起 了 雨 , 雨 势 如 此 之 大 , 像 针 扎 一 样 拍 打 在 皮 肤 上 , 随 后 天 上 下 起 了 冰 雹 。 惊 慌 失 措 的 人 群 尖 叫 着 四 散 奔 逃 。",表 演 开 始 5 分 钟 后 刮 起 了 风 约 1 分 钟 后 风 速 达 到 了 70 公 里 每 小 时 紧 接 着 又 下 起 了 雨 雨 势 如 此 之 大 像 针 扎 一 样 拍 打 在 皮 肤 上 随 后 天 上 下 起 了 冰 雹 惊 慌 失 措 的 人 群 尖 叫 着 四 散 奔 逃 ,表 演 开 始 五 分 钟 后 刮 起 了 风 约 一 分 钟 后 风 速 达 到 了 70 公 里 小 时 紧 接 着 又 下 起 了 雨 雨 势 如 此 之 大 像 针 扎 一 样 拍 打 在 皮 肤 上 随 后 天 上 下 起 了 冰 雹 惊 慌 失 措 的 人 群 尖 叫 着 四 散 奔 逃,2.666666666666667
cmn-CN_000168.wav,"澳 大 利 亚 选 手 米 切 尔 戈 尔 利 获 得 男 子 站 姿 超 级 大 回 转 比 赛 第 11 名 , 捷 克 选 手 奥 德 里 奇 耶 利 克 内 克 获 得 男 子 坐 姿 超 级 大 回 转 比 赛 第 16 名 。",澳 大 利 亚 选 手 米 切 尔 戈 尔 利 获 得 男 子 站 姿 超 级 大 回 转 比 赛 第 11 名 捷 克 选 手 奥 德 里 奇 耶 利 克 内 克 获 得 男 子 坐 姿 超 级 大 回 转 比 赛 第 16 名 ,澳 大 利 亚 选 手 米 切 尔 古 尔 力 获 得 男 子 站 姿 超 级 大 回 转 比 赛 第 十 一 名 捷 克 选 手 奥 德 里 奇 耶 利 内 克 获 得 男 子 坐 姿 超 级 大 回 转 比 赛 第 十 六 名,8.695652173913043
cmn-CN_000169.wav,"他 补 充 道 , 然 而 他 们 不 应 该 被 要 求 承 担 超 出 其 发 展 阶 段 责 任 和 能 力 范 围 的 义 务 。",他 补 充 道 然 而 他 们 不 应 该 被 要 求 承 担 超 出 其 发 展 阶 段 责 任 和 能 力 范 围 的 义 务 ,他 补 充 道 然 而 他 们 不 应 该 被 要 求 承 担 超 出 其 发 展 阶 段 责 任 和 能 力 范 围 的 义 务,0.0
cmn-CN_000171.wav,"这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 , 所 以 新 的 种 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 , 而 不 是 他 们 之 前 所 需 要 的 那 些 。",这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 所 以 新 的 种 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 而 不 是 他 们 之 前 所 需 要 的 那 些 ,这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 所 以 新 的 种 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 而 不 是 它 们 之 前 所 需 要 的 那 些,0.7751937984496124
cmn-CN_000173.wav,"交 通 流 量 研 究 的 是 驾 驶 员 和 车 辆 在 两 点 之 间 的 运 动 , 以 及 他 们 之 间 的 相 互 作 用 。",交 通 流 量 研 究 的 是 驾 驶 员 和 车 辆 在 两 点 之 间 的 运 动 以 及 他 们 之 间 的 相 互 作 用 ,交 通 流 量 研 究 的 是 驾 驶 员 和 车 辆 在 两 点 之 间 的 运 动 以 及 它 们 之 间 的 相 互 作 用,1.5384615384615385
cmn-CN_000176.wav,"普 利 特 维 茨 湖 国 家 公 园 , 森 林 茂 盛 , 主 要 树 种 有 山 毛 榉 、 云 杉 和 冷 杉 , 地 高 山 和 地 中 海 植 辈 混 合 为 特 色 。",普 利 特 维 茨 湖 国 家 公 园 森 林 茂 盛 主 要 树 种 有 山 毛 榉 云 杉 和 冷 杉 地 高 山 和 地 中 海 植 辈 混 合 为 特 色 ,普 利 特 维 茨 湖 国 家 公 园 森 林 茂 密 主 要 树 种 有 山 毛 榉 云 杉 和 冷 杉 并 以 高 山 和 地 中 海 植 被 混 合 为 特 色,6.024096385542169
--- Statistics ---,,,,
mean,median,min,,
4.979336995082397,2.24302588590098,0.0,,98.24561403508773


--- Statistics ---
mean,median,min,max
5.9027654806270045,2.312138728323699,0.0,98.24561403508773
