audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000145.wav,Trong nhiều trường hợp tham gia vào khóa học trong thời gian 1 năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn.,trong nhiều trường hợp tham gia vào khóa học trong thời gian 1 năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn ,trong nhiều trường hợp tham gia vào khóa học trong thời gian một năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn,2.272727272727273
vi-VN_000146.wav,Việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn đến phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể.,việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn đến phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể ,việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn tới phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể,2.5
vi-VN_000148.wav,"Nhóm này cảnh báo không ai có thể đảm bảo rằng bất cứ một hành động nào ở Iraq vào thời điểm này sẽ giúp chấm dứt chiến tranh phe phái, sự gia tăng bạo lực hay sự lún sâu vào tình thế hỗn loạn.",nhóm này cảnh báo không ai có thể đảm bảo rằng bất cứ một hành động nào ở iraq vào thời điểm này sẽ giúp chấm dứt chiến tranh phe phái sự gia tăng bạo lực hay sự lún sâu vào tình thế hỗn loạn ,nhóm này cảnh báo không ai có thể bảo đảm rằng bất cứ một hành động nào ở iraq vào thời điểm này sẽ giúp chấm dứt chiến tranh phe phái sự gia tăng bạo lực hay sự lún sâu vào tình thế hỗn loạn,4.444444444444445
vi-VN_000149.wav,"Kể từ khi thành lập Asunción vào năm 1537, Paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình.",kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình ,kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình,0.0
vi-VN_000151.wav,"Người giành huy chương vàng Olympic được trông đợi sẽ tham dự các nội dung hơn 100m và 200m tự do và ba lần thi tiếp sức tại Đại hội Thể thao Khối Thịnh vượng chung. Nhưng theo lời phàn nàn của anh ấy, thể lực của anh ấy đang không đảm bảo.",người giành huy chương vàng olympic được trông đợi sẽ tham dự các nội dung hơn 100m và 200m tự do và ba lần thi tiếp sức tại đại hội thể thao khối thịnh vượng chung nhưng theo lời phàn nàn của anh ấy thể lực của anh ấy đang không đảm bảo ,người giành huy chương vàng olympic được trông đợi sẽ tham dự các nội dung bơi 100m và 200m tự do và ba lần thi tiếp sức tại đại hội thể thao khối thịnh vượng chung nhưng theo lời phàn nàn của anh ấy thể lực của anh ấy đang không đảm bảo,1.8867924528301887
vi-VN_000153.wav,Ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia. Những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la Canada và 100 đô la Canada mới.,ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới ,ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới,0.0


--- Statistics ---
mean,median,min,max,pooled_wer
4.503999681161085,2.857142857142857,0.0,21.62162162162162,5.127537740760021
