audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000380.wav,"Ottawa là thủ đô song ngữ quyến rũ của Canada, sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của Canada.",ottawa là thủ đô song ngữ quyến rũ của canada sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của canada ,ottawa là thủ đô song ngữ quyến rũ của canada sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của canada,0.0
vi-VN_000381.wav,"Nhiệm vụ truyền thống của lực lượng hải quân là đảm bảo việc duy trì khả năng vận chuyển người và hàng hóa của quốc gia, đồng thời cản trở công tác di chuyển người và hàng hóa của địch.",nhiệm vụ truyền thống của lực lượng hải quân là đảm bảo việc duy trì khả năng vận chuyển người và hàng hóa của quốc gia đồng thời cản trở công tác di chuyển người và hàng hóa của địch ,nhiệm vụ truyền thống của lực lượng hải quân là phải đảm bảo việc duy trì khả năng vận chuyển người và hàng hoá của quốc gia đồng thời can thiệp vào công tác di chuyển người và hàng hoá của quân địch,16.27906976744186
vi-VN_000384.wav,"Thật ra nó hoàn toàn không dễ tìm, ngay cả khi người ta biết nó có tồn tại. Một khi vào hang là bị cô lập hoàn toàn.",thật ra nó hoàn toàn không dễ tìm ngay cả khi người ta biết nó có tồn tại một khi vào hang là bị cô lập hoàn toàn ,thật ra nó hoàn toàn không dễ tìm ngay cả khi người ta biết là nó tồn tại một khi vào hang là bị cô lập hoàn toàn,7.142857142857142
vi-VN_000386.wav,"Vì vậy, quá trình tổ chức làm việc cùng nhau để vượt qua một trở ngại nào đó có thể đưa đến quá trình cải tiến mới để phục vụ nhu cầu của khách hàng.",vì vậy quá trình tổ chức làm việc cùng nhau để vượt qua một trở ngại nào đó có thể đưa đến quá trình cải tiến mới để phục vụ nhu cầu của khách hàng ,vì vậy quá trình tổ chức làm việc cùng nhau để vượt qua một trở ngại nào đó có thể đưa đến quá trình cải tiến mới để phục vụ nhu cầu của khách hàng,0.0
vi-VN_000387.wav,"Bác sĩ Mala Balasubramanian, 29 tuổi, được phát hiện nằm trên mặt đất ven đường trong trang phục áo thun và đồ lót nồng nặc thuốc ở Loveland, một vùng ngoại ô cách Cincinnati 15 dặm về phía bắc.",bác sĩ mala balasubramanian 29 tuổi được phát hiện nằm trên mặt đất ven đường trong trang phục áo thun và đồ lót nồng nặc thuốc ở loveland một vùng ngoại ô cách cincinnati 15 dặm về phía bắc ,bác sĩ malar balasubramanian 29 tuổi được phát hiện nằm trên mặt đất ven đường trong trang phục áo thun và đồ lót nồng nặc thuốc ở blue ash một vùng ngoại ô cách cincinnati 15 dặm về phía bắc,7.5
vi-VN_000388.wav,"Perry tuyên bố ông sẽ quay lại Texas để đánh giá kết quả của cuộc họp kín tối nay, hầu xác định liệu có con đường nào ở phía trước dành cho tôi trong cuộc đua này hay không, nhưng sau đó lại nói ông sẽ tiếp tục cuộc đua và tranh cử trong kỳ bầu cử sơ bộ ngày 21 tháng Giêng của bang South Carolina.",perry tuyên bố ông sẽ quay lại texas để đánh giá kết quả của cuộc họp kín tối nay hầu xác định liệu có con đường nào ở phía trước dành cho tôi trong cuộc đua này hay không nhưng sau đó lại nói ông sẽ tiếp tục cuộc đua và tranh cử trong kỳ bầu cử sơ bộ ngày 21 tháng giêng của bang south carolina ,perry tuyên bố ông sẽ quay lại texas để đánh giá kết quả của cuộc họp kín tối nay hầu xác định liệu có con đường nào ở phía trước dành cho tôi trong cuộc đua này hay không nhưng sau đó lại nói ông sẽ tiếp tục cuộc đua và tranh cử trong kỳ bầu cử sơ bộ ngày 21 tháng giêng của bang south carolina,0.0
vi-VN_000392.wav,"Hiện vẫn còn nhiều người nam và nữ còn sống đã sống sót qua thời gian bị giam cầm ở đây và thêm nhiều người nữa có thân nhân đã bị sát hại hoặc đã bị khổ lao đánh chết tại nơi này, cả người Do Thái lẫn những người không phải Do Thái.",hiện vẫn còn nhiều người nam và nữ còn sống đã sống sót qua thời gian bị giam cầm ở đây và thêm nhiều người nữa có thân nhân đã bị sát hại hoặc đã bị khổ lao đánh chết tại nơi này cả người do thái lẫn những người không phải do thái ,hiện vẫn còn nhiều người nam và nữ còn sống đã sống sót qua thời gian bị giam cầm ở đây và thêm nhiều người nữa có thân nhân đã bị sát hại hoặc đã bị khổ lao đến chết tại nơi này cả người do thái lẫn những người không phải do thái,1.8518518518518516
vi-VN_000393.wav,Ông ta sau đó được chuyển đến bệnh viện A. D. Rock ở Camp Gere.,ông ta sau đó được chuyển đến bệnh viện a d rock ở camp gere ,ông ta sau đó được chuyển đến bệnh viện addenbrooke ở cambridge,41.66666666666667
vi-VN_000397.wav,"Mitchell Gourley của Australia về đích ở vị trí thứ 11 ở cuộc đua Super-G đứng dành cho nam. Đối thủ đến từ Séc, Oldrich Jelinek về đích ở vị trí thứ 16 ở cuộc đua Super-G ngồi dành cho nam.",mitchell gourley của australia về đích ở vị trí thứ 11 ở cuộc đua super g đứng dành cho nam đối thủ đến từ séc oldrich jelinek về đích ở vị trí thứ 16 ở cuộc đua super g ngồi dành cho nam ,mitchell gourley của australia về đích ở vị trí thứ mười một ở cuộc đua superg đứng dành cho nam đối thủ đến từ séc oldrich jelinek về đích ở vị trí thứ mười sáu ở cuộc đua superg ngồi dành cho nam,18.6046511627907
vi-VN_000398.wav,"Một số chuyến du lịch sẽ đề cập đến thành phố Berlin, Đức trong tờ quảng cáo. Như bạn thấy trên bản đồ, Berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi.",một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi ,một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi,0.0
vi-VN_000399.wav,Những khu vực rộng lớn xa hơn về phía bắc có dân số khá thưa thớt và một số vùng gần như là đất hoang không có người ở.,những khu vực rộng lớn xa hơn về phía bắc có dân số khá thưa thớt và một số vùng gần như là đất hoang không có người ở ,những khu vực rộng lớn xa hơn về phía bắc có dân số khá thưa thớt và một số vùng gần như là đất hoang không có người ở,0.0
vi-VN_000400.wav,Cũng có lợi cho ai đó mua thẻ Wild vì nó có thể cho phép bạn tiến vào hoặc các công viên ở Nam Phi hoặc tất cả các công viên quốc gia ở Nam Phi.,cũng có lợi cho ai đó mua thẻ wild vì nó có thể cho phép bạn tiến vào hoặc các công viên ở nam phi hoặc tất cả các công viên quốc gia ở nam phi ,cũng có lợi cho ai đó mua thẻ wild vì nó có thể cho phép bạn tiến vào hoặc các công viên ở nam phi hoặc tất cả các công viên quốc gia ở nam phi,0.0
vi-VN_000403.wav,"Theo Kundalini Yoga, năng lượng kundalini, năng lượng giác ngộ, được đánh thức thông qua những tư thế yoga, các bài tập thở, những câu thần chú và sự hình dung.",theo kundalini yoga năng lượng kundalini năng lượng giác ngộ được đánh thức thông qua những tư thế yoga các bài tập thở những câu thần chú và sự hình dung ,theo kundalini yoga năng lượng kundalini năng lượng giác ngộ được đánh thức thông qua những tư thế yoga các bài tập thở những câu thần chú và sự hình dung,0.0
vi-VN_000405.wav,"Tuy nhiên, những kế hoạch này sụp đổ gần như chỉ sau một đêm khi hơn 800.000 Hồng quân Liên Xô đã tiến vào và tạm ổn nên Mặt trận Belarus và Ukraina sau khi xâm lược các vùng phía đông Ba Lan, vi phạm Hiệp ước hòa bình Riga, công ước không xâm phạm giữa Liên Xô và Ba Lan và các hiệp ước quốc tế khác, cả song phương lẫn đa phương.",tuy nhiên những kế hoạch này sụp đổ gần như chỉ sau một đêm khi hơn 800 000 hồng quân liên xô đã tiến vào và tạm ổn nên mặt trận belarus và ukraina sau khi xâm lược các vùng phía đông ba lan vi phạm hiệp ước hòa bình riga công ước không xâm phạm giữa liên xô và ba lan và các hiệp ước quốc tế khác cả song phương lẫn đa phương ,tuy nhiên những kế hoạch này sụp đổ gần như chỉ sau một đêm khi hơn 800000 hồng quân liên xô đã tiến vào và tạo nên mặt trận belarus và ukraine sau khi xâm lược các vùng phía đông ba lan vi phạm hiệp ước hòa bình riga công ước không xâm phạm giữa liên xô và ba lan và các hiệp ước quốc tế khác cả song phương lẫn đa phương,6.8493150684931505
vi-VN_000410.wav,"Trong suốt thập niên 1960, Rusk làm việc cho John F. Kennedy trong vai trò cố vấn và sau đó làm việc cho chính quyền Lyndon B. Johnson.",trong suốt thập niên 1960 rusk làm việc cho john f kennedy trong vai trò cố vấn và sau đó làm việc cho chính quyền lyndon b johnson ,trong suốt thập niên 1960 brzezinski làm việc cho john f kennedy trong vai trò cố vấn và sau đó làm việc cho chính quyền lyndon b johnson,3.571428571428571
vi-VN_000411.wav,Layton đã đòi hỏi một số thay đổi trong dự luật môi sinh của phe bảo thủ trong cuộc họp với thủ tướng yêu cầu viết lại kỹ lưỡng và hoàn chỉnh dự luật môi sinh của Đảng Bảo thủ.,layton đã đòi hỏi một số thay đổi trong dự luật môi sinh của phe bảo thủ trong cuộc họp với thủ tướng yêu cầu viết lại kỹ lưỡng và hoàn chỉnh dự luật môi sinh của đảng bảo thủ ,layton đã đòi hỏi một số thay đổi trong dự luật môi sinh của phe bảo thủ trong cuộc họp với thủ tướng yêu cầu viết lại kỹ lưỡng và hoàn chỉnh dự luật môi sinh của đảng bảo thủ,0.0
vi-VN_000413.wav,Thành phố này cũng là căn cứ để leo lên núi lửa Nyiragongo cùng với một số thiết bị theo dõi núi gorilla rẻ nhất ở châu Phi.,thành phố này cũng là căn cứ để leo lên núi lửa nyiragongo cùng với một số thiết bị theo dõi núi gorilla rẻ nhất ở châu phi ,thành phố này cũng là căn cứ để leo lên núi lửa nyiragongo cùng với một số thiết bị theo dõi núi gorilla rẻ nhất ở châu phi,0.0
vi-VN_000417.wav,"Trong thập niên 1920, quan điểm phổ biến của hầu hết mọi công dân và quốc gia là theo khuynh hướng chủ nghĩa hòa bình và cô lập.",trong thập niên 1920 quan điểm phổ biến của hầu hết mọi công dân và quốc gia là theo khuynh hướng chủ nghĩa hòa bình và cô lập ,trong thập niên 1920 quan điểm phổ biến của hầu hết mọi công dân và quốc gia là theo khuynh hướng của chủ nghĩa hòa bình và cô lập,3.4482758620689653
vi-VN_000418.wav,Trung Hoa cổ đại có một cách thức độc đáo để trình bày những niên đại khác nhau. Mỗi một giai đoạn của Trung Hoa hoặc một gia tộc từng nắm giữ quyền lực tương ứng với một triều đại khác nhau.,trung hoa cổ đại có một cách thức độc đáo để trình bày những niên đại khác nhau mỗi một giai đoạn của trung hoa hoặc một gia tộc từng nắm giữ quyền lực tương ứng với một triều đại khác nhau ,trung hoa cổ đại có một cách thức độc đáo để trình bày những niên đại khác nhau mỗi một giai đoạn của trung hoa hoặc mỗi một gia tộc từng nắm giữ quyền lực tương ứng với một triều đại khác nhau,2.3255813953488373
vi-VN_000419.wav,"Tuy nhiên, sau khi thua goal của đội trưởng, Ấn Độ chỉ thực hiện được 36 lần chạy và thua 7 goal trước khi kết thúc hiệp thi đấu.",tuy nhiên sau khi thua goal của đội trưởng ấn độ chỉ thực hiện được 36 lần chạy và thua 7 goal trước khi kết thúc hiệp thi đấu ,tuy nhiên sau khi thua gôn của đội trưởng ấn độ chỉ thực hiện được 36 lần chạy và thua 7 gôn trước khi kết thúc hiệp thi đấu,6.896551724137931
vi-VN_000422.wav,"Các đề cử khác bao gồm phim, đạo diễn, quay phim, thiết kế trang phục, biên tập phim, nhạc phim gốc, thiết kế sản xuất, biên tập âm thanh, hòa âm và kịch bản gốc hay nhất.",các đề cử khác bao gồm phim đạo diễn quay phim thiết kế trang phục biên tập phim nhạc phim gốc thiết kế sản xuất biên tập âm thanh hòa âm và kịch bản gốc hay nhất ,các đề cử khác bao gồm phim đạo diễn quay phim thiết kế trang phục biên tập phim nhạc phim gốc thiết kế sản xuất biên tập âm thanh hòa âm và kịch bản gốc hay nhất,0.0
vi-VN_000423.wav,"Tuy nhiên, những kế hoạch này sụp đổ gần như chỉ sau một đêm khi hơn 800.000 Hồng quân Liên Xô đã tiến vào và tạo nên Mặt trận Belarus và Ukraina sau khi xâm lược các vùng phía đông Ba Lan, vi phạm Hiệp ước hòa bình Riga, Công ước không xâm phạm giữa Liên Xô và Ba Lan và các hiệp ước quốc tế khác, cả song phương lẫn đa phương.",tuy nhiên những kế hoạch này sụp đổ gần như chỉ sau một đêm khi hơn 800 000 hồng quân liên xô đã tiến vào và tạo nên mặt trận belarus và ukraina sau khi xâm lược các vùng phía đông ba lan vi phạm hiệp ước hòa bình riga công ước không xâm phạm giữa liên xô và ba lan và các hiệp ước quốc tế khác cả song phương lẫn đa phương ,tuy nhiên những kế hoạch này sụp đổ gần như chỉ sau một đêm khi hơn 800000 hồng quân liên xô đã tiến vào và tạo nên mặt trận belarus và ukraine sau khi xâm lược các vùng phía đông ba lan vi phạm hiệp ước hòa bình riga công ước không xâm phạm giữa liên xô và ba lan và các hiệp ước quốc tế khác cả song phương lẫn đa phương,4.10958904109589
vi-VN_000424.wav,"Thương long là loài ăn thịt đỉnh cao trong thời kỳ tồn tại của nó, vì thế nó không sợ gì cả ngoại trừ những con thương long khác.",thương long là loài ăn thịt đỉnh cao trong thời kỳ tồn tại của nó vì thế nó không sợ gì cả ngoại trừ những con thương long khác ,thương long là loài ăn thịt đỉnh cao trong thời kỳ tồn tại của nó vì thế nó không sợ gì cả ngoại trừ những con thương long khác,0.0
vi-VN_000425.wav,"Trong giai đoạn xung đột giành độc lập do phong trào Mao tổ chức, một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ Tuku Tamasese Lealofifi III bị giết chết.",trong giai đoạn xung đột giành độc lập do phong trào mao tổ chức một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ tuku tamasese lealofifi iii bị giết chết ,trong giai đoạn xung đột dành độc lập do phong trào mau tổ chức một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ tupua tamasese lealofi iii bị giết chết,11.11111111111111
vi-VN_000426.wav,"Mitchell Gourley của Úc về đích ở vị trí thứ 11 ở cuộc đua Super-G đứng dành cho nam. Đối thủ đến từ Séc, Ondrej Jelínek về đích ở vị trí thứ 16 ở cuộc đua Super-G ngồi dành cho nam.",mitchell gourley của úc về đích ở vị trí thứ 11 ở cuộc đua super g đứng dành cho nam đối thủ đến từ séc ondrej jelínek về đích ở vị trí thứ 16 ở cuộc đua super g ngồi dành cho nam ,mitchell gourley của australia về đích ở vị trí thứ mười một ở cuộc đua superg đứng dành cho nam đối thủ đến từ séc oldrich jelinek về đích ở vị trí thứ mười sáu ở cuộc đua superg ngồi dành cho nam,25.581395348837212
vi-VN_000429.wav,"5 phút sau khi bắt đầu cuộc trình diễn, một cơn gió bắt đầu xuất hiện. Khoảng 1 phút sau, gió đạt vận tốc 70 km/h. Sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm. Sau đó mưa đá xuất hiện, mọi người hoảng loạn và la hét và giẫm đạp lên nhau.",5 phút sau khi bắt đầu cuộc trình diễn một cơn gió bắt đầu xuất hiện khoảng 1 phút sau gió đạt vận tốc 70 km h sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm sau đó mưa đá xuất hiện mọi người hoảng loạn và la hét và giẫm đạp lên nhau ,năm phút sau khi bắt đầu cuộc trình diễn một cơn gió bắt đầu xuất hiện khoảng một phút sau gió đạt vận tốc 70kmh sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm sau đó mưa đá xuất hiện mọi người hoảng loạn và la hét và dẫm đạp lên nhau,9.523809523809524
vi-VN_000430.wav,"Vào mùa hè, mọi người thường hay thưởng thức một món đơn giản và phổ biến có tên là ""Panini"" gồm bánh mì dùng kèm dầu ô liu, cà chua và bất cứ gia vị nào sẵn có như phô mai, cá ngừ, vân vân vào buổi tối.",vào mùa hè mọi người thường hay thưởng thức một món đơn giản và phổ biến có tên là panini gồm bánh mì dùng kèm dầu ô liu cà chua và bất cứ gia vị nào sẵn có như phô mai cá ngừ vân vân vào buổi tối ,vào mùa hè mọi người thường hay thưởng thức một món đơn giản và phổ biến có tên là pa amb pli gồm bánh mì dùng kèm dầu ôliu cà chua và bất cứ gia vị nào sẵn có như phô mai cá ngừ vv vào bữa tối,16.666666666666664
vi-VN_000431.wav,"Phương pháp scaffold ảo được nội tại hóa trong phần mềm và có mục đích nhằm đặt câu hỏi, nhắc nhở và giải thích các quy trình mà có thể thách thức các học sinh giải quyết vấn đề một mình.",phương pháp scaffold ảo được nội tại hóa trong phần mềm và có mục đích nhằm đặt câu hỏi nhắc nhở và giải thích các quy trình mà có thể thách thức các học sinh giải quyết vấn đề một mình ,phương pháp scaffolds ảo được nội tại hóa trong phần mềm và có mục đích nhằm đặt câu hỏi nhắc nhở và giải thích các quy trình mà có thể thách thức các học sinh giải quyết vấn đề một mình,2.4390243902439024
vi-VN_000434.wav,"Perry tuyên bố ông sẽ quay lại Texas để đánh giá kết quả của cuộc họp kín tối nay, hầu xác định liệu có con đường nào ở phía trước dành cho tôi trong cuộc đua này hay không, nhưng sau đó lại nói ông sẽ tiếp tục cuộc đua và tranh cử trong kỳ bầu cử sơ bộ ngày 21 tháng giêng của bang sau Carolina.",perry tuyên bố ông sẽ quay lại texas để đánh giá kết quả của cuộc họp kín tối nay hầu xác định liệu có con đường nào ở phía trước dành cho tôi trong cuộc đua này hay không nhưng sau đó lại nói ông sẽ tiếp tục cuộc đua và tranh cử trong kỳ bầu cử sơ bộ ngày 21 tháng giêng của bang sau carolina ,perry tuyên bố ông sẽ quay lại texas để đánh giá kết quả của cuộc họp kín tối nay hầu xác định liệu có con đường nào ở phía trước dành cho tôi trong cuộc đua này hay không nhưng sau đó lại nói ông sẽ tiếp tục cuộc đua và tranh cử trong kỳ bầu cử sơ bộ ngày 21 tháng giêng của bang south carolina,1.4925373134328357
vi-VN_000436.wav,Leighton đã đòi hỏi một số thay đổi trong dự luật môi sinh của phe bảo thủ trong cuộc họp với thủ tướng yêu cầu viết lại kỹ lưỡng và hoàn chỉnh dự luật môi sinh của Đảng Bảo thủ.,leighton đã đòi hỏi một số thay đổi trong dự luật môi sinh của phe bảo thủ trong cuộc họp với thủ tướng yêu cầu viết lại kỹ lưỡng và hoàn chỉnh dự luật môi sinh của đảng bảo thủ ,layton đã đòi hỏi một số thay đổi trong dự luật môi sinh của phe bảo thủ trong cuộc họp với thủ tướng yêu cầu viết lại kỹ lưỡng và hoàn chỉnh dự luật môi sinh của đảng bảo thủ,2.5
vi-VN_000437.wav,"Trong bài viết diễn văn của tổng thống của mình, Oliver Sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực.",trong bài viết diễn văn của tổng thống của mình oliver sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực ,trong bài viết diễn văn của tổng thống của mình oliver sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực,0.0
vi-VN_000438.wav,"Việc sử dụng các trang blog một cách thích hợp có thể giúp học sinh nhạy bén hơn về khả năng phân tích và lý luận. Qua những phản ứng tích cực với tài liệu trên internet, học sinh có thể xác định vai trò của mình trong ngữ cảnh bài viết của người khác cũng như trình bày quan điểm của mình về những vấn đề cụ thể (Gravett, 2002).",việc sử dụng các trang blog một cách thích hợp có thể giúp học sinh nhạy bén hơn về khả năng phân tích và lý luận qua những phản ứng tích cực với tài liệu trên internet học sinh có thể xác định vai trò của mình trong ngữ cảnh bài viết của người khác cũng như trình bày quan điểm của mình về những vấn đề cụ thể ,việc sử dụng các trang blog một cách thích hợp có thể giúp học sinh nhạy bén hơn về khả năng phân tích và lý luận qua những phản ứng tích cực với tài liệu trên internet học sinh có thể xác định vai trò của mình trong ngữ cảnh bài viết của người khác cũng như trình bày quan điểm của mình về những vấn đề cụ thể oravec 2002,2.8169014084507045
vi-VN_000441.wav,"Thanh giằng được biết đến khá sớm để giữ các ray tại vị trí. Tuy nhiên, dần dần người ta nhận ra các đường ray này sẽ làm việc hiệu quả hơn nếu có miếng kim loại nhỏ phần đầu.",thanh giằng được biết đến khá sớm để giữ các ray tại vị trí tuy nhiên dần dần người ta nhận ra các đường ray này sẽ làm việc hiệu quả hơn nếu có miếng kim loại nhỏ phần đầu ,thanh giằng được biết đến khá sớm để giữ các ray tại vị trí tuy nhiên dần dần người ta nhận ra các đường ray này sẽ làm việc hiệu quả hơn nếu có miếng kim loại nhỏ phần đầu,0.0
vi-VN_000444.wav,Martelly đã tiến hành chấm Hội đồng bầu cử lâm thời (CEP) mới gồm chín thành viên vào ngày hôm qua.,martelly đã tiến hành chấm hội đồng bầu cử lâm thời mới gồm chín thành viên vào ngày hôm qua ,martelly đã tuyên thệ trong hội đồng bầu cử lâm thời provisional electoral council cep mới gồm chín thành viên vào ngày hôm qua,29.166666666666668
vi-VN_000446.wav,Đương nào trong 78 khuyến nghị là nên đưa ra sáng kiến ngoại giao mới trước khi kết thúc năm nay để củng cố biên giới Iran chống lại các can thiệp thù địch và tái thiết lập quan hệ với các nước láng giềng.,đương nào trong 78 khuyến nghị là nên đưa ra sáng kiến ngoại giao mới trước khi kết thúc năm nay để củng cố biên giới iran chống lại các can thiệp thù địch và tái thiết lập quan hệ với các nước láng giềng ,đứng đầu trong 78 khuyến nghị là nên đưa ra sáng kiến ngoại giao mới trước khi kết thúc năm nay để củng cố biên giới iraq chống lại các can thiệp thù địch và tái thiết lập quan hệ ngoại giao với các nước láng giềng,10.638297872340425
vi-VN_000448.wav,"Cũng ở phía bắc, hãy đến thăm Đền Thánh Đức Mẹ Fatima, đền thờ vĩ đại tương truyền là nơi Đức Mẹ hiện ra nổi tiếng trên toàn thế giới.",cũng ở phía bắc hãy đến thăm đền thánh đức mẹ fatima đền thờ vĩ đại tương truyền là nơi đức mẹ hiện ra nổi tiếng trên toàn thế giới ,cũng ở phía bắc hãy đến thăm đền thánh đức mẹ fatima đền thờ vĩ đại tương truyền là nơi đức mẹ hiện ra nổi tiếng trên toàn thế giới,0.0
vi-VN_000450.wav,"Gió mạnh, mưa đá, lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố, lốc xoáy và gờm biển và bão lốc xoáy nhiệt đới.",gió mạnh mưa đá lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố lốc xoáy và gờm biển và bão lốc xoáy nhiệt đới ,gió mạnh mưa đá lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố lốc xoáy vòi rồng biển và bão lốc xoáy nhiệt đới,5.405405405405405
vi-VN_000451.wav,"Kể từ khi thành lập Asunción vào năm 1537, Paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình.",kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình ,kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình,0.0
vi-VN_000452.wav,Ngôn ngữ chính thức của Barcelona là tiếng Catalan và tiếng Tây Ban Nha. Khoảng một nửa dân số thích nói tiếng Catalan hơn và đại đa số người dân hiểu thứ tiếng này. Hầu như ai cũng biết tiếng Tây Ban Nha.,ngôn ngữ chính thức của barcelona là tiếng catalan và tiếng tây ban nha khoảng một nửa dân số thích nói tiếng catalan hơn và đại đa số người dân hiểu thứ tiếng này hầu như ai cũng biết tiếng tây ban nha ,ngôn ngữ chính thức của barcelona là tiếng catalan và tiếng tây ban nha khoảng một nửa dân số thích nói tiếng catalan hơn và đại đa số người dân hiểu thứ tiếng này hầu như ai cũng biết tiếng tây ba nha,2.3255813953488373
vi-VN_000453.wav,"Chiến lược này đã chứng minh tính hiệu quả thông qua việc cắt đứt đường tiếp viện quân sự và dân sự, mặc dù sự phong tỏa này đã vi phạm luật pháp quốc tế được chấp nhận rộng rãi, quy ước bởi nhiều thỏa thuận quốc tế trong hai thế kỷ qua.",chiến lược này đã chứng minh tính hiệu quả thông qua việc cắt đứt đường tiếp viện quân sự và dân sự mặc dù sự phong tỏa này đã vi phạm luật pháp quốc tế được chấp nhận rộng rãi quy ước bởi nhiều thỏa thuận quốc tế trong hai thế kỷ qua ,chiến lược này đã chứng minh tính hiệu quả thông qua việc cắt đứt đường tiếp viện quân sự và dân sự mặc dù sự phong tỏa này đã vi phạm luật pháp quốc tế được chấp nhận rộng rãi quy ước bởi nhiều thỏa thuận quốc tế trong hai thế kỷ qua,0.0
vi-VN_000454.wav,Quốc hội bắt đầu cấp kinh phí cho đề xướng chống khiêu dâm trong năm tài khóa 2005 và quy định rằng FBI phải dành 10% vụ cho nội dung khiêu dâm người lớn.,quốc hội bắt đầu cấp kinh phí cho đề xướng chống khiêu dâm trong năm tài khóa 2005 và quy định rằng fbi phải dành 10 vụ cho nội dung khiêu dâm người lớn ,quốc hội bắt đầu cấp kinh phí cho đề xướng chống khiêu dâm trong năm tài khóa 2005 và quy định rằng fbi phải dành 10 đặc vụ cho nội dung khiêu dâm người lớn,2.857142857142857
vi-VN_000456.wav,"Mặc dù không ai chắc chắn về tác giả của văn kiện, người ta biết rằng vào những ngày đầu văn kiện viết trên tấm da dê lớn dài 29 3/4 in và rộng 24 1/2 in này đã được cuộn lại để bảo quản.",mặc dù không ai chắc chắn về tác giả của văn kiện người ta biết rằng vào những ngày đầu văn kiện viết trên tấm da dê lớn dài 29 3 4 in và rộng 24 1 2 in này đã được cuộn lại để bảo quản ,mặc dù không ai chắc chắn về tác giả của văn kiện người ta biết rằng vào những ngày đầu văn kiện viết trên tấm da dê lớn dài 29¾ inch và rộng 24½ inch này đã được cuộn lại để bảo quản,18.6046511627907
vi-VN_000457.wav,Chuẩn 802.11n hoạt động trên cả hai tần số 2.4GHz và 5.0GHz.,chuẩn 802 11n hoạt động trên cả hai tần số 2 4ghz và 5 0ghz ,chuẩn 80211n hoạt động trên cả hai tần số 24 ghz và 50 ghz,42.857142857142854
vi-VN_000461.wav,"Các nguồn thực vật có thể tiếp cận nhanh nhất hẳn sẽ là nguồn protein có trong lá và cây họ đậu, nhưng chúng khó cho những loài linh trưởng như chúng ta tiêu hóa trừ khi được nấu chín.",các nguồn thực vật có thể tiếp cận nhanh nhất hẳn sẽ là nguồn protein có trong lá và cây họ đậu nhưng chúng khó cho những loài linh trưởng như chúng ta tiêu hóa trừ khi được nấu chín ,các nguồn thực vật có thể tiếp cận nhanh nhất hẳn sẽ là nguồn protein có trong lá và cây họ đậu nhưng chúng khó cho những loài linh trưởng như chúng ta tiêu hóa trừ khi được nấu chín,0.0
vi-VN_000462.wav,"Cuomo, 53 tuổi, bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay. Tháng trước, ông đã ký dự luật hợp pháp hóa hôn nhân đồng giới.",cuomo 53 tuổi bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay tháng trước ông đã ký dự luật hợp pháp hóa hôn nhân đồng giới ,cuomo 53 tuổi bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay tháng trước ông đã ký dự luật hợp pháp hóa hôn nhân đồng giới,0.0
