audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
common_voice_en_69820.wav,What do you want to know?,what do you want to know ,What do you want to know,16.666666666666664
common_voice_en_70723.wav,Must have been a kid.,must have been a kid ,Must have been a kid,20.0
common_voice_en_71187.wav,An oriental woman is holding a microphone.,an oriental woman is holding a microphone ,An oriental woman is holding a microphone,14.285714285714285
common_voice_en_71190.wav,Mostly just the hearts of those who are trying to realize their destinies.,mostly just the hearts of those who are trying to realize their destinies ,Mostly just the hearts of those who are trying to realize their destinies,7.6923076923076925
common_voice_en_71226.wav,Never mind those guys.,never mind those guys ,Never mind those guys,25.0
common_voice_en_71351.wav,What do you know about this?,what do you know about this ,What do you know about this,16.666666666666664
common_voice_en_71353.wav,But then I realized she couldn't have been.,but then i realized she couldn t have been ,But then I realized she couldnt have been,50.0
common_voice_en_71411.wav,The young girl on the scooter is getting her picture taken by the photographer.,the young girl on the scooter is getting her picture taken by the photographer ,The young girl on the scooter is getting her picture taken by the photographer,7.142857142857142
common_voice_en_71413.wav,small blond-haired girl drinking a glass of juice,small blond haired girl drinking a glass of juice,Small blondhaired girl drinking a glass of juice,37.5
common_voice_en_71421.wav,Have a hectic day.,have a hectic day ,Have a hectic day,25.0
common_voice_en_71422.wav,He used the lathe to make brass objects.,he used the lathe to make brass objects ,He used the lathe to make brass objects,12.5
common_voice_en_71541.wav,"Why would a king be talking with a shepherd? The boy asked, awed and embarrassed.",why would a king be talking with a shepherd the boy asked awed and embarrassed ,Why would a king be talking with a shepherd the boy asked awed and embarrassed,6.666666666666667
common_voice_en_71544.wav,These sausages are extremely tasty.,these sausages are extremely tasty ,These sausages are extremely tasty,20.0
common_voice_en_71646.wav,This was the strangest of all the things that ever came to Earth from outer space.,this was the strangest of all the things that ever came to earth from outer space ,This was the strangest of all things that ever came to earth from outer space,13.333333333333334
common_voice_en_71766.wav,Come on in the office here.,come on in the office here ,Come on in the office here,16.666666666666664
common_voice_en_71778.wav,Tend the sheep while the dog wanders.,tend the sheep while the dog wanders ,Tend the sheep while the dog wanders,14.285714285714285
common_voice_en_71780.wav,Find me animated movies at Amco Entertainment tomorrow.,find me animated movies at amco entertainment tomorrow ,Find me animated movies at Amco Entertainment tomorrow,37.5
common_voice_en_71783.wav,The men were smoking their hookahs and trading stories from the battlefield.,the men were smoking their hookahs and trading stories from the battlefield ,The men were smoking their hookahs and trading stories from the battlefield,8.333333333333332
common_voice_en_72433.wav,The marsh will freeze when cold enough.,the marsh will freeze when cold enough ,The marsh will freeze when cold enough,14.285714285714285
common_voice_en_72434.wav,And you can meet us at the station.,and you can meet us at the station ,And you can meet us at the station,12.5
common_voice_en_72575.wav,Can't you understand that?,can t you understand that ,Cant you understand that,50.0
common_voice_en_72806.wav,Don't want to rush you.,don t want to rush you ,I dont want to rush you,33.33333333333333
common_voice_en_72807.wav,The elevators are still running.,the elevators are still running ,The elevators are still running,20.0
common_voice_en_72810.wav,"Now leave us alone, said the boy to the young Arab.",now leave us alone said the boy to the young arab ,Now leave us alone said the boy to the young Arab,18.181818181818183
common_voice_en_72815.wav,The animals were exhausted and the men talked among themselves less and less.,the animals were exhausted and the men talked among themselves less and less ,The animals were exhausted and the men talked among themselves less and less,7.6923076923076925
common_voice_en_72818.wav,What could I do?,what could i do ,What could I do,50.0
common_voice_en_72819.wav,What will I tell him?,what will i tell him ,Whatll I tell him,75.0
common_voice_en_72994.wav,One is loved because one is loved.,one is loved because one is loved ,One is loved because one is loved,14.285714285714285
common_voice_en_74202.wav,And so do you.,and so do you ,And so do you,25.0
common_voice_en_74203.wav,He placed the DVD into the player.,he placed the dvd into the player ,He placed the DVD into the player,28.57142857142857
common_voice_en_74204.wav,Perhaps she met somebody.,perhaps she met somebody ,Perhaps she met somebody,25.0
common_voice_en_74285.wav,He began to dig at the base of the sycamore.,he began to dig at the base of the sycamore ,He began to dig at the base of the sycamore,10.0
common_voice_en_74287.wav,"""Sit down, let me treat you to something,"" said the boy.", sit down let me treat you to something said the boy ,Sit down and let me treat you to something said the boy,16.666666666666664
common_voice_en_74288.wav,He was just in good.,he was just in good ,He was just and good,40.0
common_voice_en_74289.wav,"I had never heard of alchemist before, the boy said.",i had never heard of alchemist before the boy said ,I had never heard of alchemists before the boy said,20.0
common_voice_en_75000.wav,You can have as many babies as you like.,you can have as many babies as you like ,You can have as many babies as you like,11.11111111111111
common_voice_en_75022.wav,to stuff into their own pockets,to stuff into their own pockets,To stuff into their own pockets,16.666666666666664
common_voice_en_75081.wav,Her height helped her with her fighting.,her height helped her with her fighting ,Her height helped her with her fighting,14.285714285714285
common_voice_en_75082.wav,What did you do with her?,what did you do with her ,What did you do with her,16.666666666666664
common_voice_en_75150.wav,I wanted them to be a part of your inheritance.,i wanted them to be a part of your inheritance ,I wanted them to be a part of your inheritance,10.0
common_voice_en_75152.wav,I locked eyes with a fish in the tank.,i locked eyes with a fish in the tank ,I locked eyes with a fish in the tank,11.11111111111111
common_voice_en_75412.wav,"Another dreamer, said the ticket seller to his assistant, watching the boy walk away.",another dreamer said the ticket seller to his assistant watching the boy walk away ,Another dreamer said the ticket seller to his assistant watching the boy walk away,7.142857142857142
common_voice_en_75567.wav,The immense collection of people and animals began to travel faster.,the immense collection of people and animals began to travel faster ,The immense collection of people and animals began to travel faster,9.090909090909092
common_voice_en_75568.wav,"""That's never happened to me."" the boy said.", that s never happened to me the boy said ,Thats never happened to me the boy said,25.0
common_voice_en_75746.wav,"I don't understand what you are talking about, the desert said.",i don t understand what you are talking about the desert said ,I dont understand what youre talking about the desert said,50.0
common_voice_en_75748.wav,Henderson was taking it in.,henderson was taking it in ,Henderson was taking it in,20.0
common_voice_en_75780.wav,What is a deer?,what is a deer ,What is it dear,75.0
common_voice_en_75842.wav,What am I going to do?,what am i going to do ,What am I going to do,33.33333333333333
common_voice_en_75844.wav,I have to admit that my horizon has expanded exponentially.,i have to admit that my horizon has expanded exponentially ,I have to admit that my horizon has expanded exponentially,10.0
common_voice_en_75899.wav,It almost retained its shape.,it almost retained its shape ,It almost retained its shape,20.0
common_voice_en_75901.wav,Of course you wouldn't know.,of course you wouldn t know ,Of course you wouldnt know,60.0
common_voice_en_76270.wav,"Also, when I'm eating, that's all I think about.",also when i m eating that s all i think about ,When Im eating thats all I think about,87.5
common_voice_en_76377.wav,I never noticed how tall Norwegian people are.,i never noticed how tall norwegian people are ,I never noticed how tall Norwegian people are,25.0
common_voice_en_76378.wav,It was immediately apparent.,it was immediately apparent ,It was immediately apparent,25.0
common_voice_en_76380.wav,She put the amplifier on mute until they calmed down.,she put the amplifier on mute until they calmed down ,She put the amplifier on mute until they calmed down,10.0
common_voice_en_76381.wav,Don't do it for me.,don t do it for me ,Dont do it for me,40.0
common_voice_en_76428.wav,based on the omens of the present,based on the omens of the present,Based on the omens of the present,14.285714285714285
common_voice_en_76555.wav,I couldn't go through another day like this.,i couldn t go through another day like this ,I couldnt go through another day like this,37.5
common_voice_en_76556.wav,The pods of peas from ancient beer fields.,the pods of peas from ancient beer fields ,The pods of peas ferment in bare fields,50.0
common_voice_en_76593.wav,I'm in search of that universal language among other things.,i m in search of that universal language among other things ,I am in search of that universal language among other things,18.181818181818183
common_voice_en_77697.wav,I'm never more aware of a random person when I'm trying to enjoy a snack that I have no intention of sharing.,i m never more aware of a random person when i m trying to enjoy a snack that i have no intention of sharing ,Im never more aware of a rooms acoustics than when Im trying to enjoy a snack I have no intention of sharing,40.909090909090914
common_voice_en_77702.wav,He was thinking about omens and someone had appeared.,he was thinking about omens and someone had appeared ,He was thinking about omens and someone had appeared,11.11111111111111
common_voice_en_78461.wav,He also tried to remember some good stories to relate as he sheared the sheep.,he also tried to remember some good stories to relate as he sheared the sheep ,He also tried to remember some good stories to relate as he sheared the sheep,6.666666666666667
common_voice_en_78672.wav,"Throughout the entire day, we will be on the lookout for our enemies.",throughout the entire day we will be on the lookout for our enemies ,Throughout the entire day we will be on the lookout for our enemies,7.6923076923076925
common_voice_en_78883.wav,This morning I found a tick on my knee.,this morning i found a tick on my knee ,This morning I found a calculator taped to my Wii,60.0
common_voice_en_8046.wav,"I'm surprised, the boy said.",i m surprised the boy said ,Im surprised the boy said,40.0
common_voice_en_8511.wav,One draws is the strength of cheerfulness.,one draws is the strength of cheerfulness ,Wondrous is the strength of cheerfulness,33.33333333333333
common_voice_en_8566.wav,Mario went to the CD player and pressed shuffle.,mario went to the cd player and pressed shuffle ,Mario went to the CD player and pressed shuffle,22.22222222222222
common_voice_en_8580.wav,It sort of makes a fellow lose face.,it sort of makes a fellow lose face ,It sort of makes a fellow lose faith in himself,40.0
common_voice_en_8582.wav,"It's been slow yet, and I don't know why.",it s been slow yet and i don t know why ,It infuriates me and I dont know why,100.0
common_voice_en_8636.wav,I don't believe in voodoo.,i don t believe in voodoo ,I dont believe in voodoo,60.0
common_voice_en_8783.wav,The English one asked if they were in danger.,the english one asked if they were in danger ,The Englishman asked if they were in danger,37.5
common_voice_en_9378.wav,The man had abandoned everything to go mining for emeralds.,the man had abandoned everything to go mining for emeralds ,The miner had abandoned everything to go mining for emeralds,20.0
common_voice_en_9379.wav,"""He needs 3 days,"" answered the alchemist.", he needs 3 days answered the alchemist ,He needs three days answered the alchemist,28.57142857142857
common_voice_en_9508.wav,three people eating in a cafeteria,three people eating in a cafeteria,Three people eating in a cafeteria,16.666666666666664
common_voice_en_9509.wav,Carbon dioxide is causing global warming.,carbon dioxide is causing global warming ,Carbon dioxide is causing global warming,16.666666666666664
common_voice_en_9510.wav,Then she again took his hands and studied them carefully.,then she again took his hands and studied them carefully ,Then she again took his hands and studied them carefully,10.0
common_voice_en_9555.wav,There was a full moon and the boy told the Englishman the story of his life.,there was a full moon and the boy told the englishman the story of his life ,There was a full moon and the boy told the Englishman the story of his life,12.5
common_voice_en_9721.wav,So I simply structure my list around my motivations and situations.,so i simply structure my list around my motivations and situations ,So I simply structure my list around my motivations and situations,18.181818181818183


--- Statistics ---
mean,median,min,max,pooled_wer
30.782539414264456,20.0,0.0,1000.0,25.7295611494765
