client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
63bf7ae1f56ffa06f433dfbddd8225e29f99469df2ac324d1390c0e86fdb14545a9534f0086770acd5c769011bf9b89901aa09ea960fa942aa7af8cd35cbc4f1	common_voice_en_32652145.mp3	The book is illustrated throughout in colour and black and white.	2	0					en	
63bf7ae1f56ffa06f433dfbddd8225e29f99469df2ac324d1390c0e86fdb14545a9534f0086770acd5c769011bf9b89901aa09ea960fa942aa7af8cd35cbc4f1	common_voice_en_32652158.mp3	The nearest secondary school is Miles State High School in Miles.	2	0					en	
63c499669000f163e737130c830b1cadc2a28ee25260d1a5c574cdf1c54008580c0593bb451f506b5895e08288fa7c2e16e4e86ba7f28a77b826d027ee896d39	common_voice_en_480096.mp3	A boy in a green sweater is sitting at a table.	2	1					en	
63c499669000f163e737130c830b1cadc2a28ee25260d1a5c574cdf1c54008580c0593bb451f506b5895e08288fa7c2e16e4e86ba7f28a77b826d027ee896d39	common_voice_en_480097.mp3	Young woman celebrating her graduation.	2	0					en	
63cd2efc1b37e65ab214c25c7257d0289dca0612301e23eb72e4ee2a3e745cd235866a1aec39efbf0dc568f0da40fb6540aadf786449348709a520c31e1eba77	common_voice_en_476475.mp3	People continued to come and go from the baker's shop.	2	1					en	
63cd2efc1b37e65ab214c25c7257d0289dca0612301e23eb72e4ee2a3e745cd235866a1aec39efbf0dc568f0da40fb6540aadf786449348709a520c31e1eba77	common_voice_en_476476.mp3	"This was my destiny, not yours," the alchemist answered.	4	1					en	
63cf4bd818ea3c47f5d812fa2529d28ff40199184d9e1c63ed5fa7cc59ce06fa390a6f8347b79f74bec00244f3653988412bc292aa56101676f8810344de2ab2	common_voice_en_591832.mp3	When I first reached through to it, I thought the Soul of the World was perfect.	2	1					en	
63cfbff62a90d9805ed2a15d1690a6cbee8df437f2d5ed5dd1182c83d4cfa9a4010e2377f2c5f153eb065b53d30811fba144ddfce91314f7d838b1c0afd42b02	common_voice_en_19106828.mp3	Gillot was born in Langres.	2	0					en	
63cfbff62a90d9805ed2a15d1690a6cbee8df437f2d5ed5dd1182c83d4cfa9a4010e2377f2c5f153eb065b53d30811fba144ddfce91314f7d838b1c0afd42b02	common_voice_en_19106831.mp3	After the acquisition, Nullsoft headquarters were moved to San Francisco, California.	2	0					en	
63d011faafee83ff89f914d384e1f1add36e20998b969a8b0f56e7588c5b90b7ae770ee7452f71b48a2c0f9bbeadbb5e698242caa69e6c39676ce4d5ae9ec905	common_voice_en_545915.mp3	And he knew what was the fair price for every one of his animals.	2	1					en	
63d367882b53461b418ad29c89c570205b2035783c2be33515e8515b987445595008b7d3132b7a87e6c41f5ab12bef04882d6d6c3519e92c0b7c511d0e54d97a	common_voice_en_33296570.mp3	The smooth part of the peninsula is covered with sand.	2	0					en	
63d367882b53461b418ad29c89c570205b2035783c2be33515e8515b987445595008b7d3132b7a87e6c41f5ab12bef04882d6d6c3519e92c0b7c511d0e54d97a	common_voice_en_33296571.mp3	The school grounds included tennis courts and cricket grounds.	2	0					en	
63d4513d67bf5e1070825eb75d4b0bdfd4b50d695eb787480b2ac0e134186af576c29023e115a7fda01ae46176558580620f9068032da000318c1fbb0654b064	common_voice_en_20311323.mp3	There is a substantial viticultural industry in the county.	2	1					en	
63d4513d67bf5e1070825eb75d4b0bdfd4b50d695eb787480b2ac0e134186af576c29023e115a7fda01ae46176558580620f9068032da000318c1fbb0654b064	common_voice_en_20311324.mp3	Pilgrims generally make Uttarkashi as their base camp.	2	0					en	
63d93668baa8e2b870979427a44f5571414e1c9148bfc4e903b4b01afd36bd3cc1904a27282970bedd75b3187f3a45fad568ca0180e48a7b1838d0b9ad801927	common_voice_en_17274621.mp3	Who is your father?	2	1			Australian English		en	
63d93668baa8e2b870979427a44f5571414e1c9148bfc4e903b4b01afd36bd3cc1904a27282970bedd75b3187f3a45fad568ca0180e48a7b1838d0b9ad801927	common_voice_en_17274622.mp3	Did you really need to clog up that pipe?	2	0			Australian English		en	
63e72a7f2348397714e113ff70f7dca57590feb475635ab075b96a25ad9f2351196d495ed35ed15c68f0ceeece06573389fad9eed934507a4f975b1efd114c74	common_voice_en_19699597.mp3	The observatory's main telescope was a reflecting telescope.	2	0					en	
63e72a7f2348397714e113ff70f7dca57590feb475635ab075b96a25ad9f2351196d495ed35ed15c68f0ceeece06573389fad9eed934507a4f975b1efd114c74	common_voice_en_19699599.mp3	He was a completely unresponsive director.	2	1					en	
63fc0ea87fb902b5c982edab6d7c5f8f78f90e575412697bace50da463bd5622ac90488ada25410b489120fece2af9f996e20b7d344de62273a94452c3140bc1	common_voice_en_577935.mp3	Take a couple of seconds.	3	0	thirties	male	United States English		en	
64149c90052dff0e472f8934a5ee91feb82becfa11454ae3520a7797a91f5432126439de5ca1ac745260eed0b079f22b0f1f748a93e29f4bcd4e9dc79bef59f0	common_voice_en_32794983.mp3	The depiction was particularly common on French maps.	2	0	sixties	female			en	
64149c90052dff0e472f8934a5ee91feb82becfa11454ae3520a7797a91f5432126439de5ca1ac745260eed0b079f22b0f1f748a93e29f4bcd4e9dc79bef59f0	common_voice_en_32794984.mp3	None of the midget submarines returned.	2	0	sixties	female			en	
6425f9b115ed88c244a9cc14e6ff7d8d53e598e77fd5ba49cce487f4cace9ff18763233931ba497d36925e1dcc92e146f5afbc6d1dba8533a7e3a449ae02500e	common_voice_en_529966.mp3	Thirty every Thursday, sixty at sixty, who knows what!	2	0					en	
642debf8556a60327fb22701411f2b3aff3bead463914ab5e1c9270d257a87d960c9d54483ba96b72b69c58f53ab95915b0089327db4a5f0a522f3175d68f5c4	common_voice_en_27554545.mp3	Mira variables may be oxygen-rich or carbon-rich.	2	1					en	
642debf8556a60327fb22701411f2b3aff3bead463914ab5e1c9270d257a87d960c9d54483ba96b72b69c58f53ab95915b0089327db4a5f0a522f3175d68f5c4	common_voice_en_27554548.mp3	Its own productivity would have remained for ever hidden from itself.	2	0					en	
6452014fe5dfcddfe303a981068805e8209b3a7bfd27640fc32a259ad0ff15d95efdf80719b31b2d1e403c5c8ae1cf18b72ee375e836d6b892c3dc4f8672450f	common_voice_en_18306107.mp3	Car safety maintenance should never be overlooked.	2	0					en	
646caaba4bec462c911c2725e62db753c3242f7ffe978c1ac40845647a8ef99746a2b0622448a4f3a3b0494273ce3b4f576d8a938d1974f832f8102cfff5ed55	common_voice_en_33321686.mp3	Red beams run north–south and black beams run east–west.	2	0					en	
646caaba4bec462c911c2725e62db753c3242f7ffe978c1ac40845647a8ef99746a2b0622448a4f3a3b0494273ce3b4f576d8a938d1974f832f8102cfff5ed55	common_voice_en_33321687.mp3	It was also used by settlers for transportation to their homesteads.	2	0					en	
646cb3bb174a5c5a692bc5d84ce3d26631d462233e0c633b21392c3dcdaa9c85c06ff19163623d3f5dbc4187f0d0ab572e3d7ae3020e55d2ffb1a6dc3be7d857	common_voice_en_19991095.mp3	Frey was fired two months into the season and replaced by John Vukovich.	2	0					en	
646cb3bb174a5c5a692bc5d84ce3d26631d462233e0c633b21392c3dcdaa9c85c06ff19163623d3f5dbc4187f0d0ab572e3d7ae3020e55d2ffb1a6dc3be7d857	common_voice_en_19991096.mp3	The majority, if not all, of these channels are chiefly in Arabic.	2	1					en	
64749e4e050d1025f5c44feb22ce7f205957b83a09c00242a4335431f55011ff1ab0c44834b91b5b22e868548c55ab357e4ed2253f95c4f3ed1cd1026c0b8385	common_voice_en_20171861.mp3	The Honors Student lives on the same floor in the Daley building.	2	1					en	
64749e4e050d1025f5c44feb22ce7f205957b83a09c00242a4335431f55011ff1ab0c44834b91b5b22e868548c55ab357e4ed2253f95c4f3ed1cd1026c0b8385	common_voice_en_20171862.mp3	All songs by Scabies, Sensible, Vanian, Gray.	2	0					en	
647fe2b73ce3c29f3b98873d59004ccfdc2dbc211faf1c0f8c220a3f5cbd04a379cbc9ea2f631766171ff622a0f364697da058fe598579cf4594fd3af28cf53e	common_voice_en_641168.mp3	And don't forget the language of omens.	2	0					en	
6482c149153844049e798ba03cec9d3c9b0dd42206c58ef25a367506e6906be3cff8df634a99e6407ad66f83c895a3903aa032c44c31ba1524bc9f4db29eba72	common_voice_en_17253007.mp3	What did it mean?	2	0					en	
648414f1922f6da9f199501c1a017ac07b68aee5158926c3b9a805efe8227aa06fc54ba2eec2ea2f56a52b43930ead90e9dc6859404879c09c48eef2ef3e668f	common_voice_en_23392584.mp3	Also, the Jewish Publication Society released its own edition at the same time.	2	0					en	
648414f1922f6da9f199501c1a017ac07b68aee5158926c3b9a805efe8227aa06fc54ba2eec2ea2f56a52b43930ead90e9dc6859404879c09c48eef2ef3e668f	common_voice_en_23392586.mp3	This is indeed an acquisition.	2	0					en	
648cdfad0ccf8664ce025ffe296854e73db0972e67472288a91e5e3a7eee51f5e407d35396eeb5f14db4ac3f48e52bdcba30121fb5fa062668cc39fccf06fc52	common_voice_en_16048321.mp3	Volleyball is almost equally popular in both genders.	2	0					en	
6491ccbb81376a8cf79f151b92196da2b3bfba302ddc0e0a22cf61bffb7820f1a0b95f2c89a06fc6a6b2a76be65a62a4892947ee2f51a9f7effe464299088635	common_voice_en_19332406.mp3	For example, alligators use temperature-dependent sex determination during egg incubation.	2	1					en	
6491ccbb81376a8cf79f151b92196da2b3bfba302ddc0e0a22cf61bffb7820f1a0b95f2c89a06fc6a6b2a76be65a62a4892947ee2f51a9f7effe464299088635	common_voice_en_19332408.mp3	Several times the character breaks down.	2	1					en	
649321472515942d48d90c6a03440fb951e5588b47316c023a789c9b9f9719cb63e4a32f34da9a9163aad4066473ed277bdd9b2de2d6ac128edb6b8847d79f3c	common_voice_en_552619.mp3	Christmas is a lot like Easter.	2	0					en	
649321472515942d48d90c6a03440fb951e5588b47316c023a789c9b9f9719cb63e4a32f34da9a9163aad4066473ed277bdd9b2de2d6ac128edb6b8847d79f3c	common_voice_en_552620.mp3	Did you want to see her about something important?	2	0					en	
64adfe05a0ae65e25e40d0ef7c1bbed9fa40b421d32450aec483732c2c16c2c0c8566330a09975f8e1df886c7e0267d4104356d447a58a812b0cdee714b2c420	common_voice_en_21372560.mp3	He served in the federal Liberal cabinets of Mackenzie King and Louis Saint Laurent.	2	0	twenties	female			en	
64adfe05a0ae65e25e40d0ef7c1bbed9fa40b421d32450aec483732c2c16c2c0c8566330a09975f8e1df886c7e0267d4104356d447a58a812b0cdee714b2c420	common_voice_en_21372561.mp3	Its seat is the city of Assomada.	2	0	twenties	female			en	
64b86582dca8fb4f0685e33c95d6114339519e57978d7fa5860c03bb011d12ab4f9a6316df8511041f1ac9ec1a049ea5943f32a14f0a8f07c419a184e71359d8	common_voice_en_17782099.mp3	Watch out, blues ahead!	2	1	teens	male			en	
64b86582dca8fb4f0685e33c95d6114339519e57978d7fa5860c03bb011d12ab4f9a6316df8511041f1ac9ec1a049ea5943f32a14f0a8f07c419a184e71359d8	common_voice_en_17782101.mp3	A sullen smile gets few friends.	2	0	teens	male			en	
64dc185a77b14201dfd101f733ca8eefb22daff3a65d7ce70676f36814a06465435980d7ab73cff0e685df7518014a84408b028357cff6987d300db74b06c163	common_voice_en_20242296.mp3	All songs written by Mike Scott, except as noted.	2	1					en	
64dc185a77b14201dfd101f733ca8eefb22daff3a65d7ce70676f36814a06465435980d7ab73cff0e685df7518014a84408b028357cff6987d300db74b06c163	common_voice_en_20242298.mp3	But in the middle of the negotiations he decided not to go through.	2	0					en	
64ecb53157de20ef42b451a387857cd6c41245d3e04946ecf614fc4ab514f4ab2b08d41efb629c551fd211321cfaa7a1beea81593cf83ed8b03401ff69b19681	common_voice_en_19634262.mp3	Traditionally, executive information systems were mainframe computer-based programs.	2	0					en	
64ecb53157de20ef42b451a387857cd6c41245d3e04946ecf614fc4ab514f4ab2b08d41efb629c551fd211321cfaa7a1beea81593cf83ed8b03401ff69b19681	common_voice_en_19634274.mp3	Isabel had previously been the mistress of King Henry the First of England.	2	0					en	
64fb8e6d312f9747f96a89e32b0b0ac73c2a4faefacf09587c04d26cbbe64b12e736f185c24bda4ff0d7e9c0f866f7f13e86bee9d825a79a66bc3b409b97d71c	common_voice_en_17708183.mp3	Shall I head up now then?	2	1					en	
64fb8e6d312f9747f96a89e32b0b0ac73c2a4faefacf09587c04d26cbbe64b12e736f185c24bda4ff0d7e9c0f866f7f13e86bee9d825a79a66bc3b409b97d71c	common_voice_en_17708185.mp3	What can I do for you?	2	0					en	
651ccfb797c4f46f6324d36bb230565caa52acd2483f40ff0696c530664dbd1dfc600e273f51ec698a9bdd0ba55488ed1bde7ec607da5c933ac58493cb00c826	common_voice_en_368828.mp3	Bravery is the ability to overcome fear.	4	0					en	
651ccfb797c4f46f6324d36bb230565caa52acd2483f40ff0696c530664dbd1dfc600e273f51ec698a9bdd0ba55488ed1bde7ec607da5c933ac58493cb00c826	common_voice_en_368829.mp3	Natalie gave me a pleasing massage, when we were in Luxembourg last week.	2	0					en	
652423807315f8eaabf9ddfc0e7799b9774e1806dbee5cbf6642b50a60a792186f9bc2c22d732ebf4c43ed79d332d6e4dac8e97aac24eba2d1a0537087083f41	common_voice_en_18029737.mp3	Strong cryptography can prevent a man in the middle from reading a conversation.	2	0	teens	male	United States English		en	
652d17e268a1bdbfa84f9479eb8a2b998ee5a22988c0868c7b082e1b82c5b023788ccd4d2ada25edf5db86e233fd6f66509ba5248cc78cbecc819d5752d9c1c3	common_voice_en_511951.mp3	The simum blew that day as it had never blown before.	2	1					en	
652d17e268a1bdbfa84f9479eb8a2b998ee5a22988c0868c7b082e1b82c5b023788ccd4d2ada25edf5db86e233fd6f66509ba5248cc78cbecc819d5752d9c1c3	common_voice_en_511954.mp3	The shop is exactly the size I always wanted it to be.	2	0					en	
65322b31bdb6a2f634d82071955ade49f461a1c56a9902c8040df7e9b828aaab1c6dae5ad2e0df84e6ae4b5cbcca744e1398d1794343e6f95388d89cd9e0bf6d	common_voice_en_554235.mp3	Love is the falcon's flight over your sands.	2	1					en	
6533f75b4b5b878205aace7a21c32d09f47d7955bb6ae14f083bdbbd38efa1c6b4a945608781cc7b335a26837bef6ea3c6bd34814faa280ea1e6730d17974bd8	common_voice_en_20972999.mp3	Pollinated by male "Andrena" bees.	2	0					en	
6533f75b4b5b878205aace7a21c32d09f47d7955bb6ae14f083bdbbd38efa1c6b4a945608781cc7b335a26837bef6ea3c6bd34814faa280ea1e6730d17974bd8	common_voice_en_20973001.mp3	A study presented it as a typical frugivore, with a well-developed cecum.	2	0					en	
65351df4d0acb199b7fa208cb7451b9340d7686609ba78686514202a77a9c52183923307d73d292e74e815a430b333ca4f08a399c9380fdfdcdf8c8ad937f0ff	common_voice_en_37793726.mp3	He had suffered a significant stroke.	2	0					en	
65351df4d0acb199b7fa208cb7451b9340d7686609ba78686514202a77a9c52183923307d73d292e74e815a430b333ca4f08a399c9380fdfdcdf8c8ad937f0ff	common_voice_en_37793729.mp3	Seven teams were involved in this season representing the different regions in New Zealand.	2	0					en	
6547baa816f61a33b476b562c61984d092466f46ddf7e4e4de557bc5a3d5c97fe7aea48ff21385e2830916498c9cc237318ca168d37454f5ad0be7a6a485a054	common_voice_en_17867832.mp3	Don't put all your eggs in one basket.	2	0					en	
654e376df562d31fac133deb0d42d9c9767164a4de003d305ac8515d6aee6b45f79473a547d082c1b7f477f5a4c96b77f7c8a4ef81df812050d2a44a6eec5b1a	common_voice_en_19957117.mp3	Today, much of the former village's lands are owned by the Jewish National Fund.	2	0					en	
654e376df562d31fac133deb0d42d9c9767164a4de003d305ac8515d6aee6b45f79473a547d082c1b7f477f5a4c96b77f7c8a4ef81df812050d2a44a6eec5b1a	common_voice_en_19957118.mp3	The term "computics" has also been suggested.	2	1					en	
654f0d825c441e91461093308373af235874d21a3107c1b2335411cb377a94df6b1026d0ca8cac35b1c7186dbdb7d5c7c93168910c8fbf918c9023bdfd645ac8	common_voice_en_19415544.mp3	The band still plays occasional live shows.	2	0	twenties	male	United States English		en	
654f0d825c441e91461093308373af235874d21a3107c1b2335411cb377a94df6b1026d0ca8cac35b1c7186dbdb7d5c7c93168910c8fbf918c9023bdfd645ac8	common_voice_en_19415546.mp3	What he owes you; the five pounds, of course.	2	0	twenties	male	United States English		en	
6556be264d88409909ca88eaa507f75be6aad0dbf5240c9fb6848839d41ba0f92a84c184dcc891b2efbcc2689098117efbb9ec147c7fe4398a73d499703ab22b	common_voice_en_18855041.mp3	Beneath the stand lies the changing rooms and offices.	2	0					en	
6556be264d88409909ca88eaa507f75be6aad0dbf5240c9fb6848839d41ba0f92a84c184dcc891b2efbcc2689098117efbb9ec147c7fe4398a73d499703ab22b	common_voice_en_18855042.mp3	Fossils of both "Diselma" and "Fitzroya" have been recorded in Tasmania.	2	1					en	
655d1c64755202a7774fa5e6587b31658daaa64f208ab0b0fa4413e0b747564052b9a157a4aa3e0ba8bcf38ced8eaa1edaf810c5449e424029813725e6833e2b	common_voice_en_31522572.mp3	Encounters with paintings by various artists finally brought her to painting herself.	3	0	twenties	male			en	
655d1c64755202a7774fa5e6587b31658daaa64f208ab0b0fa4413e0b747564052b9a157a4aa3e0ba8bcf38ced8eaa1edaf810c5449e424029813725e6833e2b	common_voice_en_31522602.mp3	The area is also important for its flora and fauna.	2	0	twenties	male			en	
657a8729968dfbf4146cf685775f93d721fba005574fe19dd590732ec92f206a1286a62ca58b22aba2881859923d44c0e6d1ce6b5d4f0f7cb42888b0782d54c0	common_voice_en_19632368.mp3	Since then, the character has been used extensively to advertise the series.	2	1					en	
657a8729968dfbf4146cf685775f93d721fba005574fe19dd590732ec92f206a1286a62ca58b22aba2881859923d44c0e6d1ce6b5d4f0f7cb42888b0782d54c0	common_voice_en_19632370.mp3	In the meantime, always a person who appears followed a path.	2	0					en	
65a403ae94a116a3bef836d87f25cf568abcec137fa2497ef858697760fe0afdcbd90c0cac76cfd3b7cdcd409c7b23f5d8bbb4a0fa495ad43d48ebf1ff0c261d	common_voice_en_26922402.mp3	Nothing is known of Bruno's marriage and children.	2	1					en	
65a403ae94a116a3bef836d87f25cf568abcec137fa2497ef858697760fe0afdcbd90c0cac76cfd3b7cdcd409c7b23f5d8bbb4a0fa495ad43d48ebf1ff0c261d	common_voice_en_26922403.mp3	He runs the Gopichand Badminton Academy.	2	1					en	
65af63ffbb89459c49c7917446cde4a5d5695fda9e49d5989859f7292cef89dbdda81acef1d66302c09d146c7d8bbf8a67d5e135d2ad02127f5ff0081f2f9ec5	common_voice_en_516545.mp3	An older gentlemen with dark pants and a white shirt walks through a park.	2	0					en	
65af63ffbb89459c49c7917446cde4a5d5695fda9e49d5989859f7292cef89dbdda81acef1d66302c09d146c7d8bbf8a67d5e135d2ad02127f5ff0081f2f9ec5	common_voice_en_516546.mp3	Lighthouses in a foggy world.	2	0					en	
65bbcf6dd30fc80bb2cd3ec2b60e767edd1fac8e69d74284bfa20b192a4f350a0b3fb94dce38840fd2d8a08c2c336817c77d945c693e83ca590d19119f3a4be8	common_voice_en_37156654.mp3	Indeed, Chaplin may be the best-documented mime in history.	2	0					en	
65bbcf6dd30fc80bb2cd3ec2b60e767edd1fac8e69d74284bfa20b192a4f350a0b3fb94dce38840fd2d8a08c2c336817c77d945c693e83ca590d19119f3a4be8	common_voice_en_37156655.mp3	Because Bubba talk really is the latest word in hip-hop.	2	0					en	
65c05784ed379656c35aec43eef7bba399aa551c859f264e8a2e2052fe6e52ca47e1b4462c0e7d474094db02cdf9f5384f055c10ce0796f1ad80a5c8431bd68b	common_voice_en_33400948.mp3	The documentary was filmed in Rwanda.	2	0					en	
65c05784ed379656c35aec43eef7bba399aa551c859f264e8a2e2052fe6e52ca47e1b4462c0e7d474094db02cdf9f5384f055c10ce0796f1ad80a5c8431bd68b	common_voice_en_33400956.mp3	Its main characters are Extremely Online.	2	0					en	
65c46c341210fffa7e8f4faca52d18d37849a5a6d46c563a8467a14109db9b6bed8098b759e22d9ac2ed3adfcd831b7ed6a341dae407b95697174f17a47f12f5	common_voice_en_18173840.mp3	It is better to be green and growing than ripe and rotten.	2	1					en	
65d8916e451144e959edec0dfa4aa4526f31c59c47629d68c753ac45a95a1bf90089e23ddd91310976d599488de310546eb2af9634cb89494cb104c9f5421647	common_voice_en_565294.mp3	"It's not easy to find the Philosopher's Stone," said the Englishman.	3	0					en	
65d8916e451144e959edec0dfa4aa4526f31c59c47629d68c753ac45a95a1bf90089e23ddd91310976d599488de310546eb2af9634cb89494cb104c9f5421647	common_voice_en_565296.mp3	That was his work.	3	0					en	
65df3751d67e791cab5d99cbca59ee9234abc7d5756bbe455c13b3a597dbb4e6502d32c0b03fdcc3c6e92a5e3ceaab849594543c57ea52e36b59bf2074e70dbf	common_voice_en_30348526.mp3	He is currently an Independent.	2	0					en	
65df3751d67e791cab5d99cbca59ee9234abc7d5756bbe455c13b3a597dbb4e6502d32c0b03fdcc3c6e92a5e3ceaab849594543c57ea52e36b59bf2074e70dbf	common_voice_en_30348527.mp3	Her mother was an administrator at the Ministry of Health.	2	1					en	
65e357a19f525892b1d03ba53a809ec558dab54e4b4f2a69da29a62c7649522491031c56cf4228e912e1f6eed3b500ed8bc41e332dffec1382f22a1e95b5b380	common_voice_en_24522831.mp3	"Nishiki-e", unlike their predecessors, were full-color images.	2	0					en	
65e357a19f525892b1d03ba53a809ec558dab54e4b4f2a69da29a62c7649522491031c56cf4228e912e1f6eed3b500ed8bc41e332dffec1382f22a1e95b5b380	common_voice_en_24522833.mp3	Some Jews worked in Christian villages.	3	0					en	
65e6e1c54a5b032f3a44ca5a047eacb378504047dbdb9ef086a1ec3ae2f96920429a0293520a97f477360ef60da00739d20a249fb4295ff1d2cc4f549cd35141	common_voice_en_150092.mp3	Listen, don't believe what he says.	2	1					en	
65e6e1c54a5b032f3a44ca5a047eacb378504047dbdb9ef086a1ec3ae2f96920429a0293520a97f477360ef60da00739d20a249fb4295ff1d2cc4f549cd35141	common_voice_en_150093.mp3	Was the doctor here?	3	0					en	
6606de427e7a5dd1503c1dd984c8bdb562fbe980e7d53d9ac36ae7e45173d71004781d55282ad1001ef60b8e3d1414db756bf47cfb96387c749df2af01bdc938	common_voice_en_36400170.mp3	The site of the deserted medieval village of Gainsthorpe is nearby.	2	0					en	
6606de427e7a5dd1503c1dd984c8bdb562fbe980e7d53d9ac36ae7e45173d71004781d55282ad1001ef60b8e3d1414db756bf47cfb96387c749df2af01bdc938	common_voice_en_36400172.mp3	They are am aggregate playoff and sudden death.	2	0					en	
660723168aaaeb1b9c47dd7b687849b224210653ec702cd95372e6a83394e9845ccdfc14bf9cc00b46a0a4e8eebc89efdd7864afeb80ef96250fba67a0d7aa31	common_voice_en_16185483.mp3	My friend Murad is coming in this weekend.	2	1					en	
660723168aaaeb1b9c47dd7b687849b224210653ec702cd95372e6a83394e9845ccdfc14bf9cc00b46a0a4e8eebc89efdd7864afeb80ef96250fba67a0d7aa31	common_voice_en_16222268.mp3	Drink like a fish, water only.	2	0					en	
6607a7d254f967b4c01017b187c5e8d560f253c432e47bf9f1ca9d08ad85e7c4b9d7eecd8c4ec3d5f66058e6ba3729a2c3bc726e50891609f5eb541b1738e097	common_voice_en_326034.mp3	The Scottish parliament contains politicians.	2	0					en	
660a9a712d99d3d0fed1c5a5550750d16cc7498dfed0e3087f3194908087e1f3ea736d95cc0ae084c329ee769cd309d16ddb9958d9de7727a9c7fe8280a0f808	common_voice_en_32651664.mp3	Lawmakers in the area claimed the Taliban were thwarting the rescue.	2	0					en	
660a9a712d99d3d0fed1c5a5550750d16cc7498dfed0e3087f3194908087e1f3ea736d95cc0ae084c329ee769cd309d16ddb9958d9de7727a9c7fe8280a0f808	common_voice_en_32651666.mp3	The rest of the telemovie was filmed in Kuala Lumpur.	2	0					en	
66131c3e4fec8119b4e36b5b8582cefac3e6ced55bf357264d4255806e9cfb6ed115d1653768d1ad08fa05cd879828da0951eb948a7b53400d724f7fcdb33e3e	common_voice_en_463886.mp3	The tired paramedic handed over his patient for surgery.	5	4	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
66131c3e4fec8119b4e36b5b8582cefac3e6ced55bf357264d4255806e9cfb6ed115d1653768d1ad08fa05cd879828da0951eb948a7b53400d724f7fcdb33e3e	common_voice_en_463888.mp3	Just align your car orthogonal to the parking lot.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
661bc934415f464ec9476bb0269f88b12f635e942d45382c2c0ce348ea266df4084376a43bebbdc9ff071bece53f14c00f91882bb3edfa4921a119cd7a44a2b6	common_voice_en_607020.mp3	man laying on the ground looking at a boy.	2	0					en	
661bc934415f464ec9476bb0269f88b12f635e942d45382c2c0ce348ea266df4084376a43bebbdc9ff071bece53f14c00f91882bb3edfa4921a119cd7a44a2b6	common_voice_en_607021.mp3	Woman expressively playing an electric guitar in front of a microphone.	2	0					en	
661ccfae326e426452b41cf570353d87aa635c54426a27d4a2a20dcfdd77d6383072ae2ea9f137fa5e7aa246f44031490cdd9d281233328392c259ea66c99d42	common_voice_en_30293158.mp3	The other possible route was Uzwil–Bischofszell–Amriswil.	2	0					en	
661ccfae326e426452b41cf570353d87aa635c54426a27d4a2a20dcfdd77d6383072ae2ea9f137fa5e7aa246f44031490cdd9d281233328392c259ea66c99d42	common_voice_en_30293161.mp3	The house was moved to make way for commercial development.	2	0					en	
661dee46571103da83449c09760f7c5f7012979da03e325d1888f86a31b1b43f255f5dbbc3206da2676e06390c2b6449a702fc7cf650139b95a69dee4c1d8280	common_voice_en_173368.mp3	He must be disguised to avoid encounters with thieves.	2	1					en	
6641c598ee0df97a7c14bf9432cb591c5ca9fa11c1fef4d01686e7edf0d8bd6d0679bccf11e0768f82568c47458d9bcb43886a911e16b6ef1c83db092abad29f	common_voice_en_35496069.mp3	A corresponding bill has been submitted at The Cabinet.	4	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
6641c598ee0df97a7c14bf9432cb591c5ca9fa11c1fef4d01686e7edf0d8bd6d0679bccf11e0768f82568c47458d9bcb43886a911e16b6ef1c83db092abad29f	common_voice_en_35496072.mp3	Cameron recalled that they had underestimated the cost of establishing the festival.	4	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
666b6ccee704b98a2e2b182b0c4dcc9a6688a8c0f94c81c5e723920b73945064062c36230927ff97a23501d2addfb76026cae6a793782a3b8891927f49770378	common_voice_en_33754058.mp3	She is married to architect Thomas Coates.	2	0					en	
666b6ccee704b98a2e2b182b0c4dcc9a6688a8c0f94c81c5e723920b73945064062c36230927ff97a23501d2addfb76026cae6a793782a3b8891927f49770378	common_voice_en_33754060.mp3	There are auxiliary rooms on the ground floor.	2	0					en	
666dc09b6a292dd8159a145c9aec0d0cd579336abc38da3c0e4c9838a6f049116f7dcbcdf6fff4b2c87eb98e96b695bfda78a6570b090a615d87ef8e6c989038	common_voice_en_24846198.mp3	The Fire Prince revives her and they are together once more.	3	2					en	
666dc09b6a292dd8159a145c9aec0d0cd579336abc38da3c0e4c9838a6f049116f7dcbcdf6fff4b2c87eb98e96b695bfda78a6570b090a615d87ef8e6c989038	common_voice_en_24846199.mp3	These features are believed to be caused by impact craters or gas vents.	2	0					en	
66743d65e4e6c2c8354dad8f1800ac00f818877af4ce1eb8f7a5875b4bc16bd57183adca5c45873295cb750b994bba27a914c391c23e48e85e92a8aaaef7a8cf	common_voice_en_18141205.mp3	Your good health.	2	0					en	
667d911788733d230dbcfe73f33666aeea7208ee0c8358cf033d77778b48fd0a12f3bd4e2be59057c4546d2000f60fad21b4a28a48a6684fcbe5839cbc0d0110	common_voice_en_185033.mp3	Two smiling boys are sitting beside a fruit cart	2	0					en	
667d911788733d230dbcfe73f33666aeea7208ee0c8358cf033d77778b48fd0a12f3bd4e2be59057c4546d2000f60fad21b4a28a48a6684fcbe5839cbc0d0110	common_voice_en_185035.mp3	A bicyclist in a bike lane	2	1					en	
