client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1bffe81bdd2a68a5064eda944428d7c155ee9d54ea309dd91f4482c4e961a4a305487c88fa7784dc1cb8957526a58e1c73c55908f32ec858a0c853684b3ec270	common_voice_zh-CN_20198029.mp3	比西勒鲁瓦人口变化图示	2	0					zh-CN	
1bffe81bdd2a68a5064eda944428d7c155ee9d54ea309dd91f4482c4e961a4a305487c88fa7784dc1cb8957526a58e1c73c55908f32ec858a0c853684b3ec270	common_voice_zh-CN_20198036.mp3	回饭店大致整理一下东西	2	0					zh-CN	
1bffe81bdd2a68a5064eda944428d7c155ee9d54ea309dd91f4482c4e961a4a305487c88fa7784dc1cb8957526a58e1c73c55908f32ec858a0c853684b3ec270	common_voice_zh-CN_20198038.mp3	打开和关闭方向根据制造时间而不同。	2	0					zh-CN	
1c7d75ccdce67bab47c55c6dd6f8a07ba43acde37ebc28fcc9ba4bbf05a73d32a09a5fa22624650c4cce803d3ae50121ef220360bdb937c014356c999cf4ced1	common_voice_zh-CN_18990026.mp3	阿拉姆字母主要用来书写阿拉姆语。	2	0					zh-CN	
1c7d75ccdce67bab47c55c6dd6f8a07ba43acde37ebc28fcc9ba4bbf05a73d32a09a5fa22624650c4cce803d3ae50121ef220360bdb937c014356c999cf4ced1	common_voice_zh-CN_18990027.mp3	血雀为雀科血雀属的鸟类。	2	0					zh-CN	
1c7d75ccdce67bab47c55c6dd6f8a07ba43acde37ebc28fcc9ba4bbf05a73d32a09a5fa22624650c4cce803d3ae50121ef220360bdb937c014356c999cf4ced1	common_voice_zh-CN_18990028.mp3	被控告纵火罪的左大臣源信家人们很是绝望哀叹。	2	0					zh-CN	
1c7d75ccdce67bab47c55c6dd6f8a07ba43acde37ebc28fcc9ba4bbf05a73d32a09a5fa22624650c4cce803d3ae50121ef220360bdb937c014356c999cf4ced1	common_voice_zh-CN_18990029.mp3	该党曾派代表出席共产党和工人党国际会议。	2	0					zh-CN	
1c7d75ccdce67bab47c55c6dd6f8a07ba43acde37ebc28fcc9ba4bbf05a73d32a09a5fa22624650c4cce803d3ae50121ef220360bdb937c014356c999cf4ced1	common_voice_zh-CN_18990030.mp3	福建乡试第三十二名。	2	0					zh-CN	
1ca4eda724310acd6abf6afda7d00afda045b29ed374cf9fd4f1c716a5a420009e1ee88baf5c6f415840e362c7ed55b181e430c0c54a70ed112b4e25cf720d89	common_voice_zh-CN_22228292.mp3	这样应该比较好理解吧	2	1					zh-CN	
1ca4eda724310acd6abf6afda7d00afda045b29ed374cf9fd4f1c716a5a420009e1ee88baf5c6f415840e362c7ed55b181e430c0c54a70ed112b4e25cf720d89	common_voice_zh-CN_22228294.mp3	明朝末年官员。	3	0					zh-CN	
1ca4eda724310acd6abf6afda7d00afda045b29ed374cf9fd4f1c716a5a420009e1ee88baf5c6f415840e362c7ed55b181e430c0c54a70ed112b4e25cf720d89	common_voice_zh-CN_22228295.mp3	新加坡地铁南北线。	2	0					zh-CN	
1ca4eda724310acd6abf6afda7d00afda045b29ed374cf9fd4f1c716a5a420009e1ee88baf5c6f415840e362c7ed55b181e430c0c54a70ed112b4e25cf720d89	common_voice_zh-CN_22228297.mp3	广西乡试第五名。	2	0					zh-CN	
1ca4eda724310acd6abf6afda7d00afda045b29ed374cf9fd4f1c716a5a420009e1ee88baf5c6f415840e362c7ed55b181e430c0c54a70ed112b4e25cf720d89	common_voice_zh-CN_22228298.mp3	这个世界充满了苦难	5	0					zh-CN	
1cdb17bb6d5173c0279f7b96ab768825dbec1951e78da5c1e8e5d8f52616b6452842fd8cec8d0cfdcadf4f743f979764c7be1a45c5b2167ba7e750a50e010c39	common_voice_zh-CN_19011117.mp3	位于伊利诺伊州的香槟。	2	0					zh-CN	
1cdb17bb6d5173c0279f7b96ab768825dbec1951e78da5c1e8e5d8f52616b6452842fd8cec8d0cfdcadf4f743f979764c7be1a45c5b2167ba7e750a50e010c39	common_voice_zh-CN_19011118.mp3	干隆二十九年改湖北巡抚。	2	0					zh-CN	
1cdb17bb6d5173c0279f7b96ab768825dbec1951e78da5c1e8e5d8f52616b6452842fd8cec8d0cfdcadf4f743f979764c7be1a45c5b2167ba7e750a50e010c39	common_voice_zh-CN_19011119.mp3	台湾梨球运动仅在台中市卫道中学内。	2	0					zh-CN	
1cdb17bb6d5173c0279f7b96ab768825dbec1951e78da5c1e8e5d8f52616b6452842fd8cec8d0cfdcadf4f743f979764c7be1a45c5b2167ba7e750a50e010c39	common_voice_zh-CN_19011120.mp3	父亲为参议源基平。	2	0					zh-CN	
1cdb17bb6d5173c0279f7b96ab768825dbec1951e78da5c1e8e5d8f52616b6452842fd8cec8d0cfdcadf4f743f979764c7be1a45c5b2167ba7e750a50e010c39	common_voice_zh-CN_19011121.mp3	在基质中的等足目会吃掉霉。	2	0					zh-CN	
1d5f1aa3ce1beabef87deefd76a73486ab1946af576554699d5a0795b3d71902e8cfd0a505907a00d147cb1968e6f73d5cf5af508b25babc9101aead8057f812	common_voice_zh-CN_22189776.mp3	常铖控股有限公司执行董事。	2	0					zh-CN	
1d5f1aa3ce1beabef87deefd76a73486ab1946af576554699d5a0795b3d71902e8cfd0a505907a00d147cb1968e6f73d5cf5af508b25babc9101aead8057f812	common_voice_zh-CN_22189779.mp3	月湖也是宋元以来宁波的学术中心。	2	0					zh-CN	
1d5f1aa3ce1beabef87deefd76a73486ab1946af576554699d5a0795b3d71902e8cfd0a505907a00d147cb1968e6f73d5cf5af508b25babc9101aead8057f812	common_voice_zh-CN_22189782.mp3	唯一的例外是最高法院及罗马圣轮法院基于善牧宪令保持原有职务。	2	0					zh-CN	
1d5f1aa3ce1beabef87deefd76a73486ab1946af576554699d5a0795b3d71902e8cfd0a505907a00d147cb1968e6f73d5cf5af508b25babc9101aead8057f812	common_voice_zh-CN_22189785.mp3	俄利根的父亲因改信基督教而锒铛入狱。	2	0					zh-CN	
1d5f1aa3ce1beabef87deefd76a73486ab1946af576554699d5a0795b3d71902e8cfd0a505907a00d147cb1968e6f73d5cf5af508b25babc9101aead8057f812	common_voice_zh-CN_22189787.mp3	非洲森林象同时也栖息在东非数个国家中。	2	0					zh-CN	
1d608636319eed63fe9469493f2a74927bacdcfe0d7ec8c2974d5ea282f414cbdbf6ee4964064542bff1af559681b9311104e41c1e45e8eb1ec7b3b7b5923c14	common_voice_zh-CN_22789643.mp3	张军在总结发言时指出	2	0					zh-CN	
1d608636319eed63fe9469493f2a74927bacdcfe0d7ec8c2974d5ea282f414cbdbf6ee4964064542bff1af559681b9311104e41c1e45e8eb1ec7b3b7b5923c14	common_voice_zh-CN_22789644.mp3	宋朝景德五年溪口建村。	2	0					zh-CN	
1d608636319eed63fe9469493f2a74927bacdcfe0d7ec8c2974d5ea282f414cbdbf6ee4964064542bff1af559681b9311104e41c1e45e8eb1ec7b3b7b5923c14	common_voice_zh-CN_22789645.mp3	目前部分人士认为八卦山丰富的地形景观极有潜力成为地质公园。	2	0					zh-CN	
1d608636319eed63fe9469493f2a74927bacdcfe0d7ec8c2974d5ea282f414cbdbf6ee4964064542bff1af559681b9311104e41c1e45e8eb1ec7b3b7b5923c14	common_voice_zh-CN_22789646.mp3	进行奇怪的科学实验	2	0					zh-CN	
1d608636319eed63fe9469493f2a74927bacdcfe0d7ec8c2974d5ea282f414cbdbf6ee4964064542bff1af559681b9311104e41c1e45e8eb1ec7b3b7b5923c14	common_voice_zh-CN_22789647.mp3	前者可被进一步分为包含宣告型态。	2	0					zh-CN	
1dfacf5ff67b32fb8a222406d69b3b7e6c4e05784211d17896867dfa0b789736dd00957b07a419acfc5eaebf0bf17bac66f5ecd86d9c7641800b4a8e7dc4b5ca	common_voice_zh-CN_18979731.mp3	单花或花圈的素描是用来作为业余绘画或女子针线的范本。	2	0					zh-CN	
1dfacf5ff67b32fb8a222406d69b3b7e6c4e05784211d17896867dfa0b789736dd00957b07a419acfc5eaebf0bf17bac66f5ecd86d9c7641800b4a8e7dc4b5ca	common_voice_zh-CN_18979732.mp3	南方奇蟾鱼的图片	2	0					zh-CN	
1dfacf5ff67b32fb8a222406d69b3b7e6c4e05784211d17896867dfa0b789736dd00957b07a419acfc5eaebf0bf17bac66f5ecd86d9c7641800b4a8e7dc4b5ca	common_voice_zh-CN_18979733.mp3	奈韦罗西埃。	2	0					zh-CN	
1dfacf5ff67b32fb8a222406d69b3b7e6c4e05784211d17896867dfa0b789736dd00957b07a419acfc5eaebf0bf17bac66f5ecd86d9c7641800b4a8e7dc4b5ca	common_voice_zh-CN_18979734.mp3	由此等车站可前往台铁沿线各站。	2	0					zh-CN	
1dfacf5ff67b32fb8a222406d69b3b7e6c4e05784211d17896867dfa0b789736dd00957b07a419acfc5eaebf0bf17bac66f5ecd86d9c7641800b4a8e7dc4b5ca	common_voice_zh-CN_18979735.mp3	阿布特瑙。	2	0					zh-CN	
1e041e003da58ffbecd81239e1518a276cb2cdb904685c727ce4d3d4352c3c037d1997702299e9a2e7351a987a8fae0b9256b6f195e796beb6304368b63d1d8c	common_voice_zh-CN_20940275.mp3	英王乔治五世级战列舰是英国建造的一种战列舰。	2	0					zh-CN	
1e041e003da58ffbecd81239e1518a276cb2cdb904685c727ce4d3d4352c3c037d1997702299e9a2e7351a987a8fae0b9256b6f195e796beb6304368b63d1d8c	common_voice_zh-CN_20940276.mp3	长期以来一直是纽约最富有的堂区之一。	2	0					zh-CN	
1e041e003da58ffbecd81239e1518a276cb2cdb904685c727ce4d3d4352c3c037d1997702299e9a2e7351a987a8fae0b9256b6f195e796beb6304368b63d1d8c	common_voice_zh-CN_20940277.mp3	她是来自拉斯维加斯的参赛者。	2	0					zh-CN	
1e041e003da58ffbecd81239e1518a276cb2cdb904685c727ce4d3d4352c3c037d1997702299e9a2e7351a987a8fae0b9256b6f195e796beb6304368b63d1d8c	common_voice_zh-CN_20940279.mp3	提供各式活动所需场地。	2	0					zh-CN	
1e041e003da58ffbecd81239e1518a276cb2cdb904685c727ce4d3d4352c3c037d1997702299e9a2e7351a987a8fae0b9256b6f195e796beb6304368b63d1d8c	common_voice_zh-CN_20940282.mp3	奉虞舜为祖先的妫姓王氏是王姓中重要的一支。	2	0					zh-CN	
1e6950d17ff2c41555aa1cc1fe05a58ead846761d04bf7cca0ed8326857b420fc13c00d8af680064586a494d694a471a239ba70fc292b0b9119c60757d0e69cf	common_voice_zh-CN_22110342.mp3	这个名字也反映出他推翻父亲的时候国内发生了政治和社会动荡。	2	0					zh-CN	
1e6950d17ff2c41555aa1cc1fe05a58ead846761d04bf7cca0ed8326857b420fc13c00d8af680064586a494d694a471a239ba70fc292b0b9119c60757d0e69cf	common_voice_zh-CN_22110344.mp3	山阴路一带已经被辟为山阴路历史文化风貌区加以保护。	2	0					zh-CN	
1e6950d17ff2c41555aa1cc1fe05a58ead846761d04bf7cca0ed8326857b420fc13c00d8af680064586a494d694a471a239ba70fc292b0b9119c60757d0e69cf	common_voice_zh-CN_22110347.mp3	网脉肉托果为漆树科肉托果属的植物。	3	0					zh-CN	
1e6950d17ff2c41555aa1cc1fe05a58ead846761d04bf7cca0ed8326857b420fc13c00d8af680064586a494d694a471a239ba70fc292b0b9119c60757d0e69cf	common_voice_zh-CN_22110348.mp3	库图佐夫大街是俄罗斯首都莫斯科的一条街道。	2	0					zh-CN	
1e6950d17ff2c41555aa1cc1fe05a58ead846761d04bf7cca0ed8326857b420fc13c00d8af680064586a494d694a471a239ba70fc292b0b9119c60757d0e69cf	common_voice_zh-CN_22110349.mp3	中华人民共和国交通运输部规划通过两条国家高速公路连接中国大陆和台湾岛。	2	0					zh-CN	
1eef8cd4ab8d76268dfe674ee31e097184dfbabdd86cb4d5847b8c7844bb6368d52b04bfd8284698c4ffc5d00e63d60a91a2ba9b5db7b884a264ca8ab541e02f	common_voice_zh-CN_22154670.mp3	绰号锦毛鼠。	2	0					zh-CN	
1eef8cd4ab8d76268dfe674ee31e097184dfbabdd86cb4d5847b8c7844bb6368d52b04bfd8284698c4ffc5d00e63d60a91a2ba9b5db7b884a264ca8ab541e02f	common_voice_zh-CN_22154673.mp3	柯渡镇是中国云南省昆明市寻甸回族彝族自治县下辖的一个镇。	2	1					zh-CN	
1eef8cd4ab8d76268dfe674ee31e097184dfbabdd86cb4d5847b8c7844bb6368d52b04bfd8284698c4ffc5d00e63d60a91a2ba9b5db7b884a264ca8ab541e02f	common_voice_zh-CN_22154678.mp3	妻子受不了而选择离婚	2	1					zh-CN	
1eef8cd4ab8d76268dfe674ee31e097184dfbabdd86cb4d5847b8c7844bb6368d52b04bfd8284698c4ffc5d00e63d60a91a2ba9b5db7b884a264ca8ab541e02f	common_voice_zh-CN_22154683.mp3	利松河畔屈塞人口变化图示	2	0					zh-CN	
1eef8cd4ab8d76268dfe674ee31e097184dfbabdd86cb4d5847b8c7844bb6368d52b04bfd8284698c4ffc5d00e63d60a91a2ba9b5db7b884a264ca8ab541e02f	common_voice_zh-CN_22154687.mp3	美国学者侯世达。	2	0					zh-CN	
1f0f71598c815c58dcd4f1d2070a9fea10d1ee827ecbd5417dd764ba5d4fc960a5496de1661c4b221125f0b6a856cf14ce217a1cdd155e59918697f2c1caf93e	common_voice_zh-CN_22214307.mp3	其他与电视版动画相同。	2	1	twenties	female	出生地：14 山西省		zh-CN	
1f0f71598c815c58dcd4f1d2070a9fea10d1ee827ecbd5417dd764ba5d4fc960a5496de1661c4b221125f0b6a856cf14ce217a1cdd155e59918697f2c1caf93e	common_voice_zh-CN_22214308.mp3	安妮的父母将其送到法国治疗和亨丽埃塔一起居住在巴黎附近的科伦布城堡。	2	1	twenties	female	出生地：14 山西省		zh-CN	
1f0f71598c815c58dcd4f1d2070a9fea10d1ee827ecbd5417dd764ba5d4fc960a5496de1661c4b221125f0b6a856cf14ce217a1cdd155e59918697f2c1caf93e	common_voice_zh-CN_22214309.mp3	长节珠是夹竹桃科长节珠属的植物。	2	0	twenties	female	出生地：14 山西省		zh-CN	
1f0f71598c815c58dcd4f1d2070a9fea10d1ee827ecbd5417dd764ba5d4fc960a5496de1661c4b221125f0b6a856cf14ce217a1cdd155e59918697f2c1caf93e	common_voice_zh-CN_22214310.mp3	遣唐使的派遣不一定只有一位使节前往。	2	0	twenties	female	出生地：14 山西省		zh-CN	
1f0f71598c815c58dcd4f1d2070a9fea10d1ee827ecbd5417dd764ba5d4fc960a5496de1661c4b221125f0b6a856cf14ce217a1cdd155e59918697f2c1caf93e	common_voice_zh-CN_22214311.mp3	足迹化石指出它们可能成群生活。	2	0	twenties	female	出生地：14 山西省		zh-CN	
1fa67e35baf55a1ce01044d9f37ac52dad4fc7943fd2177dbc72870e1b6887bb8d012a3e25dddd974a5ed3e1f4245485dd50e56c2e45376f8c4c9ea2bf969efa	common_voice_zh-CN_22182501.mp3	再另行公告周知	2	0					zh-CN	
1fa67e35baf55a1ce01044d9f37ac52dad4fc7943fd2177dbc72870e1b6887bb8d012a3e25dddd974a5ed3e1f4245485dd50e56c2e45376f8c4c9ea2bf969efa	common_voice_zh-CN_22182502.mp3	江户时代是津藩之藩厅。	2	0					zh-CN	
1fa67e35baf55a1ce01044d9f37ac52dad4fc7943fd2177dbc72870e1b6887bb8d012a3e25dddd974a5ed3e1f4245485dd50e56c2e45376f8c4c9ea2bf969efa	common_voice_zh-CN_22182503.mp3	他在当选为。	2	1					zh-CN	
1fa67e35baf55a1ce01044d9f37ac52dad4fc7943fd2177dbc72870e1b6887bb8d012a3e25dddd974a5ed3e1f4245485dd50e56c2e45376f8c4c9ea2bf969efa	common_voice_zh-CN_22182504.mp3	研究这个学问的学者被称为穆台凯拉姆。	2	1					zh-CN	
1fa67e35baf55a1ce01044d9f37ac52dad4fc7943fd2177dbc72870e1b6887bb8d012a3e25dddd974a5ed3e1f4245485dd50e56c2e45376f8c4c9ea2bf969efa	common_voice_zh-CN_22182505.mp3	不久福建观察使阎济美奏为大理评事。	2	1					zh-CN	
1faffdc6a5aa4fe1d04d62a54a9f03677a4ab6622a3cd8e1c2fac5356737089e8c42a1924fb2cb3cac3bdd821523df488e9c3bbd63313a3a310f27340e15d879	common_voice_zh-CN_22158208.mp3	这是两国高层领导人五年来的首次面谈。	2	0					zh-CN	
1faffdc6a5aa4fe1d04d62a54a9f03677a4ab6622a3cd8e1c2fac5356737089e8c42a1924fb2cb3cac3bdd821523df488e9c3bbd63313a3a310f27340e15d879	common_voice_zh-CN_22158211.mp3	本站是的一个高架车站同时也是双加捷运的地下车站。	2	1					zh-CN	
1faffdc6a5aa4fe1d04d62a54a9f03677a4ab6622a3cd8e1c2fac5356737089e8c42a1924fb2cb3cac3bdd821523df488e9c3bbd63313a3a310f27340e15d879	common_voice_zh-CN_22158213.mp3	刺毛柏拉木为野牡丹科柏拉木属下的一个种。	2	0					zh-CN	
1faffdc6a5aa4fe1d04d62a54a9f03677a4ab6622a3cd8e1c2fac5356737089e8c42a1924fb2cb3cac3bdd821523df488e9c3bbd63313a3a310f27340e15d879	common_voice_zh-CN_22158216.mp3	之后圣尤地斯瓦尔告诉尤迦南达他因着某个特定目的被差派到他跟前。	2	0					zh-CN	
1faffdc6a5aa4fe1d04d62a54a9f03677a4ab6622a3cd8e1c2fac5356737089e8c42a1924fb2cb3cac3bdd821523df488e9c3bbd63313a3a310f27340e15d879	common_voice_zh-CN_22158219.mp3	顾实汗之孙。	2	0					zh-CN	
1fcedb45e7d82559951d4ebe0269c87c512722e57e34778621a7d606db6aab80750c9faddd02c30e7638b8319c95035946e87728c4c4d6def5ead13402d1a980	common_voice_zh-CN_22057063.mp3	再官监察御史。	2	0					zh-CN	
1fcedb45e7d82559951d4ebe0269c87c512722e57e34778621a7d606db6aab80750c9faddd02c30e7638b8319c95035946e87728c4c4d6def5ead13402d1a980	common_voice_zh-CN_22057065.mp3	费里是位于美国阿拉斯加州迪纳利自治市镇的一个非建制地区和人口普查指定地区。	2	1					zh-CN	
1fcedb45e7d82559951d4ebe0269c87c512722e57e34778621a7d606db6aab80750c9faddd02c30e7638b8319c95035946e87728c4c4d6def5ead13402d1a980	common_voice_zh-CN_22057066.mp3	现时尚未有证据证明其存在。	3	0					zh-CN	
1fcedb45e7d82559951d4ebe0269c87c512722e57e34778621a7d606db6aab80750c9faddd02c30e7638b8319c95035946e87728c4c4d6def5ead13402d1a980	common_voice_zh-CN_22057071.mp3	蒋孝武是崔苔菁的初恋情人。	2	0					zh-CN	
1fcedb45e7d82559951d4ebe0269c87c512722e57e34778621a7d606db6aab80750c9faddd02c30e7638b8319c95035946e87728c4c4d6def5ead13402d1a980	common_voice_zh-CN_22057074.mp3	全身各鳍透明。	2	0					zh-CN	
1ff6647d4d95f835038a7aa3d1db6e7e111f605579cbc6e2ec67f8d61948a72ddd5e43eb4878f48508003aa572e454f68c3a600638bbdc5becae1ddc779d47a9	common_voice_zh-CN_22148873.mp3	德勋下班回家偶然遇见了仁雅。	2	0					zh-CN	
1ff6647d4d95f835038a7aa3d1db6e7e111f605579cbc6e2ec67f8d61948a72ddd5e43eb4878f48508003aa572e454f68c3a600638bbdc5becae1ddc779d47a9	common_voice_zh-CN_22148876.mp3	中国十大名茶是十种在中国比较具有代表性的名茶。	2	0					zh-CN	
1ff6647d4d95f835038a7aa3d1db6e7e111f605579cbc6e2ec67f8d61948a72ddd5e43eb4878f48508003aa572e454f68c3a600638bbdc5becae1ddc779d47a9	common_voice_zh-CN_22148878.mp3	细节不明。	2	0					zh-CN	
1ff6647d4d95f835038a7aa3d1db6e7e111f605579cbc6e2ec67f8d61948a72ddd5e43eb4878f48508003aa572e454f68c3a600638bbdc5becae1ddc779d47a9	common_voice_zh-CN_22148880.mp3	受命守景陵。	2	0					zh-CN	
1ff6647d4d95f835038a7aa3d1db6e7e111f605579cbc6e2ec67f8d61948a72ddd5e43eb4878f48508003aa572e454f68c3a600638bbdc5becae1ddc779d47a9	common_voice_zh-CN_22148882.mp3	张晨因相貌英俊受到不少球迷青睐。	2	0					zh-CN	
20b89b875bfbe2e2a253f05f19aa0d758531bb6fa3164d47be2e693e4518ec79ac1e29334a3427289ff1c01fd8bd45a260d4969dfa114bf96534937c7da9cd41	common_voice_zh-CN_18995033.mp3	丛薹草为莎草科薹草属下的一个种。	2	0					zh-CN	
20b89b875bfbe2e2a253f05f19aa0d758531bb6fa3164d47be2e693e4518ec79ac1e29334a3427289ff1c01fd8bd45a260d4969dfa114bf96534937c7da9cd41	common_voice_zh-CN_18995034.mp3	长伸穆赛介为真花介科穆赛介属下的一个种。	2	0					zh-CN	
20b89b875bfbe2e2a253f05f19aa0d758531bb6fa3164d47be2e693e4518ec79ac1e29334a3427289ff1c01fd8bd45a260d4969dfa114bf96534937c7da9cd41	common_voice_zh-CN_18995035.mp3	个展于香港艺倡画廊。	2	0					zh-CN	
20b89b875bfbe2e2a253f05f19aa0d758531bb6fa3164d47be2e693e4518ec79ac1e29334a3427289ff1c01fd8bd45a260d4969dfa114bf96534937c7da9cd41	common_voice_zh-CN_18995036.mp3	书生顾省斋靠替人写信画画营生。	2	0					zh-CN	
20b89b875bfbe2e2a253f05f19aa0d758531bb6fa3164d47be2e693e4518ec79ac1e29334a3427289ff1c01fd8bd45a260d4969dfa114bf96534937c7da9cd41	common_voice_zh-CN_18995037.mp3	生于加州的伯班克。	2	0					zh-CN	
20ec1b5d2e9a54d91cd80a8d9d5166223694a40b7ee98d89ab43493a33d877a924243aeffa65198e2901e59f85acd01918fd4197c190fef4239e6123a0bcad72	common_voice_zh-CN_18982944.mp3	生于河北。	2	0					zh-CN	
20ec1b5d2e9a54d91cd80a8d9d5166223694a40b7ee98d89ab43493a33d877a924243aeffa65198e2901e59f85acd01918fd4197c190fef4239e6123a0bcad72	common_voice_zh-CN_18982945.mp3	名称来自于当时在加利福尼亚州进行考查的哈佛大学地理教授惠特尼。	2	0					zh-CN	
20ec1b5d2e9a54d91cd80a8d9d5166223694a40b7ee98d89ab43493a33d877a924243aeffa65198e2901e59f85acd01918fd4197c190fef4239e6123a0bcad72	common_voice_zh-CN_18982946.mp3	该堂已不再举行例行礼拜。	2	0					zh-CN	
20ec1b5d2e9a54d91cd80a8d9d5166223694a40b7ee98d89ab43493a33d877a924243aeffa65198e2901e59f85acd01918fd4197c190fef4239e6123a0bcad72	common_voice_zh-CN_18982947.mp3	紫花崖豆藤为豆科崖豆藤属江西崖豆藤下的一个变型。	2	0					zh-CN	
20ec1b5d2e9a54d91cd80a8d9d5166223694a40b7ee98d89ab43493a33d877a924243aeffa65198e2901e59f85acd01918fd4197c190fef4239e6123a0bcad72	common_voice_zh-CN_18982948.mp3	线叶大戟为大戟科大戟属下的一个种。	2	0					zh-CN	
20f63a2b53e02f9764a5e1b15d2329091981db4ce2963bc6e7858b16626b18d52905a498a5f9a2fe07acd60cebcec7acc072d934105bff346af07e88e4473ce7	common_voice_zh-CN_33405267.mp3	在目前也是大阪少数几个山口组系列之外独立组织形态的犯罪组织。	2	0					zh-CN	
20f63a2b53e02f9764a5e1b15d2329091981db4ce2963bc6e7858b16626b18d52905a498a5f9a2fe07acd60cebcec7acc072d934105bff346af07e88e4473ce7	common_voice_zh-CN_33405648.mp3	魑魅魍魎	2	1					zh-CN	
20f63a2b53e02f9764a5e1b15d2329091981db4ce2963bc6e7858b16626b18d52905a498a5f9a2fe07acd60cebcec7acc072d934105bff346af07e88e4473ce7	common_voice_zh-CN_33405668.mp3	龙头花为石蒜科龙头花属的植物。	3	1					zh-CN	
20f63a2b53e02f9764a5e1b15d2329091981db4ce2963bc6e7858b16626b18d52905a498a5f9a2fe07acd60cebcec7acc072d934105bff346af07e88e4473ce7	common_voice_zh-CN_33405803.mp3	中华人民共和国国家质量监督检验检疫总局执行。	3	0					zh-CN	
20f63a2b53e02f9764a5e1b15d2329091981db4ce2963bc6e7858b16626b18d52905a498a5f9a2fe07acd60cebcec7acc072d934105bff346af07e88e4473ce7	common_voice_zh-CN_33405804.mp3	南阳郡新野县人。	2	0					zh-CN	
20fa20878550c13db0590ffda78929056f7f85c5fcbc4e4f299b1389e5c7cb8f9f04d04f4f46eaf9d49bb42e092d85faa29ff9066803247d473b802101f8e615	common_voice_zh-CN_18997414.mp3	小叶黑柴胡为伞形科柴胡属的变种。	2	0					zh-CN	
20fa20878550c13db0590ffda78929056f7f85c5fcbc4e4f299b1389e5c7cb8f9f04d04f4f46eaf9d49bb42e092d85faa29ff9066803247d473b802101f8e615	common_voice_zh-CN_18997415.mp3	杨君兴是一位中国鱼类学家和爬行学家。	2	0					zh-CN	
20fa20878550c13db0590ffda78929056f7f85c5fcbc4e4f299b1389e5c7cb8f9f04d04f4f46eaf9d49bb42e092d85faa29ff9066803247d473b802101f8e615	common_voice_zh-CN_18997416.mp3	只有让步。	2	0					zh-CN	
20fa20878550c13db0590ffda78929056f7f85c5fcbc4e4f299b1389e5c7cb8f9f04d04f4f46eaf9d49bb42e092d85faa29ff9066803247d473b802101f8e615	common_voice_zh-CN_18997417.mp3	专业漫画用具必须到美术社才能找到。	2	0					zh-CN	
20fa20878550c13db0590ffda78929056f7f85c5fcbc4e4f299b1389e5c7cb8f9f04d04f4f46eaf9d49bb42e092d85faa29ff9066803247d473b802101f8e615	common_voice_zh-CN_18997418.mp3	分布在亚洲和非洲的热带地区。	2	0					zh-CN	
21059c156e094de17ba135be294f5a0ec782be916449f86432291d1ef9dfe1ca64ce26062d7fc8eb53b468776e3f9a4655a092f4765edbe8f2f49ef6682e43dd	common_voice_zh-CN_18658294.mp3	本物种见于南韩、中国大陆的黄海水域、台湾及北美洲的墨西哥湾。	2	0					zh-CN	
21059c156e094de17ba135be294f5a0ec782be916449f86432291d1ef9dfe1ca64ce26062d7fc8eb53b468776e3f9a4655a092f4765edbe8f2f49ef6682e43dd	common_voice_zh-CN_18658295.mp3	颗粒酶细胞质颗粒释放出的丝氨酸蛋白酶。	2	0					zh-CN	
21059c156e094de17ba135be294f5a0ec782be916449f86432291d1ef9dfe1ca64ce26062d7fc8eb53b468776e3f9a4655a092f4765edbe8f2f49ef6682e43dd	common_voice_zh-CN_18658296.mp3	其中，主要以女性歌手组成红队，男性歌手组成白队。	2	1					zh-CN	
21059c156e094de17ba135be294f5a0ec782be916449f86432291d1ef9dfe1ca64ce26062d7fc8eb53b468776e3f9a4655a092f4765edbe8f2f49ef6682e43dd	common_voice_zh-CN_18658297.mp3	游戏背景设定为一个架空的虚拟现实世界。	2	0					zh-CN	
21059c156e094de17ba135be294f5a0ec782be916449f86432291d1ef9dfe1ca64ce26062d7fc8eb53b468776e3f9a4655a092f4765edbe8f2f49ef6682e43dd	common_voice_zh-CN_18658298.mp3	上小学的时候，他的美术资质被美术老师发掘和得到老师赞扬。	2	0					zh-CN	
215e3ba30a6da01848ee74ed19723b42420e36dbf552a1ab1267cc2287456435fa874e461ab7ea983aa22672f5f0771d34f46d9b55c35eee1ae6a77518a00b6b	common_voice_zh-CN_22146260.mp3	张智霖为袁咏仪准备求婚惊喜。	2	0					zh-CN	
215e3ba30a6da01848ee74ed19723b42420e36dbf552a1ab1267cc2287456435fa874e461ab7ea983aa22672f5f0771d34f46d9b55c35eee1ae6a77518a00b6b	common_voice_zh-CN_22146261.mp3	法律委员会只设在中央一级。	2	0					zh-CN	
215e3ba30a6da01848ee74ed19723b42420e36dbf552a1ab1267cc2287456435fa874e461ab7ea983aa22672f5f0771d34f46d9b55c35eee1ae6a77518a00b6b	common_voice_zh-CN_22146263.mp3	六十六岁病卒。	2	0					zh-CN	
215e3ba30a6da01848ee74ed19723b42420e36dbf552a1ab1267cc2287456435fa874e461ab7ea983aa22672f5f0771d34f46d9b55c35eee1ae6a77518a00b6b	common_voice_zh-CN_22146265.mp3	轻盈微笑舞低回。	2	0					zh-CN	
